actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
19998.5425516296,19920.950595,18539.046333,21916.849179575,3377.802846575,23.4230026563,0.11990165409401,20015.719632499167,-17.177080869565543,19935.77073634438,-14.820141344382137,18555.811741749392,-16.765408749393828,21927.350877051427,-10.501697476425761,3371.5391353020186,6.263711272981254,23.404476699675605,0.01852595662439427,0.12196025042118949,-0.0020585963271794877
7726.11587126852,7732.4161,7344.339327825,8055.740877625,711.4015498,14.330330841025,0.187089674759785,7708.920840575995,17.195030692525506,7714.9718908572695,17.44420914273087,7328.933348135557,15.405979689442574,8039.152285952857,16.588591672143593,710.2189378173022,1.1826119826978356,14.704946219264107,-0.3746153782391062,0.19903428009245616,-0.011944605332671165
18064.0385786088,18069.52291,17661.26924025,18410.914032,749.644791750001,6.663594341,0.401777306559452,18062.870760301106,1.167818307694688,18068.24307694024,1.279833059757948,17666.6961723437,-5.426932093701907,18405.55196839899,5.36206360100914,738.8557960552923,10.78899569470866,6.5415719431515855,0.12202239784841407,0.42715171974473654,-0.02537441318528455
8674.48143762409,8650.98245,8460.446382875,9042.45540125,582.009018375,29.887714207775,0.0892229417211213,8644.13627534607,30.345162278019416,8622.287845420764,28.6946045792356,8440.077321757435,20.369061117564343,9022.96082484137,19.494576408629655,582.8835030839397,-0.8744847089396899,29.887714207775094,-9.237055564881302e-14,0.08922294172112157,-2.636779683484747e-16
9298.76893536537,9302.7145075,9048.83921275,9536.264065625,487.424852874999,14.9951706907,0.189531203228861,9276.91965489641,21.849280468959478,9281.121396185175,21.593111314825364,9025.584961310888,23.254251439111613,9515.81440612044,20.44965950456026,490.22944480955465,-2.804591934555674,14.996978267595013,-0.0018075768950129856,0.1926401265273158,-0.003108923298454802
249975.265842997,35685.149575,32881.0231925,978543.326099625,945662.302907125,40.79213236225,0.0671732940866412,249998.22794895407,-22.962105957063613,35705.300611745515,-20.1510367455121,32881.70078405004,-0.6775915500402334,978593.9285898117,-50.602490186691284,945712.2278057608,-49.92489863582887,41.3783743867286,-0.5862420244786009,0.06740348399286075,-0.0002301899062195495
7569.0611066946,7573.396635,7401.8151285,7754.35972,352.544591500001,17.45187779,0.151394251230298,7574.321005156703,-5.259898462102683,7578.042961748823,-4.646326748822503,7382.8666141740405,18.948514325959877,7773.298175855387,-18.938455855386565,390.4315616813552,-37.88697018135423,17.15727002361344,0.2946077663865623,0.15667693666312246,-0.005282685432824452
33031.5233956245,33061.9043175,30170.87112275,35771.340402125,5600.46927937501,53.78153435175,0.0522606773974993,33062.60752694014,-31.08413131564157,33094.45247280935,-32.548155309355934,30188.159265999206,-17.28814324920677,35814.59541273006,-43.25501060505485,5626.436146730859,-25.96686735584899,53.87688254131939,-0.09534818956939262,0.05340003845960568,-0.001139361062106374
542.264049075955,545.91705,270.36590335,773.8680195,503.50211615,17.04721091505,0.154860907895789,585.1906025581125,-42.92655348215749,588.0166192306301,-42.099569230630095,318.48267500703474,-48.11677165703475,817.5262678550362,-43.65824835503622,499.04359284800114,4.458523301998866,28.055294922153788,-11.008084007103786,0.14818270449758378,0.0066782033982052125
250430.720776608,36105.6471425,33210.13174375,979267.54261125,946057.4108675,41.3598674095,0.0649913693895433,250440.59375963215,-9.872983024135465,36120.49206388051,-14.844921380514279,33213.93114882875,-3.7994050787528977,979247.4643755847,20.078235665219836,946033.5332267563,23.877640743739903,40.67998729556903,0.6798801139309703,0.06707620807552186,-0.002084838685978571
251496.604892906,37111.099575,34010.8782445,980107.58367125,946096.70542675,48.262709083775,0.0700214479909119,251479.8484279464,16.756464959617006,37099.24084439435,11.858730605650635,34009.3734598336,1.5047846664019744,980093.0427736625,14.540897587547079,946083.6693138287,13.036112921312451,47.790242206958375,0.47246687681662536,0.06669724124485868,0.0033242067460532154
8151.24578699031,8137.93133625,8013.699848875,8302.1216354375,288.4217865625,12.31838486545,0.198303525593891,8159.596394364356,-8.350607374045467,8143.933349362593,-6.0020131125929765,8021.008564441494,-7.308715566494357,8315.847932553932,-13.726297116432761,294.8393681124439,-6.417581549943861,14.45721231306959,-2.1388274476195903,0.19276041835369973,0.005543107240191275
23175.2090430287,22556.0293335,17719.411039,28370.004305,10650.593266,32.98042351875,0.0907857128766668,23153.461490223,21.747552805700252,22518.662360340662,37.36697315933634,17696.320694863327,23.090344136671774,28355.359329672814,14.644975327184511,10659.03863480949,-8.445368809490901,33.04237650192594,-0.06195298317594222,0.09274914701767444,-0.001963434141007636
2840.6401692926,2823.8388,2537.4503175,3191.4322225,653.981904999999,121.58071101155,0.0179234395719282,2452.851424082045,387.78874521055513,2421.1602842346983,402.67851576530165,2204.60447076309,332.84584673691006,2774.150833293278,417.281389206722,569.5463625301892,84.43554246980977,74.60790219004153,46.972808821508465,0.05091336094593612,-0.03298992137400792
31330.1899942504,31360.46717,29722.3322995,32791.1687395,3068.83644000001,13.461177306825,0.228771266922146,31317.78379173209,12.406202518308419,31346.342167924402,14.125002075597877,29720.167545659657,2.164753840344929,32780.828929966905,10.339809533092193,3060.6613843072437,8.175055692766364,13.329238383379163,0.13193892344583702,0.21767036117146268,0.011100905750683315
21212.80424114,21204.192155,20571.204570395,21927.8396545,1356.635084105,8.81686380815,0.324512067773026,21219.23854075424,-6.4342996142404445,21209.42805607417,-5.2359010741711245,20578.99723434186,-7.792663946860557,21934.444911939525,-6.605257439525303,1355.4476775976736,1.1874065073263864,8.819230743204855,-0.0023669350548551904,0.32438931605995236,0.0001227517130736322
5259.6503189479,5281.55307,4647.15895,5741.05965225,1093.90070225,30.473424291215,0.211921450788293,5258.6054907867465,1.0448281611534185,5285.783122608023,-4.23005260802347,4634.233162617847,12.92578738215343,5740.966680018544,0.09297223145586031,1106.733517400698,-12.832815150698025,31.321636548010975,-0.8482122567959749,0.18578892118766446,0.026132529600628535
2378.51501616628,2392.20005,1990.36809,2652.2663942,661.8983042,20.856351693525,0.136166078704233,2429.338718998101,-50.82370283182081,2438.7548424832553,-46.55479248325537,2125.0410470371135,-134.67295703711352,2665.2864909496902,-13.02009674969031,540.2454439125784,121.65286028742162,20.146693540427542,0.7096581530974575,0.14280170684098079,-0.006635628136747784
9880.99246525855,9879.94098,9599.927931975,10179.23704125,579.309109274998,18.21562805945,0.142497371843828,9814.028436602257,66.96402865629352,9810.752785307679,69.1881946923204,9532.439578139367,67.48835383563346,10112.817960289358,66.41908096064253,580.3783821499887,-1.069272874990702,18.14083140768084,0.07479665176916228,0.2213393497731561,-0.07884197792932812
4803.72695521097,4804.959291,4546.61273925,5057.14200325,510.529264000001,5.98458493615,0.487119355175256,4814.8121517603795,-11.085196549409375,4816.071729944184,-11.11243894418385,4557.439778139497,-10.82703888949709,5067.873861916587,-10.731858666586959,510.43408377708874,0.0951802229122336,5.905231583065071,0.07935335308492952,0.5885323421575148,-0.10141298698225881
34495.5274301708,35132.06241,31523.55986225,36244.34480125,4720.784939,23.8424673731,0.135451601288073,34488.304361050425,7.223069120373111,35122.48324661341,9.579163386588334,31514.57057286475,8.989289385248412,36240.123133203226,4.221668046775449,4725.552560338448,-4.767621338447498,23.733955069775835,0.10851230332416506,0.13536784313355774,8.375815451525104e-05
9527.07349797912,9525.319695,9282.676465375,9784.035814475,501.359349099997,17.0884994185,0.154783313620279,9532.90469003088,-5.831192051760809,9532.770932616633,-7.45123761663308,9286.426861547918,-3.7503961729180446,9791.670719767551,-7.634905292550684,505.243858219635,-3.8845091196379826,17.435184717929594,-0.3466852994295948,0.153985291053277,0.0007980225670020102
13527.3427918735,13484.288455,12570.5389549875,14716.55881975,2146.0198647625,18.35824170215,0.159147748498563,13556.29494363962,-28.95215176611964,13512.525362872986,-28.236907872986194,12593.913039612085,-23.37408462458552,14749.308892679657,-32.75007292965711,2155.395853067568,-9.37598830506795,18.313676975343807,0.04456472680619328,0.18179194971596618,-0.02264420121740318
13351.4236685943,13361.8633275,12878.0459515,13753.3575683,875.311616800002,20.53936244675,0.119963471351648,13318.93814021719,32.48552837711031,13324.877524661815,36.9858028381841,12856.744463932258,21.301487567741788,13740.593772302276,12.763795997723719,883.8493083700217,-8.537691570019774,20.539362446750054,-5.3290705182007514e-14,0.1199634713516484,-4.0245584642661925e-16
32669.8196061102,32658.629607,32131.924811975,33306.506455375,1174.5816434,7.3028872559,0.377432130024488,32664.684700988615,5.13490512158387,32653.829493351983,4.800113648016122,32127.41123893529,4.513573039712355,33298.67505182758,7.831403547417722,1171.2638128922936,3.3178305077065033,7.302559358448492,0.0003278974515081856,0.3779267277129067,-0.0004945976884186964
5141.4626844973,5139.9171585,4972.52707375,5322.3551271125,349.8280533625,13.508271507875,0.192633308400523,5138.651302305791,2.811382191508528,5138.004869318697,1.9122891813030947,4962.9658520732355,9.561221676764944,5323.420543607633,-1.0654164951329221,360.45469153439575,-10.626638171895763,13.77702223433877,-0.26875072646376985,0.19605925603901075,-0.0034259476384877474
32253.2433356157,32343.74772,30739.3376175,33587.9314205,2848.59380299999,13.426627849125,0.234551924756389,32246.209010118222,7.0343254974795855,32336.57535380012,7.172366199880344,30720.64513243517,18.692485064832,33582.18029606947,5.751124430527852,2861.5351636343303,-12.941360634340072,13.426627849125,0.0,0.23455192475638867,3.3306690738754696e-16
7666.2494533479,7669.405785,7292.185163,7999.52309475,707.337931750001,15.1786956932,0.214382941507861,7667.904392808672,-1.6549394607718568,7672.408647717631,-3.0028627176307054,7288.517307817093,3.6678551829072603,8005.563438691116,-6.04034394111568,717.0461308740205,-9.70819912401953,15.010392899331846,0.16830279386815405,0.20896836895017656,0.005414572557684433
9108.0530196198,9124.1332,8620.98801675,9469.96686475,848.978848000001,17.9837250171,0.146826393578024,9081.364600691459,26.68841892834098,9096.64161288266,27.491587117339805,8585.862684603058,35.12533214694122,9462.378127332317,7.58873741768366,876.5154427292599,-27.536594729258923,18.031063279598936,-0.047338262498936245,0.1506412053031276,-0.0038148117251036173
15174.9061018094,15179.3281125,14924.92399375,15388.74451495,463.820521199999,7.596261284875,0.335722548941064,15166.44035321191,8.465748597489437,15171.717113519675,7.610998980324439,14918.118124132532,6.805869617468488,15376.41399130621,12.330523643790002,458.29586717367454,5.52465402632447,9.17811797075614,-1.5818566858811405,0.3206869012844758,0.015035647656588214
35259.3607748402,35869.454705,32395.42771,37101.3055415,4705.87783149999,21.322381816575,0.131244112720504,35248.12636635944,11.23440848075552,35858.317620718975,11.137084281021089,32393.058320464672,2.3693895353280823,37079.19205133104,22.11349016895838,4686.13373086639,19.744100633600283,21.271140064788586,0.05124175178641366,0.13395207364345602,-0.002707960922952002
2517.39329377684,2519.474335,2244.1391345,2797.0908375,552.951703,14.508291082325,0.189291264785048,2536.669529182972,-19.276235406131946,2537.377303345242,-17.902968345242243,2264.970963318788,-20.831828818787926,2809.7586417480097,-12.667804248009816,544.7876784292231,8.16402457077686,14.658291505353994,-0.15000042302899352,0.18844966099820937,0.0008416037868386461
14565.4628649434,14569.16475,14156.894188875,14958.357623875,801.463434999998,11.48426196605,0.253507567846385,14590.975733253163,-25.51286830976278,14596.1313330751,-26.96658307510006,14171.461439724315,-14.567250849315315,14972.767043063566,-14.409419188566972,801.3056033392546,0.15783166074334076,11.48780500608809,-0.0035430400380906946,0.253318095156227,0.00018947269015801016
17897.2097078254,17898.3545535,17516.168000125,18239.452685125,723.284684999991,6.7070511152525,0.463993125627618,17895.797354357095,1.4123534683058097,17898.400269892518,-0.04571639251662418,17515.32426456092,0.8437355640780879,18239.497130254756,-0.044445129755331436,724.1728656938476,-0.8881806938566115,6.7050840926512505,0.0019670226012493686,0.4611769957061865,0.0028161299214315427
27146.4944344955,27005.05264,21899.183845,31377.46765625,9478.28381125,33.9494505695,0.0873863902827106,27163.80047101877,-17.30603652327045,27010.489272965464,-5.436632965462195,21939.13738882786,-39.95354382786172,31385.28992278658,-7.822266536579264,9446.152533958702,32.13127729129701,33.63235412076973,0.3170964487302683,0.0884471266071647,-0.0010607363244540952
2116.77732303392,2086.18222,1885.766036625,2478.126402,592.360365375,14.604503277275,0.20700405753411,2100.0697618688546,16.707561165065272,2070.9542178329652,15.228002167034902,1866.9935616719872,18.77247495301276,2456.164194587333,21.962207412666885,589.1706329153442,3.189732459655829,14.861523907745973,-0.2570206304709721,0.19541409605058802,0.011589961483521982
11056.3375987573,11078.078845,10356.027001,11644.480494,1288.453493,55.9141863895,0.0470690222386887,11051.81145140995,4.5261473473492515,11070.350104170968,7.728740829032176,10323.978843392248,32.04815760775273,11665.22626595031,-20.745771950310882,1341.2474225580663,-52.79392955806634,56.895314844785204,-0.9811284552852015,0.04777108043937939,-0.0007020582006906848
1508.49543597148,1508.599075,1393.270966875,1633.228680375,239.9577135,11.75669710875,0.254985972987359,1511.4928567639874,-2.997420792507455,1511.1910139981017,-2.5919389981015684,1394.2520490384468,-0.981082163446672,1633.438775976858,-0.2100956018580291,239.18672693841083,0.7709865615891829,11.680103520745092,0.07659358800490779,0.4973894351678455,-0.24240346218048653
2855.6777258045,2850.575575,2686.620577625,3047.20726575,360.586688125,13.524657895,0.17691785612651,2846.4833063467704,9.19441945772951,2836.7379616926255,13.83761330737434,2662.7128958270305,23.907681797969417,3055.9403225937476,-8.733056843747818,393.2274267667166,-32.64073864171655,15.631565706844858,-2.1069078118448576,0.1741902435732676,0.0027276125532424145
1692.56268897004,1666.1255,1416.85113,2088.450350625,671.599220625,14.722980337025,0.156220562901454,1704.0264182514343,-11.463729281394308,1681.8803659566565,-15.754865956656431,1431.926830579822,-15.075700579822069,2078.2531636639587,10.197186961041098,646.3263330841363,25.272887540863735,14.720183006655509,0.0027973303694910356,0.15612434867425848,9.621422719552353e-05
8753.37317464947,8757.5399245,8554.5526125,8927.84934575,373.296733249999,13.908856681375,0.196382622781465,8735.952728942177,17.420445707293766,8741.832129945218,15.707794554782595,8536.311872676437,18.240739823562762,8893.960971772201,33.88837397779935,357.6490990957589,15.647634154240109,14.486044839803435,-0.5771881584284362,0.19072779076874868,0.0056548320127163265
23761.3366247589,23210.389225,18353.75573125,28828.733565,10474.97783375,31.650195635375,0.0985837845868386,23720.772544093918,40.56408066498261,23162.20038241278,48.18884258722028,18306.19119660743,47.564534642569924,28790.248344074265,38.4852209257333,10484.057147466838,-9.079313716838442,31.94010605546897,-0.28991042009397106,0.09712789575994345,0.001455888826895152
10515.2447963678,10499.7473575,10338.652839875,10782.03584,443.383000124999,35.8572172501,0.0868270696533608,10648.747409018362,-133.5026126505618,10635.982944574176,-136.23558707417578,10419.58483622037,-80.93199634537086,10962.740939719779,-180.70509971977845,543.1561034994131,-99.77310337441412,33.22549922578968,2.6317180243103167,0.09187147079564616,-0.005044401142285354
1420.94687796617,1418.272012,1198.030702,1654.8542445,456.8235425,4.9596576359,0.538414059659277,1419.1742808655586,1.7725971006113923,1416.6149916855588,1.6570203144410698,1196.052007107778,1.978694892221938,1651.867775941389,2.9864685586110227,455.81576883361095,1.0077736663890278,5.104763317031182,-0.14510568113118172,0.5476209360146589,-0.009206876355381866
16690.1874615444,16670.89617,15713.4260295,17781.64342775,2068.21739825,18.49921509815,0.154935670734416,16761.141719869054,-70.9542583246548,16740.14181576472,-69.2456457647204,15774.816841266129,-61.390811766128536,17860.24295351443,-78.59952576442811,2085.426112248288,-17.208713998288204,18.451635863724043,0.047579234425956685,0.15578712484437485,-0.0008514541099588491
31237.8334115576,31263.00068,29649.885763,32691.7204526,3041.8346896,13.149234231,0.202525405626077,31218.09977760348,19.733633954121615,31243.51040281046,19.490277189539484,29623.560373076267,26.325389923731564,32676.754031198587,14.966421401411935,3053.1936581223245,-11.35896852232463,13.158409937545823,-0.009175706545823559,0.20329741930408096,-0.0007720136780039744
5597.764082466,5591.5319765,5345.122987,5862.4632117,517.340224699999,7.5434341097,0.390512570252414,5592.584693289533,5.179389176467339,5586.60575574335,4.926220756650764,5339.510818023903,5.612168976096655,5858.455490170125,4.007721529875198,518.9446721462255,-1.6044474462264589,7.5397569170142,0.0036771926857994686,0.39370690774254186,-0.0031943374901278743
35025.9551762816,35647.95765,32134.990146,36811.76324675,4676.77310075,21.2083216742,0.137272521158745,35040.80550249264,-14.850326211046195,35661.675050864455,-13.717400864457886,32152.640506471667,-17.650360471667227,36818.315392087934,-6.552145337933325,4665.6748856162785,11.098215133721169,21.035934112631825,0.17238756156817558,0.13709545479330576,0.00017706636543923793
34493.2835824063,34558.92558,32977.3517785,35582.8668995,2605.51512100001,15.8727238338,0.177225563174713,34479.714608281916,13.568974124384113,34545.67683776507,13.248742234929523,32971.711014039676,5.640764460324135,35575.41642485257,7.450474647426745,2603.7054108128827,1.8097101871271661,15.875464081064932,-0.0027402472649313836,0.17718428665531338,4.127651939961341e-05
2661.50989784371,2663.1814385,2382.169102125,2933.29853875,551.129436624999,14.666957307865,0.223228854085035,2666.7153451177596,-5.205447274049675,2668.7540551027387,-5.57261660273889,2399.963244118153,-17.79414199315306,2925.7227002513678,7.575838498632038,525.7594561332162,25.369980491782826,13.613467591433942,1.0534897164310575,0.21374449892775296,0.009484355157282048
1033.79435776898,1006.0774,700.846743925,1506.5114175,805.664673575,20.005244328775,0.145858167811966,1024.3631221284015,9.431235640578507,997.3171384792429,8.760261520757126,703.6319405156783,-2.785196590678197,1490.9825167578313,15.528900742168844,787.3505762421539,18.31409733284613,20.311584858361304,-0.3063405295863042,0.1433438208445521,0.0025143469674138996
12982.4268318646,12977.750935,12623.898402,13372.16275575,748.264353750001,18.03923894575,0.130709918224162,12967.85736984869,14.569462015910176,12960.86140506124,16.88952993876046,12616.353144973898,7.545257026102263,13357.688081664806,14.474674085193328,741.3349366909111,6.929417059089815,18.062028030167188,-0.02278908441718741,0.1309385365270621,-0.00022861830290010765
28721.6624223653,28783.811545,27524.868137125,29571.84166375,2046.973526625,25.3981205199,0.103363845106404,28731.264629302597,-9.602206937295705,28794.673006389807,-10.861461389806209,27532.879548940262,-8.011411815263273,29576.22012939045,-4.378465640449576,2043.3405804501601,3.6329461748398444,25.444372220618547,-0.04625170071854612,0.10309357397265913,0.00027027113374487877
13245.584964011,13282.76292,12202.1038125,14180.5017805,1978.397968,22.7249361365,0.147081374470034,13222.898095931825,22.68686807917402,13258.287175641402,24.475744358596785,12169.807219540284,32.29659295971578,14167.396035929936,13.105744570064417,1997.5888163896575,-19.190848389657504,22.69283033357972,0.032105802920277426,0.14715118248602768,-6.980801599368314e-05
877.8862923716,876.28449,721.56964275,1044.976631,323.40698825,5.305158303475,0.542887742327689,873.574164511124,4.312127860476039,871.555643450635,4.7288465493650165,714.3345472475896,7.235095502410331,1040.359636827456,4.616994172544082,326.02508957986635,-2.618101329866363,5.288068779499026,0.017089523975974075,0.5437251386112393,-0.0008373962835502846
4366.67857705925,4363.96453,4157.366860225,4579.69470175,422.327841525001,6.085136990375,0.473165795268858,4361.152861871571,5.525715187678543,4358.28299750487,5.681532495130341,4153.8367427277835,3.5301174972164517,4575.922965075961,3.771736674038948,422.0862223481765,0.2416191768245426,6.078703923240952,0.0064330671340480094,0.4825179014921984,-0.009352106223340428
23175.872738376,23127.713139,22115.72580675,24517.3978645,2401.67205775,16.79512915015,0.172269608926082,23169.24755232429,6.625186051711353,23122.89405135889,4.819087641109945,22113.084307924655,2.6414988253454794,24509.799696579823,7.598167920175911,2396.7153886551773,4.956669094822701,16.79512915014996,3.907985046680551e-14,0.17226960892608242,-4.163336342344337e-16
2023.43344357147,2018.485025,1844.56573875,2233.191244875,388.625506125001,10.0066040637,0.303150861703933,2000.7538059387405,22.67963763272951,1995.445413415625,23.039611584375052,1828.3212147879399,16.244523962060157,2198.8670225669166,34.324222308083336,370.54580777897746,18.07969834602352,10.350622784057734,-0.3440187203577345,0.2886409166737716,0.014509945030161397
4939.20743018225,4950.144475,4688.265545,5132.8376375,444.5720925,154.164155525,0.0082365933805036,4655.439949538599,283.76748064365165,4666.732635748975,283.4118392510254,4345.589876825161,342.6756681748393,4923.886962416221,208.95067508377906,578.2970855910621,-133.72499309106212,143.50252389092887,10.661631634071142,0.015621992354515264,-0.007385398974011664
251876.984237327,37481.86811,34361.267375,980658.38003375,946297.11265875,46.730289878625,0.0649910287074184,251865.32923340515,11.655003921856405,37478.04982790305,3.8182820969523164,34340.72050697642,20.546868023586285,980655.3176718452,3.0623619047692046,946314.597164869,-17.48450611892622,47.01195270559878,-0.2816628269737791,0.06482361685675186,0.00016741185066652953
3511.9011348159,3509.932305,3251.59218625,3769.99895505,518.4067688,7.77158557155,0.394225233681106,3501.8427424681654,10.058392347734753,3500.1684770347288,9.763827965271048,3244.1439329504133,7.448253299586668,3760.9382189396943,9.060736110305697,516.7942859892823,1.6124828107176654,7.665839828467323,0.10574574308267692,0.39812524758346,-0.003900013902354005
7150.38650853422,7155.9690325,6913.187690875,7359.775330375,446.5876395,16.70682630085,0.171462229959617,7158.272138359947,-7.885629825726937,7163.5473167033015,-7.578284203301337,6925.204081340767,-12.016390465766563,7369.594726934122,-9.819396559122652,444.390645593354,2.1969939066460142,17.425752936237405,-0.7189266353874046,0.15925656271870317,0.01220566724091382
15047.4288886385,15054.14176,14796.637235,15252.599824375,455.962589375,11.0555067851075,0.302842202090829,15032.450643788568,14.978244849931798,15040.163243779973,13.978516220027814,14764.003100979227,32.63413402077276,15247.279577539794,5.32024683520649,483.2764765605788,-27.313887185578835,11.058901008096786,-0.0033942229892858222,0.3025852423051366,0.0002569597856924011
2460.11869761328,2457.3013875,2244.6420846,2691.22328255,446.581197949999,10.40598182695,0.258911598734139,2436.0258738932616,24.09282372001826,2433.3137418999863,23.98764560001382,2214.4029922085765,30.239092391423583,2671.327502419324,19.89578013067603,456.92451021074817,-10.343312260749144,10.654924050517552,-0.24894222356755158,0.2559716388577633,0.0029399598763756862
4507.2473412584,4503.73388,4278.39939425,4754.82043575,476.4210415,5.9535284931175,0.514700823635835,4502.918954547737,4.328386710663835,4499.332715409273,4.401164590726694,4280.022334104812,-1.6229398548121026,4745.48366727632,9.336768473679513,465.4613331715159,10.959708328484112,6.105567010100347,-0.15203851698284687,0.49184701622169535,0.02285380741413967
27550.3135597924,27439.7428055,22395.55849,31609.42012,9213.86163000001,32.16230980095,0.0985047393727728,27555.100579688107,-4.78701989570618,27441.377227483004,-1.6344219830061775,22398.511904357238,-2.9534143572382163,31631.24629367002,-21.8261736700224,9232.734389312776,-18.872759312765993,32.559928156936586,-0.39761835598658735,0.09605446787659778,0.0024502714961750216
11187.7284944683,11163.223595,10783.424367,11723.61100175,940.186634750002,12.393803109125,0.255308771991498,11203.631813290636,-15.903318822336587,11176.54765927242,-13.32406427242131,10808.561871166754,-25.137504166754297,11731.95887270523,-8.347870955230974,923.3970015384637,16.78963321153833,12.390601879803105,0.0032012293218954824,0.25766044349492817,-0.002351671503430186
27928.1387773015,27916.00866,26481.49271235,29447.842418,2966.34970565,13.40030057825,0.208307775722292,27917.235136090356,10.903641211145441,27905.050432534284,10.958227465715026,26466.11563897474,15.377073375257169,29448.577408739155,-0.7349907391544548,2982.461769764409,-16.112064114408895,13.39965044587725,0.0006501323727512442,0.2086659257188291,-0.0003581499965371049
2815.097630584,2787.293,2480.2446705,3276.241,795.9963295,31.109431147,0.0812371229450576,2770.221668133119,44.87596245088116,2754.574644459227,32.718355540773246,2470.205350902202,10.039319597798112,3155.71757611488,120.52342388511988,685.5122252126799,110.48410428732006,30.269990572726247,0.8394405742737518,0.08749662312705976,-0.0062595001820021645
19087.9515517741,19107.62298,17764.5797815,20362.3440115,2597.76423,12.40956123479,0.314411108625381,19096.113410481645,-8.161858707546344,19114.22979544558,-6.606815445578832,17770.667789049807,-6.088007549806207,20372.2114320431,-9.867420543097978,2601.543642993293,-3.7794129932926808,12.514020883018931,-0.10445964822893039,0.30318463918615907,0.011226469439221953
29465.9394174442,29542.0083,24503.614545,32947.991685,8444.37714,24.0000192665,0.146173510103731,29457.55125557982,8.388161864379072,29528.069977298874,13.938322701127618,24493.34894979123,10.26559520876981,32950.54348126214,-2.551796262137941,8457.194531470917,-12.817391470916846,23.97276522634231,0.02725404015768973,0.14544887782361943,0.0007246322801115757
14066.4669458057,14082.412397,13643.144568375,14417.540710625,774.39614225,26.567654159175,0.125852888906881,14073.484374635615,-7.017428829914934,14087.531873944632,-5.11947694463197,13668.201924084076,-25.057355709075637,14413.502289715096,4.038420909904744,745.3003656310268,29.09577661897322,25.919020269659555,0.6486338895154447,0.12045306421683767,0.005399824690043339
10847.5803888075,10831.7238925,10265.907961875,11496.8671035,1230.959141625,18.399405427175,0.157601601373516,10832.156090528424,15.424298279076538,10815.153236986029,16.57065551397136,10253.445465832741,12.462496042258863,11483.669006225387,13.198097274613247,1230.223540392646,0.7356012323539289,18.346736423903856,0.05266900327114499,0.2808380709694245,-0.12323646959590848
10036.2099088233,10037.7820035,9667.98508175,10378.49790225,710.512820500002,10.88597485925,0.23622788946848,10030.927776983188,5.282131840112925,10033.601145894245,4.180857605755591,9659.16453718906,8.820544560938288,10374.275771859058,4.222130390940947,715.1112346700062,-4.598414170004162,10.881051808098789,0.004923051151211055,0.24963988095303058,-0.013411991484550578
270032.528104953,55786.3884275,52148.73575,998933.1933,946784.45755,54.4697113975,0.0585089560051031,269962.9422986664,69.58580628660275,55708.12663106167,78.26179643833166,52065.22288060926,83.51286939073907,998909.0940779676,24.099222032469697,946843.8711973587,-59.413647358655,53.9612778443947,0.5084335531052986,0.06099813164195569,-0.0024891756368525877
4034.76825556225,4042.1681185,3824.794232,4219.818815625,395.024583624999,7.42671687125,0.378651048385312,4029.104865613317,5.663389948932945,4036.3435426378082,5.824575862191978,3813.9002342383897,10.893997761610535,4217.67477292732,2.1440426976796516,403.77453868893383,-8.749955063934806,7.506998074130685,-0.08028120288068497,0.38123851829675304,-0.0025874699114410427
31580.1266937704,31570.454855,31246.46968625,31977.437986375,730.968300125005,7.2792810588775,0.476701511575672,31579.54066083639,0.5860329340102908,31569.346433351428,1.1084216485724028,31244.85432311796,1.6153631320376007,31976.08372060831,1.3542657666912419,731.2293974903223,-0.261097365317255,7.488679782003377,-0.2093987231258767,0.450732289739728,0.025969221835943967
18238.6230929208,18223.816755,17144.573309,19752.433098,2607.859789,20.41902680475,0.141133039713596,18240.06414654567,-1.4410536248688004,18219.479153292268,4.337601707731665,17143.99382233494,0.5794866650576296,19765.406466635337,-12.973368635335646,2621.4126443004106,-13.552855300410556,20.649516619661522,-0.23048981491152176,0.14470417249005837,-0.0035711327764623713
22048.3133035923,22028.875815,21390.9166555,22882.43326865,1491.51661315,18.14113778665,0.143553302874345,22042.49369371129,5.819609881007636,22022.90951646421,5.966298535789974,21380.029820442116,10.886835057885037,22866.61451713084,15.818751519156649,1486.584696688739,4.931916461260926,17.912864807882507,0.22827297876749242,0.14735697656057234,-0.0038036736862273324
25815.0261220623,25799.49753,24581.70288685,27180.8737885,2599.17090165,13.361302200225,0.222283824673108,25806.485343822664,8.540778239635983,25791.632006692224,7.865523307777039,24573.272158322856,8.430728527142492,27160.252449418316,20.62133908168471,2586.980291095459,12.190610554540854,13.363627042994013,-0.0023248427690134577,0.22233654342991455,-5.2718756806541256e-05
12174.1521159077,12134.726365,11758.95714075,12775.570312,1016.61317125,8.5649691619875,0.389633908706967,12171.755267341316,2.396848566384506,12133.856675445193,0.8696895548073371,11759.383090510873,-0.42594976087275427,12773.943054917574,1.6272570824257855,1014.5599644066924,2.0532068433076347,9.095921314026768,-0.5309521520392675,0.34775778630087123,0.041876122406095784
