actual_mean_age,predicted_mean_age,error_mean_age,abs_error_mean_age,pct_error_mean_age,actual_median_age,predicted_median_age,error_median_age,abs_error_median_age,pct_error_median_age,actual_lo95,predicted_lo95,error_lo95,abs_error_lo95,pct_error_lo95,actual_hi95,predicted_hi95,error_hi95,abs_error_hi95,pct_error_hi95,actual_ci_width,predicted_ci_width,error_ci_width,abs_error_ci_width,pct_error_ci_width,actual_acc_rate,predicted_acc_rate,error_acc_rate,abs_error_acc_rate,pct_error_acc_rate,actual_sed_rate,predicted_sed_rate,error_sed_rate,abs_error_sed_rate,pct_error_sed_rate,depth,age,error
270032.528104953,284221.25,-14188.721895046998,14188.721895046998,5.254449156411175,55786.3884275,63419.86,-7633.470947499998,7633.470947499998,13.683393319893955,52148.73575,60144.098,-7995.36190625,7995.36190625,15.331842260909397,998933.1933,1035041.4,-36108.18169999996,36108.18169999996,3.6146743287922325,946784.45755,974938.5,-28154.04244999995,28154.04244999995,2.97364856652316,54.4697113975,60.020042,-5.550331021933594,5.550331021933594,10.189756616131735,0.0585089560051031,0.068848506,-0.01033954961108495,0.01033954961108495,17.671735320332175,898.0,57300.0,1700.0
4034.76825556225,5223.1133,-1188.34502568775,1188.34502568775,29.45262157365733,4042.1681185,4580.8076,-538.6394986874998,538.6394986874998,13.325509550702455,3824.794232,4200.003,-375.2086976874998,375.2086976874998,9.809905446608056,4219.818815625,7636.6484,-3416.829621875,3416.829621875,80.97100304911633,395.024583624999,3422.621,-3027.596510125001,3027.596510125001,766.432428651703,7.42671687125,7.11232,0.3143969249609375,0.3143969249609375,4.233323149219349,0.378651048385312,0.42191172,-0.043260668075869646,0.043260668075869646,11.424943128469476,744.0,3820.0,35.0
31580.1266937704,31950.66,-370.53346247960144,370.53346247960144,1.1733121468210472,31570.454855,30686.613,883.84157375,883.84157375,2.7995845413349842,31246.46968625,30162.453,1084.0165612499986,1084.0165612499986,3.469244916735899,31977.437986375,36752.74,-4775.300294875,4775.300294875,14.933342367541059,730.968300125005,6581.9883,-5851.019981124995,5851.019981124995,800.4478415882536,7.2792810588775,8.497196,-1.2179151386322653,1.2179151386322653,16.73125583568205,0.476701511575672,0.3919919,0.08470959825703794,0.08470959825703794,17.769945012351105,2066.5,27700.0,170.0
18238.6230929208,20754.86,-2516.2362820792005,2516.2362820792005,13.796196507040499,18223.816755,18727.979,-504.16176062500017,504.16176062500017,2.7664992871836165,17144.573309,17522.588,-378.0145816250006,378.0145816250006,2.2048643311895217,19752.433098,28851.293,-9098.859870749999,9098.859870749999,46.064501652035375,2607.859789,11318.199,-8710.33942975,8710.33942975,334.00336423211746,20.41902680475,23.35644,-2.937412785704101,2.937412785704101,14.385664960203762,0.141133039713596,0.12394176,0.01719128292868008,0.01719128292868008,12.18090515550162,1035.0,9490.0,60.0
22048.3133035923,23934.586,-1886.2726339077017,1886.2726339077017,8.555178838099685,22028.875815,22247.105,-218.22965375000058,218.22965375000058,0.9906527032183078,21390.9166555,21335.832,55.08462425000107,55.08462425000107,0.2575140894479248,22882.43326865,30655.133,-7772.699543850002,7772.699543850002,33.96797644984533,1491.51661315,9311.449,-7819.9326056,7819.9326056,524.2940331071679,18.14113778665,15.641701,2.4994370420210927,2.4994370420210927,13.777730316797696,0.143553302874345,0.20437475,-0.0608214426138218,0.0608214426138218,42.36853987971701,1550.5,17620.0,150.0
25815.0261220623,27960.271,-2145.2453623127003,2145.2453623127003,8.31006465834438,25799.49753,26124.84,-325.34231374999945,325.34231374999945,1.2610412794728305,24581.70288685,24883.969,-302.2658631500017,302.2658631500017,1.2296376070494939,27180.8737885,35445.63,-8264.755117749999,8264.755117749999,30.406510041055807,2599.17090165,10553.707,-7954.5361296,7954.5361296,306.0412889556325,13.361302200225,13.782953,-0.4216510621041021,0.4216510621041021,3.1557632292863285,0.222283824673108,0.22733264,-0.005048812040873624,0.005048812040873624,2.271335676882864,1605.0,19520.0,270.0
12174.1521159077,13267.135,-1092.9826497172999,1092.9826497172999,8.977895456786886,12134.726365,13911.148,-1776.4220724999996,1776.4220724999996,14.639160530411644,11758.95714075,13161.819,-1402.8621951874993,1402.8621951874993,11.930158247832766,12775.570312,11790.156,985.4140619999998,985.4140619999998,7.713268667729348,1016.61317125,-1374.4727,2391.0858275,2391.0858275,235.2011458337162,8.5649691619875,11.052472,-2.487502952575488,2.487502952575488,29.042754300985568,0.389633908706967,0.25048003,0.1391538827002684,0.1391538827002684,35.714006409416896,650.0,11230.0,150.0
12773.6465655359,14580.554,-1806.9071454015993,1806.9071454015993,14.145585883637438,12760.430195,13189.891,-429.4604299999992,429.4604299999992,3.365563883323783,12432.54387105,12575.025,-142.48151957499977,142.48151957499977,1.1460367327290337,13170.443494375,19872.016,-6701.572130625,6701.572130625,50.88342039113643,737.899623324998,7266.297,-6528.397251675002,6528.397251675002,884.7270069293943,26.958318686325,27.14727,-0.18895151631171814,0.18895151631171814,0.7009024503352143,0.10886695330401,0.12698516,-0.018118209192556772,0.018118209192556772,16.642522802773364,821.0,12395.0,102.0
12145.9204161108,13290.512,-1144.5913026392009,1144.5913026392009,9.423668716946557,12108.152806,13883.01,-1774.856959625,1774.856959625,14.658362741706005,11733.0775565,13134.222,-1401.1441231874996,1401.1441231874996,11.941829553577668,12751.34262,11988.426,762.9168387499994,762.9168387499994,5.983031446059608,1018.2650635,-1148.3125,2166.5775635,2166.5775635,212.77147190258313,9.83336531745,11.100917,-1.2675515450377937,1.2675515450377937,12.890312754875513,0.290858492955625,0.25018615,0.04067234764999145,0.04067234764999145,13.983551189561286,647.0,11230.0,150.0
10296.1564618826,9704.664,591.4923993825996,591.4923993825996,5.7447883739120424,10285.062775,9538.8,746.2629703125003,746.2629703125003,7.255794025153868,9824.789439375,9220.985,603.8040878124993,603.8040878124993,6.1457203896096475,10830.133231625,10564.172,265.9613566249991,265.9613566249991,2.4557533221116943,1005.34379225,1332.9492,-327.6054265,327.6054265,32.58640765698142,18.543389141725,20.390133,-1.8467437623277334,1.8467437623277334,9.959041182910946,0.155234415495275,0.16967842,-0.014444004333139915,0.014444004333139915,9.30463992574866,600.0,9070.0,70.0
3329.9494020865,4961.1523,-1631.2029416635,1631.2029416635,48.98581764144862,3312.9415,3931.755,-618.8133828125001,618.8133828125001,18.67866917694237,2915.037254,3563.6934,-648.6561053750002,648.6561053750002,22.25206914534942,3849.869453,8831.609,-4981.739922000001,4981.739922000001,129.40022987286113,934.832199,5270.3594,-4335.527176,4335.527176,463.775978254855,56.17779483,26.845098,29.332696334516605,29.332696334516605,52.21404011684522,0.0378330020472427,0.18294132,-0.14510831551104586,0.14510831551104586,383.54946555628914,182.0,2700.0,25.0
2769.17635148773,3243.5059,-474.3295078872702,474.3295078872702,17.128902160049343,2770.6224445,3740.0742,-969.4517742500002,969.4517742500002,34.99039633389865,2546.13339125,3540.5195,-994.3861400000001,994.3861400000001,39.05475429580342,2995.255381125,1751.2344,1244.021006125,1244.021006125,41.5330530398246,449.121989875,-1793.0625,2242.184489875,2242.184489875,499.237298634414,10.033986578175,12.192772,-2.158785333446094,2.158785333446094,21.514732100501416,0.282428465254045,0.23544942,0.04697904682848503,0.04697904682848503,16.63396255856541,292.0,3175.0,51.0
1552.45743329227,2820.2168,-1267.75936358273,1267.75936358273,81.6614572733275,1550.0962465,1862.2031,-312.1068785,312.1068785,20.13467739198132,1334.8708525,1840.166,-505.29516312500004,505.29516312500004,37.85348688787965,1779.70349875,6088.6875,-4308.98400125,4308.98400125,242.11808339154607,444.83264625,4229.754,-3784.92126,3784.92126,850.8640927823794,5.317258387005,4.5239086,0.7933497718926956,0.7933497718926956,14.920278697374535,0.569001252063022,0.56060183,0.00839942158053908,0.00839942158053908,1.47616923556292,385.0,2010.0,40.0
39962.3461903583,38262.89,1699.455565358301,1699.455565358301,4.252642117814151,40128.031475,38190.883,1937.1486625000034,1937.1486625000034,4.8274201133100085,36649.7185125,35003.805,1645.9138250000033,1645.9138250000033,4.490931695527723,42549.57431,41556.57,993.0039975000036,993.0039975000036,2.3337577722050074,5899.85579750001,6579.078,-679.2223274999897,679.2223274999897,11.512524217738514,52.8379284205,51.32901,1.508918410734374,1.508918410734374,2.8557486176225084,0.0521610058401702,0.057376847,-0.0052158408309342305,0.0052158408309342305,9.99950009968443,648.5,38000.0,1600.0
36283.1929020658,36888.207,-605.014129184201,605.014129184201,1.667477641278884,36838.602995,37365.805,-527.2016924999989,527.2016924999989,1.4311120662512946,33587.600535,33983.086,-395.48540250000224,395.48540250000224,1.1774744137729294,38234.79889275,38919.5,-684.7011072500027,684.7011072500027,1.7907799362837902,4647.19835775,4927.301,-280.10242350000044,280.10242350000044,6.027339526669416,21.386688608325,23.559488,-2.1727996881837903,2.1727996881837903,10.159589111528215,0.129008246820953,0.13358614,-0.0045778916659091895,0.0045778916659091895,3.548526101133759,1039.0,31458.0,200.0
34977.0149815806,35349.715,-372.69986216940015,372.69986216940015,1.0655565158020568,35020.04167,35811.793,-791.7512987500013,791.7512987500013,2.2608519607446125,31959.82050425,33034.023,-1074.2029332499988,1074.2029332499988,3.3611044001539856,37712.99092125,36591.973,1121.0182649999988,1121.0182649999988,2.972498965517067,5753.170417,3584.8242,2168.3461982500003,2168.3461982500003,37.68958749838179,52.8232595325,49.155193,3.6680662036425815,3.6680662036425815,6.944036084504339,0.0503569279699118,0.06528379,-0.014926862260839238,0.014926862260839238,29.642116583335582,555.5,38000.0,1600.0
9684.7010504663,10187.102,-502.4005120337006,502.4005120337006,5.187568613787952,9679.49432,9753.522,-74.02814093750021,74.02814093750021,0.7647934746391144,9420.936401375,9372.729,48.20788575000006,48.20788575000006,0.5117101283362115,9977.183875875,12049.176,-2071.991905375,2071.991905375,20.767301987718547,556.247474499998,2671.039,-2114.791588000002,2114.791588000002,380.18897791184315,17.215511813625,11.142603,6.072908893092773,6.072908893092773,35.27579635918153,0.184652461425137,0.23285767,-0.04820521293513827,0.04820521293513827,26.105912671026417,592.5,8370.0,115.0
17282.1559789684,18138.973,-856.8166772816003,856.8166772816003,4.957811272643364,17290.9707225,16954.223,336.7480662499984,336.7480662499984,1.947537079636644,16848.093769,16569.846,278.24806587499916,278.24806587499916,1.6515106675557703,17667.491968,22451.094,-4783.601782000002,4783.601782000002,27.07572637169739,819.398198999999,5868.5234,-5049.125238500001,5049.125238500001,616.1992111528167,7.19704199144,9.467591,-2.2705492942655665,2.2705492942655665,31.548367979668175,0.497603791069592,0.3866607,0.11094309599360325,0.11094309599360325,22.29546795163797,928.5,14390.0,100.0
11471.9120228745,15657.027,-4185.1153208755,4185.1153208755,36.48141053145205,11484.8439755,12401.986,-917.1423526250001,917.1423526250001,7.985675335082408,10965.4938881,11536.551,-571.0568931500002,571.0568931500002,5.20776263228055,11885.322943,27544.445,-15659.1223695,15659.1223695,131.75176177025506,919.829054899999,16003.695,-15083.8662576,15083.8662576,1639.855381506283,63.97255951975,56.441185,7.531374522191406,7.531374522191406,11.772820374162132,0.0531603574290183,0.053067207,9.315009259251716e-05,9.315009259251716e-05,0.17522469670077928,1390.0,10140.0,70.0
6485.30491052987,6334.5215,150.78342615486963,150.78342615486963,2.3250013412602626,6479.8628575,6464.21,15.652896562500246,15.652896562500246,0.24156215813053708,6268.22803425,6180.665,87.56299518749984,87.56299518749984,1.396933785894679,6724.530974375,6134.8125,589.7184743750004,589.7184743750004,8.769659573602214,456.302940125001,-50.695312,506.998252625001,506.998252625001,111.1100122377036,15.850453387,13.1131,2.737353335120117,2.737353335120117,17.269874031730936,0.160181030712679,0.21737285,-0.05719181887094679,0.05719181887094679,35.70448700825541,399.5,5305.0,75.0
5381.54401611276,6929.0195,-1547.47551513724,1547.47551513724,28.755232894149017,5409.030865,6380.1963,-971.1654240625003,971.1654240625003,17.954518069859542,4797.793175,6013.174,-1215.3806531250002,1215.3806531250002,25.33207682764414,5799.6703375,9227.539,-3427.8687250000003,3427.8687250000003,59.10454431918114,1001.8771625,3217.3555,-2215.47830625,2215.47830625,221.1327285572184,30.473424291215,23.733189,6.74023566206461,6.74023566206461,22.1184058458303,0.211921450788293,0.13300477,0.07891668110540878,0.07891668110540878,37.238645303717306,186.0,5135.0,60.0
28383.6435554752,29045.77,-662.1259757748012,662.1259757748012,2.3327730087945104,28362.098206,27567.418,794.6802372499988,794.6802372499988,2.8019091940158507,26858.3190045,26059.055,799.264317000001,799.264317000001,2.975853838305331,29921.920652,35499.96,-5578.040285499999,5578.040285499999,18.641986088968842,3063.6016475,9431.273,-6367.67179,6367.67179,207.8492089588555,13.1511345156,14.090695,-0.93956086556455,0.93956086556455,7.144333165595718,0.224562303951454,0.21749736,0.007064940264892405,0.007064940264892405,3.146093456455792,1797.0,19520.0,270.0
8354.09807019157,10323.088,-1968.9898204334295,1968.9898204334295,23.56914898397788,8284.5125,8511.082,-226.56953124999927,226.56953124999927,2.7348565319893687,7739.1483555,7919.7583,-180.60994528124957,180.60994528124957,2.3337186081031986,9320.444995,17156.965,-7836.51984875,7836.51984875,84.07881654733795,1581.2966395,9250.02,-7668.72289175,7668.72289175,484.96421861279134,23.284227259975,32.563156,-9.278928867954686,9.278928867954686,39.850705631618105,0.132184984857407,0.0957151,0.036469886774387755,0.036469886774387755,27.590035324152495,292.0,6730.0,30.0
11932.1367873406,13106.953,-1174.8163376594002,1174.8163376594002,9.84581687753393,11932.1328075,12473.997,-541.8642628124999,541.8642628124999,4.541218837854824,11664.0252094,12088.137,-424.1115093499993,424.1115093499993,3.636064752396502,12221.885077375,15625.125,-3403.239922625,3403.239922625,27.84545838123,557.859867974998,3520.371,-2962.511225775002,2962.511225775002,531.0493541103176,26.306040778625,20.535765,5.770276084411133,5.770276084411133,21.93517500705108,0.10662342066146,0.19003955,-0.08341612463616269,0.08341612463616269,78.23432815721077,789.0,11525.0,80.0
22867.0986169068,23359.459,-492.36036746820173,492.36036746820173,2.153138776879895,22853.702648,22720.68,133.0229604999986,133.0229604999986,0.5820630580033457,22098.1390172,21712.672,385.4671421999992,385.4671421999992,1.7443421000284138,23671.445223,26494.18,-2822.734464500001,2822.734464500001,11.924639319259398,1573.3062058,4773.5156,-3200.2094192,3200.2094192,203.406648202497,8.962184650925,9.089683,-0.12749792811552751,0.12749792811552751,1.4226210788918097,0.299446062367967,0.33635512,-0.03690905757565177,0.03690905757565177,12.325777821622912,1311.0,19020.0,300.0
17816.7250944424,20276.832,-2460.1069368075987,2460.1069368075987,13.807851464092034,17817.7272175,18008.035,-190.30793875000018,190.30793875000018,1.0680820085907423,17439.87902575,17565.684,-125.80456799999956,125.80456799999956,0.7213614716832429,18165.2069845,28290.441,-10125.23442175,10125.23442175,55.73971400592397,725.327958750004,10711.395,-9986.066572499996,9986.066572499996,1376.7657032788086,6.7070511152525,6.624338,0.0827129652280858,0.0827129652280858,1.2332240157923637,0.463993125627618,0.45697236,0.007020765016656105,0.007020765016656105,1.5131182936918888,1006.5,14390.0,100.0
14380.7548655469,16155.351,-1774.5957203906,1774.5957203906,12.340073500876535,14383.685875,15331.197,-947.5113906250008,947.5113906250008,6.587403248781961,13094.06287875,14088.631,-994.5679806249991,994.5679806249991,7.595564415978916,15547.42784675,20369.945,-4822.517465749999,4822.517465749999,31.018104816321664,2453.364968,6300.1523,-3846.78737575,3846.78737575,156.79637664632705,59.44368767415,59.490486,-0.046798470869532593,0.046798470869532593,0.07872740183649624,0.0472679384376271,0.05081889,-0.0035509518955485625,0.0035509518955485625,7.51238844273992,185.5,26240.0,540.0
247474.908323567,237890.61,9584.298948567011,9584.298948567011,3.8728366497808344,33362.79268,32944.77,418.02314874999865,418.02314874999865,1.2529621029011335,30985.504714,30608.537,376.9676046249988,376.9676046249988,1.216593397797887,975658.872241625,934956.56,40702.30974162498,40702.30974162498,4.171776724390255,944673.367527625,904375.5,40297.86752762506,40297.86752762506,4.265799048944417,40.429002526,40.153664,0.27533889074609164,0.27533889074609164,0.6810429975385026,0.0705445347346358,0.07927571,-0.008731177636236695,0.008731177636236695,12.376828951239771,440.0,27220.0,200.0
3403.63646214668,4703.9473,-1300.31080347832,1300.31080347832,38.20357485106947,3383.6217,4657.914,-1274.2923624999999,1274.2923624999999,37.66060379906636,2954.723466,4442.6973,-1487.973799625,1487.973799625,50.35915600028488,3895.69372975,5128.6406,-1232.9468952500001,1232.9468952500001,31.648968855823217,940.97026375,683.91016,257.06010749999996,257.06010749999996,27.31862178862271,24.48209331645,30.834904,-6.352810400591014,6.352810400591014,25.948803951856338,0.0730362749057611,0.10756158,-0.034525305931011815,0.034525305931011815,47.2714431950638,145.5,3730.0,35.0
14603.362296698,14975.005,-371.64258611449986,371.64258611449986,2.544911086663092,14587.90886,14672.774,-84.86555406250045,84.86555406250045,0.5817527027135696,13839.061736,13775.447,63.614470374999655,63.614470374999655,0.45967328991293754,15455.769867,16923.969,-1468.1988829999991,1468.1988829999991,9.499357816745428,1616.708131,3153.2383,-1536.53015025,1536.53015025,95.04066446985019,13.05998136635,15.209228,-2.149246195600684,2.149246195600684,16.456732468950538,0.225940219142354,0.20054671,0.025393507459080672,0.025393507459080672,11.23903766738302,585.0,12310.0,170.0
17078.511632867,17768.418,-689.906335882999,689.906335882999,4.039616277538461,17078.53428,16097.53,981.0040065624999,981.0040065624999,5.744076104415709,15836.4185968,15155.259,681.1598077375002,681.1598077375002,4.3012238125273425,18382.253453,24301.96,-5919.707484499999,5919.707484499999,32.20338300542079,2545.8348562,9135.207,-6589.37217505,6589.37217505,258.82952144270814,12.975482449925,11.04315,1.9323325018048827,1.9323325018048827,14.892182296673164,0.206225032444897,0.24813055,-0.041905512575206444,0.041905512575206444,20.320283161732664,775.0,12310.0,170.0
32422.7920128409,33323.535,-900.7431434091013,900.7431434091013,2.778117143804544,32413.7437625,31404.693,1009.0504031249984,1009.0504031249984,3.1130325781499955,31899.115352425,30917.691,981.4239461750003,981.4239461750003,3.0766494159220747,33038.8870244875,40283.82,-7244.9332880125,7244.9332880125,21.928502865851883,1139.77167206251,9355.973,-8216.20098418749,8216.20098418749,720.863764691354,7.246438318625,8.344566,-1.098128026589844,1.098128026589844,15.154038119002555,0.376730620509404,0.41753846,-0.040807843559962476,0.040807843559962476,10.832101309305092,2182.5,27700.0,170.0
16412.6293194958,19611.773,-3199.1441180041984,3199.1441180041984,19.491965947236338,16402.02955,16705.2,-303.1696687500007,303.1696687500007,1.8483668001306333,15932.364313625,15723.917,208.44732143749934,208.44732143749934,1.3083263559264022,16916.906999375,30396.57,-13479.663313124998,13479.663313124998,79.68160677135033,984.542685750002,14659.801,-13675.258095499998,13675.258095499998,1388.995956528142,16.341285899725,14.9364195,1.4048664127254895,1.4048664127254895,8.597037102749836,0.167247060076259,0.2132578,-0.0460107444367186,0.0460107444367186,27.5106430359224,836.5,14300.0,140.0
26235.5416884936,28034.576,-1799.0344833814015,1799.0344833814015,6.857241618036563,26211.71715,26348.156,-136.4390999999996,136.4390999999996,0.5205271337972893,24923.8440195,25057.396,-133.5524648749997,133.5524648749997,0.5358421629121772,27665.7957945,35039.402,-7373.606549249998,7373.606549249998,26.652428883730924,2741.95177499999,9973.555,-7231.60291250001,7231.60291250001,263.7392451030129,13.181835816,13.965391,-0.7835553430576176,0.7835553430576176,5.94420499087179,0.215965027938877,0.22480395,-0.008838926423992255,0.008838926423992255,4.092758026182864,1637.0,19520.0,270.0
15428.3221813176,17086.79,-1658.4668811823994,1658.4668811823994,10.749496035217545,15397.048765,15744.692,-347.64361781250045,347.64361781250045,2.257858782668307,14500.2124965,14778.946,-278.73379256249973,278.73379256249973,1.9222738468804308,16528.4995667,22576.668,-6048.16840205,6048.16840205,36.59236204495898,2028.2870702,7797.992,-5769.7051173,5769.7051173,284.46195817353555,13.0997095559,13.204485,-0.10477538367519479,0.10477538367519479,0.7998298217842688,0.21280249858508,0.22607,-0.01326750313630215,0.01326750313630215,6.234655420425979,648.0,12310.0,170.0
2465.3261818087,2313.9727,151.35352555869986,151.35352555869986,6.1392900734557,2468.16929,3439.2822,-971.1129365625002,971.1129365625002,39.345475227048375,2269.99214925,3205.3281,-935.3359757500002,935.3359757500002,41.20437051092502,2642.98935525,-1216.2891,3859.27841775,3859.27841775,146.01944612714303,372.997206,-4420.328,4793.325331,4793.325331,1285.0834413144348,6.7101596648,10.141711,-3.431551570246387,3.431551570246387,51.13964103020643,0.401026571439035,0.34941682,0.05160974924398187,0.05160974924398187,12.869408571069425,114.0,2475.0,20.0
17091.1946540079,15991.277,1099.9173102579007,1099.9173102579007,6.435578861067652,17107.86517375,17264.77,-156.9043574999996,156.9043574999996,0.9171474985707692,16572.80332975,16407.451,165.35215787500056,165.35215787500056,0.9977319743973279,17502.6428475,12434.504,5068.138941249999,5068.138941249999,28.956420955427394,929.839517750002,-3985.5898,4915.429361500002,4915.429361500002,528.6320131178495,7.0577213392175,9.1256275,-2.067906178482695,2.067906178482695,29.299912481129155,0.533418318433958,0.34169903,0.19171928445835684,0.19171928445835684,35.94163796756252,901.5,14300.0,140.0
35881.2722936661,35814.016,67.25666866610118,67.25666866610118,0.18744226268128972,36455.8687,36139.99,315.8804187499991,315.8804187499991,0.8664734376495943,33098.803055,32894.113,204.68977374999668,204.68977374999668,0.6184204710055636,37780.0152065,38075.805,-295.7894809999998,295.7894809999998,0.7829257859828265,4681.2121515,5178.4766,-497.2644110000001,497.2644110000001,10.622556613666816,20.944041092475,23.11746,-2.1734191583794917,2.1734191583794917,10.37726744206329,0.140478695066524,0.13289028,0.0075884110050921105,0.0075884110050921105,5.401823003350295,1020.0,31122.0,300.0
20083.8622231026,21038.344,-954.4815268974016,954.4815268974016,4.7524799577592205,20123.5672,20091.514,32.05352812500132,32.05352812500132,0.15928352963676037,18796.756777,18865.133,-68.37603550000131,68.37603550000131,0.36376507027867117,21217.623175,25398.367,-4180.744012499999,4180.744012499999,19.704110955387577,2420.866398,6525.2188,-4104.352352,4104.352352,169.5406386479592,12.654683855775,13.120533,-0.46584913372695347,0.46584913372695347,3.6812388098201128,0.238806861327125,0.25448114,-0.01567427547173364,0.01567427547173364,6.563578084929782,1007.0,18220.0,320.0
4650.26620434688,5950.164,-1299.89785815312,1299.89785815312,27.95319237714248,4656.3556,6028.1387,-1371.7830718750001,1371.7830718750001,29.46044481379502,3886.167485,5643.4424,-1757.2748978125,1757.2748978125,45.21871238413643,5376.17061125,6137.8516,-761.6809512500004,761.6809512500004,14.167722833325172,1490.00312625,498.54688,991.4562512499999,991.4562512499999,66.54054839056724,33.427584055625,27.31951,6.1080745493994115,6.1080745493994115,18.272557590186732,0.0895558409883657,0.1211941,-0.03163826088169426,0.03163826088169426,35.327966327743816,164.0,5135.0,60.0
816.0569496203,2151.746,-1335.6891441297,1335.6891441297,163.67597196921247,816.86586,2204.6982,-1387.8323821875001,1387.8323821875001,169.89721937583613,662.119232,2113.5361,-1451.4169008125,1451.4169008125,219.20778473786714,963.449858,2030.7734,-1067.3235795,1067.3235795,110.78143513400383,301.330626,-101.34766,402.67828225,402.67828225,133.63337393944042,4.999732155075,3.855915,1.1438170854949217,1.1438170854949217,22.877567192197056,0.555894432425131,0.563922,-0.008027555585275459,0.008027555585275459,1.4440791223338458,241.0,1000.0,60.0
8583.34028458265,9428.795,-845.4546372923505,845.4546372923505,9.849948962293462,8574.6162,8610.535,-35.91895624999961,35.91895624999961,0.4188987053433099,8445.124514875,8088.3027,356.8217805000004,356.8217805000004,4.225180811379183,8771.6288583125,12807.355,-4035.7266104374994,4035.7266104374994,46.00886192999846,326.504343437498,4734.7617,-4408.257375312502,4408.257375312502,1350.1374373052868,42.779474736,32.769463,10.010012150550779,10.010012150550779,23.399100175924303,0.0567615270411612,0.10575003,-0.04898850472811447,0.04898850472811447,86.30581073340203,177.0,7665.0,30.0
4752.29526739608,6143.873,-1391.57777947892,1391.57777947892,29.28222471829865,4723.5265275,5388.08,-664.5535506249998,664.5535506249998,14.069012775827858,4414.41017425,5028.4453,-614.0351382500003,614.0351382500003,13.909788941462214,5270.437552125,9126.094,-3855.6561978749996,3855.6561978749996,73.15628275138396,856.027377875,4097.8086,-3241.7812158750003,3241.7812158750003,378.7006466877869,53.1012025097675,24.320599,28.780603907472575,28.780603907472575,54.19953323422136,0.0801935974542339,0.12993778,-0.0497441854294102,0.0497441854294102,62.03011313314338,273.0,3895.0,35.0
11296.1922311732,10897.566,398.6258249231996,398.6258249231996,3.5288512869211877,11297.26,11693.992,-396.7321874999998,396.7321874999998,3.511755837253003,9912.2123095,10736.646,-824.4341748749994,824.4341748749994,8.317357912965791,12664.60887,9347.328,3317.280745,3317.280745,26.193313816863107,2752.3965605,-1368.9023,4121.298904249999,4121.298904249999,149.73492422495804,21.471702261025,25.279655,-3.8079531955179675,3.8079531955179675,17.73475222156285,0.135069700268865,0.122838594,0.012231106249452006,0.012231106249452006,9.055402743594547,421.0,12310.0,170.0
245471.137357036,238008.11,7463.027982036001,7463.027982036001,3.040287368360043,31448.519615,31206.299,242.22078687500107,242.22078687500107,0.7702136375264926,29475.14823575,29143.316,331.831829499999,331.831829499999,1.1258020717853836,972724.549522875,941414.25,31310.299522874993,31310.299522874993,3.2188248500803733,943249.401287125,912297.4,30952.026287124958,30952.026287124958,3.2814254898957356,40.81828674925,40.74402,0.07426819456249945,0.07426819456249945,0.18194833849970252,0.0676782285414872,0.081961945,-0.01428371615780022,0.01428371615780022,21.105330850246954,391.0,22960.0,230.0
6944.77351699087,10817.906,-3873.13273300913,3873.13273300913,55.77046859091467,6943.4375,7773.1533,-829.7158203125,829.7158203125,11.949640510356794,6717.11111225,7352.1133,-635.0021690000003,635.0021690000003,9.453501042151903,7169.012990125,21558.945,-14389.932322375,14389.932322375,200.7240374954882,451.901877875001,14208.379,-13756.477028374999,13756.477028374999,3044.1292018431745,16.60184006075,12.127864,4.473976176777832,4.473976176777832,26.948676518456043,0.171816421686627,0.21199507,-0.040178643525622754,0.040178643525622754,23.38463389747488,428.5,6055.0,120.0
12150.448978131,15512.085,-3361.6359828064997,3361.6359828064997,27.666763498650766,12160.4410685,12328.82,-168.37924399999974,168.37924399999974,1.3846475062160797,11650.67098595,11481.1875,169.4834859500006,169.4834859500006,1.454710086262344,12634.6726015,27148.648,-14513.975836,14513.975836,114.87417437524576,984.00161555,15663.082,-14679.0804157,14679.0804157,1491.774015771922,46.14580772365,57.303482,-11.15767433201406,11.15767433201406,24.179172236869892,0.0673964926842277,0.051480398,0.015916095102173566,0.015916095102173566,23.61560981397673,1402.0,10140.0,70.0
8334.67078401499,9670.244,-1335.5733566100098,1335.5733566100098,16.02430847262611,8345.374295,8766.276,-420.9020721875004,420.9020721875004,5.043537381411076,7946.8688698875,8293.119,-346.2502707374997,346.2502707374997,4.357065360032368,8707.62881775,13329.02,-4621.390713500001,4621.390713500001,53.07289516147329,760.759947862499,5042.164,-4281.404114637501,4281.404114637501,562.7799053578792,17.3264362849725,24.094795,-6.7683589420782795,6.7683589420782795,39.063768375971286,0.153835120781293,0.14241701,0.011418107136120875,0.011418107136120875,7.422301445795219,342.5,7750.0,60.0
20322.7585499538,21942.48,-1619.7219187962,1619.7219187962,7.969990465684518,20324.342615,20179.19,145.1531618750014,145.1531618750014,0.7141837973534375,19655.992504375,19546.473,109.51984812500086,109.51984812500086,0.5571829969947759,20980.5204,28542.988,-7562.467881249999,7562.467881249999,36.04518733122746,1324.527895625,8991.457,-7666.929135625,7666.929135625,578.842405727465,8.570480966625,8.785481,-0.21500048631689417,0.21500048631689417,2.5086163414081804,0.339802056507546,0.30341062,0.03639143701024683,0.03639143701024683,10.709598497818048,1374.5,15180.0,60.0
