actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
1557.77469167927,1555.689335,1339.53931625,1785.90170775,446.3623915,5.317258387005,0.569001252063022,1630.6377,-72.86300363322994,1579.5679,-23.87853609374997,1353.6006,-14.061269687500044,1988.4426,-202.540919203125,463.7066,-17.34421250390625,5.261042,0.05621626893249054,0.5641359,0.004865342982516618
21750.7596834354,21767.04136,20672.52740525,22732.30868405,2059.7812788,8.749555455925,0.348963664483109,21975.875,-225.1153165645992,21873.729,-106.68715562500074,20757.998,-85.47064162500101,23244.771,-512.462800325,2033.3777,26.40359325312511,9.084616,-0.335060251472461,0.34306937,0.0058942899217991895
10165.1328124682,10149.55102,9724.945876425,10652.225845375,927.279968950001,18.787374226175,0.152265540837157,10216.152,-51.01953128179957,10258.279,-108.72827687499921,9722.995,1.9507592374993692,10678.843,-26.616928062499937,1092.585,-165.30499198749897,20.772934,-1.9855597337859372,0.15044254,0.0018230001915576222
12998.7955610337,13032.329895,12493.43816275,13401.310231,907.872068250002,50.174260131475,0.0503724504441416,12998.277,0.5182172836994141,12937.141,95.18927000000076,12370.086,123.35222525000063,13460.67,-59.359690875000524,935.40283,-27.53076378124797,47.97812,2.196141234990627,0.05393568,-0.003563230094274311
4336.25289210738,4333.004845,4132.5171685,4545.930385,413.4132165,6.085136990375,0.473165795268858,4320.3633,15.889610857379921,4335.476,-2.471229218749613,4125.4976,7.0196099062495705,4511.796,34.13448656249966,431.5514,-18.138175101562524,6.38344,-0.2983030273251952,0.488998,-0.01583220058456608
16232.8751745988,16208.9337475,15775.734739,16791.3916745,1015.6569355,16.341285899725,0.167247060076259,16034.842,198.03337772379928,16100.12,108.8136303124993,15637.678,138.05700462499954,16342.074,449.31745574999877,692.59784,323.0590961445313,13.227935,3.1133510623836926,0.1840541,-0.016807046397663727
13082.768864286,12725.92515,11212.45419025,17036.5568975,5824.10270725,135.2225288425,0.0232320073496526,12419.656,663.1126142859994,12177.855,548.0696812499991,10859.586,352.86825275000047,15954.091,1082.4660771874987,5198.492,625.6105197500001,125.97802,9.244509128144529,0.061981183,-0.03874917519577091
6111.27543350679,6110.6352075,5987.615163875,6238.8318865,251.216722625001,15.29642094025,0.158505092777721,6136.17,-24.89448836820975,6179.8525,-69.21733156249957,6024.9336,-37.31842987500022,6244.8896,-6.05776193749989,347.69653,-96.47981057812399,26.71438,-11.417959324032227,0.100788966,0.05771612695645484
30558.7876149416,30575.3543,28963.58785675,32072.909092,3109.32123525,13.253406416855,0.230700684522414,30607.416,-48.62840068339938,30650.021,-74.66718437500094,29041.95,-78.36136199999964,32049.545,23.364170125001692,3064.0498,45.27143056249997,13.411593,-0.1581870203398239,0.22600327,0.004697410200857899
34366.3017917359,34431.62875,32850.8861214,35499.7963575,2648.9102361,15.8727238338,0.177225563174713,34419.97,-53.66695826409705,34502.01,-70.38296874999651,32935.65,-84.76231610000104,35479.25,20.54635750000307,2618.7668,30.14339039687502,16.044167,-0.17144273114140596,0.17900944,-0.0017838743863221596
19886.1135845226,19883.817805,19123.595788875,20524.083054125,1400.48726525001,9.05144621155,0.298880232760055,19621.57,264.54327202260174,19669.088,214.72991437499877,18980.758,142.83797637500174,20345.78,178.30375724999976,1271.8842,128.60310997657257,7.8770313,1.1744148852560539,0.34324843,-0.0443681941541601
17982.7225960187,17947.805755,16884.401446,19354.17332425,2469.77187825,19.05519086765,0.157053381327627,18309.916,-327.1934196063012,18118.637,-170.83096374999877,17057.97,-173.56925712500015,19807.309,-453.1352694999987,2686.7087,-216.9368619843749,21.129087,-2.073896580470116,0.14812803,0.008925348643300829
9729.21176611746,9725.971145,9595.290257,9895.568044,300.277787000001,15.6722779208,0.171504064218061,9880.416,-151.20424950754023,9560.096,165.87544187499952,9532.765,62.525608562500565,10316.588,-421.01984662500035,798.8411,-498.56333848828024,21.573437,-5.901158816260548,0.14509816,0.026405899540441063
17001.3398819025,16977.450711,15991.275135,18113.272926,2121.99779099999,17.40429430525,0.160869501512562,16982.828,18.511756902498746,16951.299,26.15188287500132,15974.981,16.293689687499864,17999.543,113.72995725000146,2037.9183,84.07945603905227,18.167131,-0.7628371187001939,0.16266263,-0.0017931238002431849
265958.053939437,51505.808505,48344.535210625,994900.05597,946555.520759375,56.27377424425,0.0520815177586201,266142.03,-183.97731056297198,51684.53,-178.72274499999912,48491.66,-147.1249456250007,995051.1,-151.0690300000133,946607.25,-51.72924062504899,55.505795,0.7679797191035149,0.0537811,-0.0016995818588611336
20658.9806791022,20611.4786425,19269.88831875,22296.76590125,3026.8775825,59.879945976975,0.0527977620637857,19994.938,664.0431791021983,19495.355,1116.1231737499984,18671.314,598.5738656249996,21153.678,1143.0881668750008,2334.4685,692.4090766406248,55.720516,4.159429772141017,0.06384012,-0.011042358967021798
3680.95335161025,3667.24535,3428.06994375,4001.36746375,573.29752,34.14926687425,0.0759236380146351,3732.6992,-51.74586713974986,3732.0437,-64.79835117187486,3467.5579,-39.48791757812478,4080.8774,-79.50997765625016,595.9315,-22.633998554687537,58.692123,-24.542856538835935,0.056755684,0.019167953698476806
7083.00935055347,7085.65598,6854.476369125,7298.55995675,444.083587624999,17.80653185555,0.137976225832377,7037.178,45.83112789721963,7052.6816,32.974339375000454,6824.329,30.14726756250002,7217.4004,81.15956612500031,460.57297,-16.48937990429789,16.78259,1.0239409894611313,0.15902606,-0.021049830695714422
22714.9038668476,22700.295225,21897.1909283,23569.82054025,1672.62961195,8.799795644375,0.315087314647316,22715.072,-0.1683987774013076,22644.63,55.664365625001665,21824.492,72.69874079999863,23520.72,49.099837124998885,1743.1597,-70.53005601874997,8.746975,0.052820699306639796,0.31389943,0.001187886994956977
4361.98512024317,4365.13962,4127.88931725,4596.28378025,468.394463000001,21.57117221562,0.202096224476135,4317.8145,44.17066711817006,4361.1157,4.023897343749923,4089.4797,38.409580921875204,4520.2515,76.03231540624984,514.544,-46.14954334765525,22.24494,-0.6737675884571495,0.15361136,0.04848486249569678
2559.90382334193,2551.95215,2420.31809925,2741.0370785,320.71897925,11.60795356005,0.257609432381725,2571.863,-11.959213767444908,2552.4958,-0.5436996093749258,2417.4246,2.8935387031251594,2744.0322,-2.995148062499993,314.8387,5.880264650390643,10.820095,0.7878584977941401,0.21974988,0.03785954956445664
29538.2874912583,29542.9618,26994.8120075,32072.26212625,5077.45011875001,52.963419439875,0.057199058969069,29398.54,139.74842875829927,29400.916,142.04578437500095,26897.635,97.17724187500062,32021.855,50.40665749999971,5059.94,17.510177343760006,53.700584,-0.7371649717460969,0.05614717,0.0010518896472935663
3193.3286270127,3190.1311015,2985.918804775,3429.368835,443.450030225,8.180537389875,0.366685289271194,3300.1628,-106.83421478417495,3254.9028,-64.77173053124989,3068.7546,-82.8358338968751,3427.071,2.2977900781252174,352.0377,91.4123410160156,7.1344905,1.0460468999152823,0.37031487,-0.0036295770332036015
836.0558782406,834.35168,679.6232254,992.217368,312.5941426,4.999732155075,0.555894432425131,929.9263,-93.87039129064999,859.25934,-24.907658378906262,753.49426,-73.87103729531248,1207.6067,-215.38932145312504,454.72998,-142.13583786875,5.3115425,-0.31181035591132833,0.5468616,0.009032843470205498
7704.609149687,7695.879485,7484.3282625,7965.8814825,481.55322,16.8708807432,0.161724569282898,7673.218,31.391376249500354,7799.966,-104.08633531249961,7466.3623,17.965957812500164,8061.7744,-95.89293156250005,689.4973,-207.944094453125,15.790847,1.0800339185540047,0.17329578,-0.011571211733451797
6828.57293887874,6830.3308425,6597.14540325,7061.663433875,464.518030624999,19.851719916525,0.141428022865448,6753.8765,74.69647403499039,6808.2803,22.050569062499562,6552.0083,45.13710246874962,6940.3584,121.30503543750001,431.99838,32.51964805663965,22.741972,-2.890252053079493,0.13383533,0.007592692259941108
10711.6851482797,10703.65840625,10426.602999375,11031.510058,604.907058625004,19.47340303515,0.139916574227271,10705.8,5.885343592199206,10696.89,6.768757812500553,10415.323,11.279757187499854,10980.966,50.544237687499844,561.02686,43.88020315625397,18.873495,0.5999079332212887,0.15151772,-0.011601144803109253
22846.3759693506,22156.296465,17387.04243425,28107.7548325,10720.71239825,32.009262009425,0.0920229276921579,22865.559,-19.182624399400083,22169.451,-13.154706875000556,17436.322,-49.27983137499905,28026.898,80.85639499999888,10717.35,3.362788874999751,32.924576,-0.9153137962390616,0.088141315,0.0038816130068132088
21812.0065716269,21824.615,20734.8188415,22791.032688,2056.21384650001,8.749555455925,0.348963664483109,21975.875,-163.86842837310178,21873.729,-49.1135156249984,20757.998,-23.179205374999583,23244.771,-453.7387963750007,2033.3777,22.836160953134822,9.084616,-0.335060251472461,0.34306937,0.0058942899217991895
4839.11890116307,4840.417915,4579.6354045,5086.36327155,506.72786705,5.88147220319,0.619134478252682,5026.104,-186.9851027431796,4949.52,-109.10210453125,4704.7207,-125.08529862500018,5300.9795,-214.6162206375002,523.9021,-17.174232559375014,5.709593,0.17187938397613323,0.5808524,0.03828208891704965
32950.6004852452,33035.36855,31431.30926075,34180.232055,2748.92279425,16.517154929875,0.184025974076508,32844.223,106.37782899520244,32961.402,73.96620624999923,31355.873,75.43621387500025,34039.324,140.9078362500004,2829.4556,-80.53277215624985,15.583748,0.9334070661054703,0.19041741,-0.006391434866668266
252017.175106963,37635.768875,34470.8805875,981189.64462125,946718.76403375,46.42498158555,0.066879187638306,252144.7,-127.52801803700277,37785.574,-149.80534374999843,34566.62,-95.74050624999654,981131.44,58.20712124998681,946376.2,342.57653375004884,47.32423,-0.8992486085417966,0.06697091,-9.171951339306816e-05
17126.4552489373,17143.971585,16621.4298459375,17537.843543125,916.413697187501,7.04651663255,0.425939249379869,17163.387,-36.9314698126982,17173.07,-29.098727500000678,16542.252,79.17789281249861,17272.514,265.32987125,925.5303,-9.116576249998957,7.7436194,-0.6971028094360836,0.44967657,-0.023737323896650786
32386.5598212478,32378.3421975,31873.253316575,32992.406030625,1119.15271405,7.246438318625,0.376730620509404,32317.143,69.41724312279985,32355.043,23.299228749998292,31849.527,23.72597282499919,32827.363,165.04274937500304,1050.1697,68.98303631562499,7.4275026,-0.18106431351611363,0.4201117,-0.04338106548188325
1661.1569944074,1659.1036635,1459.225763875,1879.81228225,420.586518375,5.055911818625,0.544963117727198,1676.4122,-15.255237037912593,1651.5117,7.591944750000039,1448.4036,10.822199421874984,1925.5989,-45.78659470312505,450.97537,-30.3888539394531,5.951164,-0.8952519501433107,0.54389846,0.0010646544779914224
1146.51890151261,1144.03515,994.33777125,1309.254812375,314.917041125,9.7568126964,0.27534319824418,1173.8208,-27.30189926864,1151.9143,-7.8791566406250695,995.07684,-0.7390720117188039,1338.4241,-29.16925989062497,313.2077,1.7093384882812757,9.547111,0.20970213884384847,0.30113328,-0.025790076787863436
5831.1027915713,5817.5813,5616.98566125,6060.61047275,443.6248115,19.7611757512,0.130790579600499,5848.9033,-17.80052874119974,5821.57,-3.9885242187501717,5554.96,62.025700312499794,6109.779,-49.168335843750356,599.53485,-155.91003957421873,21.465982,-1.7048066859337894,0.13102937,-0.00023878784640041228
28426.6312229923,28507.3144525,27065.7787295,29373.66967125,2307.89094175,28.87631466525,0.0830390687101752,28496.025,-69.39416763270128,28549.309,-41.99414125000112,27164.055,-98.27595799999835,29439.246,-65.57642249999844,2239.3545,68.53644956249991,26.204407,2.67190792696875,0.09898518,-0.01594611154857571
15034.6507411328,15010.1023,14171.379486,16030.09703625,1858.71755025,13.1397185857725,0.336769086345016,14883.728,150.92320207030025,15020.596,-10.493403124999531,14161.363,10.016204749999815,15631.321,398.7757471874993,1946.4777,-87.76011088281257,14.088347,-0.9486288492250594,0.27356306,0.06320602916079665
23109.2481959913,22463.19367,17655.9389905,28309.642245,10653.7032545,32.98042351875,0.0907857128766668,23008.377,100.87124286629842,22376.424,86.76984187500057,17649.953,5.9858654999989085,28087.527,222.1149012499991,10672.399,-18.696159562499815,33.012848,-0.03242438164062378,0.08749113,0.003294580557693258
12713.5880549997,12733.78301,11524.330648,13762.899235,2238.568587,21.384780310025,0.125507987773515,12958.897,-245.30940593779997,12810.342,-76.5587868750008,11537.998,-13.6673988750008,13948.807,-185.90740562499923,2152.3862,86.1823565312502,20.796692,0.5880884154937505,0.14104152,-0.01553352948417544
12298.2001743922,12264.07619,11889.396054,12879.97962195,990.58356795,7.827222671105,0.387366546284472,12552.3955,-254.1953334203008,12420.654,-156.57810687500023,12036.265,-146.86859443749927,13244.357,-364.37779992499964,772.71814,217.86542830156247,8.050751,-0.22352806131687508,0.37581497,0.011551571976458064
11597.7770765758,11559.983275,11207.147536975,12156.817634,949.670097025,11.750879727975,0.239032479703809,11743.606,-145.82936873670042,11544.611,15.371946875000503,11204.784,2.3633572875005484,12237.435,-80.61693631249909,886.5794,63.09069028671877,11.755316,-0.00443605266464786,0.24493988,-0.0059073988791454035
19670.4027882463,19669.0480275,18868.020221125,20251.69945925,1383.679238125,8.120834835775,0.320660931728318,19596.373,74.0297413713015,19498.238,170.8097462500009,18829.887,38.13350237499981,20223.559,28.140865500001382,1271.8842,111.79508285156248,7.8770313,0.24380350948105445,0.33863226,-0.0179713240642998
19859.1654666523,19858.42682,19096.6407461,20499.36834125,1402.72759515,8.6390046829,0.376538819318756,19621.57,237.59515415229907,19669.088,189.3389293750006,18980.758,115.8829336000017,20345.78,153.5890443749995,1271.8842,130.84343987656257,7.8770313,0.7619733566060543,0.34324843,0.0332903924045409
5627.9378189048,5622.12764,5364.5633115,5915.009200225,550.445888724999,7.52041213466,0.445722688070698,5579.177,48.761061092300224,5571.428,50.6994173437497,5306.6885,57.874834937500054,5838.993,76.01603616250031,534.2366,16.20931645937401,7.17478,0.3456322426922265,0.4165919,0.029130775562687117
5500.868292259,5501.364375,5254.05593,5720.199344865,466.143414864999,7.3764550784,0.455264448058928,5504.6333,-3.765008522250355,5437.4756,63.88878906250011,5209.0894,44.966574531250444,5710.857,9.342411271250057,503.49307,-37.34965764476664,7.17478,0.20167518643222682,0.4308533,0.024411140811766152
5884.1067115797,5879.44433,5591.683531625,6214.00220575,622.318674125001,6.93131625836,0.434064633596956,5835.7783,48.32839126719955,5913.5015,-34.057134843749736,5604.6206,-12.937073843750113,6160.1626,53.83960809375003,566.43146,55.8872166054698,7.1923203,-0.2610040884722755,0.413734,0.020330644596635583
35610.8588103808,35729.35316,34157.8179105,36444.1037595,2286.28584900001,16.7926492895,0.158186673580174,35492.586,118.2728728807997,35628.277,101.07581624999875,34058.324,99.49369175000174,36357.84,86.26391575000162,2378.271,-91.98514709374012,16.444822,0.3478269780986345,0.16923945,-0.011052772940631367
20124.522101021,20123.7804875,19422.409834375,20767.85499625,1345.445161875,9.412730328975,0.295504009265813,20208.672,-84.14977397899929,20266.664,-142.88357499999984,19533.172,-110.76204062499892,20744.219,23.636246250000113,1323.5763,21.86886792968744,8.75374,0.6589900183060546,0.2999099,-0.00440588043221557
4516.55586812437,4505.63371,3721.012695,5295.41066,1574.397965,33.427584055625,0.0895558409883657,4521.947,-5.390909219379864,4516.6533,-11.019610312499935,3703.771,17.241698906249894,5322.8926,-27.481918125000448,1395.0612,179.3368077734376,33.286915,0.14066923018554434,0.10095562,-0.01139977941969246
27993.4865030136,28060.607034,26492.08198025,29157.635991625,2665.554011375,28.87631466525,0.0830390687101752,28023.004,-29.51740323640115,28019.139,41.46836212500057,26473.578,18.503855250000925,29185.254,-27.617914624999685,2571.135,94.41900160937485,26.095392,2.7809224380771482,0.106743425,-0.023704356420668912
13984.0338759914,13940.96413,12982.712754875,15208.693781875,2225.981027,18.78221177065,0.176521844155961,13991.607,-7.573545883600673,13954.024,-13.060284062499704,12978.314,4.3983017499995185,15148.029,60.66448499999933,2272.2344,-46.25334800000019,18.57614,0.20607232057675873,0.15624778,0.02027406442897889
8529.41298049206,8523.14514525,8286.09623425,8799.378684,513.282449749997,18.65357125055,0.14750146805571,8317.516,211.89735549205943,8417.758,105.3873327500005,8135.9287,150.16752331250063,8554.348,245.03102774999934,495.2893,17.993143109372,17.121643,1.5319281841437515,0.17286813,-0.02536666453553757
21873.5238868096,21836.017955,20250.30956875,23763.9115975,3513.60202875,57.9244091406,0.0492915093299763,21844.818,28.70552743459848,21820.455,15.562876874999347,20232.123,18.186521874999016,23680.13,83.7807381249986,3571.3728,-57.770773984374955,57.90415,0.0202610387933575,0.051724445,-0.002432935744820376
31901.2471774625,31959.460733,30334.06996905,33274.41916975,2940.34920069999,13.5974416183,0.234417697846678,31857.87,43.378036837500986,31944.852,14.609170499999891,30313.457,20.61293780000051,33225.58,48.84104474999913,2929.3743,10.974933121864979,13.532172,0.06526941523603469,0.23120719,0.0032105059025556992
5910.1474945761,5906.4175,5684.5365368,6167.8885025,483.3519657,19.7611757512,0.130790579600499,6081.294,-171.14645073639986,5834.737,71.68068359374956,5645.259,39.27774773750025,6180.547,-12.658372500000041,847.4177,-364.065758909375,21.82002,-2.05884492445918,0.13148415,-0.0006935712860366428
17505.2118005571,17493.57046,16254.3312135,18797.6500225,2543.31880900001,12.860809130125,0.198725198693825,17659.695,-154.4835119429008,17541.564,-47.993993125001,16301.148,-46.81722400000035,18936.502,-138.8519306249982,2543.276,0.04293009375987822,13.150141,-0.2893316322041013,0.20995708,-0.011231879405425804
11959.7301228731,11934.236245,11207.587370375,12852.659125,1645.071754625,17.658384008475,0.161609581615896,11698.71,261.0201619355994,11730.648,203.58780750000005,10939.318,268.2690110000003,12656.431,196.22846093750013,1545.5768,99.49497239843754,18.040585,-0.38220055573398426,0.17048417,-0.008874588701753838
269491.249194635,55213.032375,51608.71521125,998487.71618875,946879.0009775,54.39588072725,0.0509181382894559,269473.38,17.874194635020103,55137.65,75.3839375000025,51535.133,73.58239874999708,998348.9,138.84118874999695,946813.4,65.62597749999259,53.79459,0.6012907309121118,0.054828916,-0.003910777455564014
10358.761121178,10352.35115,10101.30993225,10665.73308275,564.423150500001,10.432393713975,0.247229100504123,10348.201,10.559949303000394,10395.28,-42.929123437499584,10048.385,52.9251666250002,10768.261,-102.5276594374991,650.3655,-85.94232801562396,11.366784,-0.9343903817891608,0.24947222,-0.0022431152675521093
254541.001292738,40073.606825,36781.1314875,983765.720124475,946984.588636975,48.5610638867,0.0683611099543391,254407.42,133.57941773798666,39928.254,145.35291875000257,36671.68,109.45180000000255,983454.94,310.78262447495945,946688.6,295.96363697503693,47.329086,1.2319775829890602,0.0668327,0.001528411072712968
24146.8151565529,24112.354187,22758.805978875,25701.36351375,2942.557534875,17.5783929005025,0.211592644275138,24236.88,-90.06570282209941,24241.953,-129.59893799999918,22845.61,-86.80339612500029,25840.723,-139.35914250000133,2987.4495,-44.891928015625126,18.234844,-0.6564513072611717,0.18769443,0.023898213923880668
4421.17439923154,4417.479109,4211.355145,4644.168683175,432.813538175,6.0400685335275,0.553600628803754,4384.145,37.02937970028961,4400.2197,17.25938243749988,4177.127,34.22819187500045,4621.6714,22.497296456250297,460.77774,-27.964202303515606,6.3959374,-0.35586890925204084,0.5312395,0.022361119221234516
26973.0425082348,26958.213475,25566.1362425,28466.921121,2900.7848785,13.88686505525,0.20576457390701,27022.432,-49.38913239019894,27018.602,-60.38808749999953,25592.715,-26.578601249999338,28484.28,-17.358175875000597,2896.4062,4.378628500000104,13.417477,0.469388401197266,0.22174688,-0.015982302928813058
5436.15582634054,5440.5657125,5235.923320125,5621.1111855,385.187865375,12.543107870375,0.20295360203028,5509.2227,-73.06682990945956,5427.7544,12.81131796874979,5285.5254,-49.60207050000008,5690.775,-69.66371684375008,401.40857,-16.2207039609375,11.222855,1.3202532561171871,0.23483789,-0.03188428764104567
9376.87152452565,9396.78881,8911.756428,9674.0463355,762.289907500002,10.83116306085,0.266585411011689,9386.868,-9.996639536850125,9406.0,-9.211189999999988,8914.486,-2.7299001249994035,9734.806,-60.75932856250074,832.6315,-70.34156222656054,12.055179,-1.2240155814229485,0.24944034,0.017145068823807508
9899.208093318,9897.67271625,9617.24449625,10193.950236875,576.705740624997,18.21562805945,0.142497371843828,9230.741,668.4668823805005,9956.17,-58.49720562500079,9317.255,299.98961343749943,9181.546,1012.4043384375,510.51093,66.19481533202827,18.415827,-0.2001987380353505,0.19530481,-0.05280743915699598
21097.1175804021,21090.3032475,20441.149261575,21828.597661,1387.448399425,9.054070748575,0.312210269195917,21063.035,34.08242415210043,21013.45,76.85402875,20370.787,70.3621521999994,21934.023,-105.42577650000021,1448.8552,-61.406825184375066,9.448811,-0.39473982881757763,0.3194158,-0.007205538528082034
20218.6494043107,20217.232005,19533.476997,20879.0974565,1345.62045950001,9.412730328975,0.295504009265813,20255.812,-37.16309568929864,20357.22,-139.98869812499834,19676.033,-142.55620612499843,20815.98,63.11698774999968,1339.1434,6.477026882822429,8.943402,0.46932803863076167,0.3331482,-0.03764420197495544
17246.2460316907,17259.441509,16779.6416243,17645.468147,865.826522700001,7.04651663255,0.425939249379869,17317.623,-71.37701518429822,17341.72,-82.27919412499978,16896.479,-116.83689132500149,17757.518,-112.04943112500041,792.2922,73.53434740703221,7.170998,-0.12448146391606407,0.4396639,-0.013724637644056792
10272.7388865636,10266.0661325,10029.399488375,10553.947658125,524.548169749998,17.256762217525,0.167824670981858,10374.714,-101.97498062389968,10327.393,-61.326445624999906,10070.667,-41.267503812499854,10748.129,-194.1812481249999,580.94635,-56.39818034765824,19.802912,-2.5461495408978507,0.22110823,-0.05328355698635795
12735.4526045991,12701.5308525,11873.22699775,13777.038064375,1903.811066625,18.87226689165,0.154629517141392,12508.241,227.2113936616006,12544.186,157.34530562500004,11760.192,113.03461493750001,13245.862,531.1757596874995,1707.3131,196.49795627343747,18.601856,0.2704106599605467,0.1555845,-0.0009549820985295665
1772.88330322852,1771.66145,1672.467105,1875.1992535,202.7321485,10.553847209675,0.244718978777303,1853.8585,-80.97521727929256,1825.2965,-53.63505878906244,1700.1781,-27.710995585937553,2017.2423,-142.04305607031256,269.5101,-66.77795281835938,9.441502,1.1123455922433596,0.26033732,-0.015618344173060156
13625.0466321353,13634.19515,13177.37760885,14041.4973412125,864.119732362498,26.7908692565,0.0992314421694517,13896.705,-271.65844598970034,13825.611,-191.41617812500044,13389.681,-212.3030552125001,14502.145,-460.64719003749997,769.10376,95.01597259687298,25.441637,1.3492322173154285,0.10541638,-0.006184937699532517
26051.0070000506,25737.6074,20737.63478025,30585.19371175,9847.5589315,32.1121774389,0.105416624015729,26207.912,-156.90510932440156,25928.816,-191.20900624999922,20837.293,-99.65818850000142,30720.598,-135.40394450000167,9578.114,269.44467368749974,32.285744,-0.17356627447890816,0.09796082,0.007455801731507353
2160.73744097172,2164.07027125,1930.981751875,2319.7555003125,388.7737484375,28.914274284375,0.151517456503962,2215.226,-54.488633247030066,2229.7776,-65.70731664062487,2053.366,-122.3842149218749,2392.5156,-72.76012468750014,331.67996,57.093786279296864,23.905685,5.008588859570313,0.1305405,0.020976951452349152
2924.07067151915,2924.62359,2707.081167,3133.6629625,426.581795499999,10.280369276635,0.355775479172878,3016.2764,-92.20569566835002,2903.9578,20.66582632812515,2724.009,-16.927866203125177,3200.7576,-67.09460585937495,417.14957,9.43222884960835,10.308527,-0.028157716162851898,0.28282502,0.07295045623701069
12962.1151022956,12956.766755,12576.512045,13385.70947275,809.197427749998,26.878420671475,0.124000964916593,12919.945,42.16978979560008,12887.213,69.55386437500056,12520.745,55.76692781249949,13312.075,73.63427743750071,759.5407,49.65671730077929,26.34151,0.5369098987699203,0.11181163,0.01218933448875563
3112.55232615555,3107.135165,2926.59526825,3331.4439695,404.848701249999,7.837513042675,0.357090218884769,3287.6824,-175.13004689132504,3257.2183,-150.08309671874986,3060.8154,-134.22016143749988,3301.8652,29.578735125000094,339.80542,65.04328132812401,7.724236,0.11327703116987298,0.36900333,-0.011913106815990893
2689.5444495415,2721.0604,1764.0665285,3427.49772925,1663.43120075,39.19694679075,0.0669740076994275,2957.4033,-267.85887077100006,2804.404,-83.34365273437515,1925.6173,-161.5507810703125,3823.3896,-395.8919191875002,1593.1868,70.24443317187502,40.162106,-0.9651587695527368,0.06367722,0.0032967861627911516
1129.32736619245,1131.158075,959.25184225,1284.8079311,325.55608885,70.3928152895,0.0247135446308092,1199.9882,-70.66079298723753,1198.552,-67.39392695312495,977.32074,-18.06889749609377,1405.5272,-120.7192905796876,389.5227,-63.96661622812502,80.42665,-10.033835711476556,0.016826851,0.007886693337364567
31974.2482748287,31964.2524575,31529.7183186625,32497.742509625,968.0241909625,7.098111631025,0.417696433217313,32032.94,-58.69117829629977,32015.146,-50.894026875001146,31572.432,-42.71332196249932,32548.48,-50.73795912499918,964.35254,3.671651900000029,7.5559254,-0.45781373823769567,0.43809944,-0.020403010695193124
35325.3837724593,35407.513965,33830.591102,36248.41726325,2417.82616125001,16.7926492895,0.158186673580174,35262.938,62.446272459303145,35348.016,59.49833999999828,33789.152,41.4387582499985,36181.562,66.85476324999763,2414.4006,3.4255264843850455,16.393452,0.39919759882617356,0.16886456,-0.010677889527316548
10150.7267848574,10162.4451225,9929.958906875,10319.7625295,389.803622625002,14.267479818965,0.487647396853197,10181.137,-30.409933892600748,10139.741,22.703911562499343,9907.36,22.59855531249923,10468.2,-148.4376658125002,572.3502,-182.5465971015605,18.558002,-4.290522652958828,0.3761505,0.11149690799974243
19693.6699454473,19717.966241,18395.805704,20884.222891,2488.417187,13.240892854775,0.222643579352479,19743.717,-50.04685142770177,19731.121,-13.154852750001737,18425.086,-29.280233500001486,21167.535,-283.31226524999875,2450.204,38.21308543750001,12.045838,1.1950544987569334,0.22662689,-0.003983308565039617
9600.51069703902,9526.2525,9322.31619225,10264.6854105,942.36921825,52.84087290025,0.0479525400202951,9585.054,15.45698610152067,9444.14,82.11285156250051,9287.467,34.84939537500031,10164.221,100.46470737500022,878.93604,63.43318309375002,23.52226,29.318612234356443,0.18430492,-0.1363523827988425
1864.4860596474,1859.664805,1685.92808725,2076.1796135,390.25152625,5.0823509061,0.599891711240456,1875.7633,-11.277246016662502,1864.8392,-5.1744283984376125,1698.046,-12.11793325781241,2062.56,13.61955490624996,397.63818,-7.3866573437500165,5.429287,-0.3469360506871091,0.5676408,0.03225092983786815
4049.62168930475,4057.0632495,3835.0170263,4234.60378775,399.58676145,7.42671687125,0.378651048385312,4076.9507,-27.328994289000093,4049.3525,7.7107104374999835,3840.7935,-5.776430731250002,4295.884,-61.280001312499735,427.07285,-27.486084008984392,7.010509,0.41620785712036135,0.38762346,-0.008972410715411272
19224.6671384061,19229.19983,18551.113575125,19646.0298585,1094.91628337499,5.547402279975,0.540208646271286,19046.643,178.024560281101,19195.17,34.029908125001384,18495.092,56.02177825000035,19269.828,376.2017334999982,910.4181,184.49819255467742,5.90419,-0.3567877835015629,0.50869405,0.031514593575057925
260632.422646445,45950.5529875,42923.324588825,990212.21169575,947288.887106925,51.200056746075,0.0596666954584457,257582.62,3049.7976464449894,45332.94,617.6115812499993,42339.28,584.0433388250021,983959.6,6252.586695750011,941122.3,6166.574606925016,48.805573,2.394484236309374,0.060979128,-0.001312432425465436
14381.4227665203,14372.30465,13664.1705105,15138.5320575,1474.361547,13.0485309306,0.210124863902685,14341.806,39.617102457799774,14228.764,143.54097812500004,13653.433,10.737893312500091,15114.596,23.93635437500052,1835.3995,-361.0379891328125,14.81956,-1.7710291203643553,0.20753445,0.0025904165903299636
144.14844150675,135.017005,23.335854225,301.338919,278.003064775,10.1258787384,0.309869586607537,122.92245,21.22599430216016,115.53106,19.485945734863293,5.096213,18.23964136107788,284.57663,16.7622893613281,250.95265,27.050412797460922,9.840734,0.2851452102627938,0.31666112,-0.006791532853522575
