"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
566,7286.43253731776,7232.683025,6847.25091325,7987.337193,1140.08627975,8.8802267239225,0.358195462787903
567,7295.31276404168,7239.993385,6854.03765575,8004.9655245,1150.92786875,8.8802267239225,0.358195462787903
568,7304.1929907656,7246.900285,6859.66819935,8024.191462,1164.52326265,8.8802267239225,0.358195462787903
569,7313.07321748952,7256.669435,6867.7106635,8043.425555,1175.7148915,8.7666874137,0.380542019209614
570,7321.83990490323,7265.092249,6874.77399275,8056.97822475,1182.204232,8.7666874137,0.380542019209614
571,7330.60659231693,7274.299155,6883.2723735,8064.94682775,1181.67445425,8.7666874137,0.380542019209614
572,7339.37327973062,7282.092225,6891.368377,8073.9180135,1182.5496365,8.7666874137,0.380542019209614
573,7348.13996714433,7288.641542,6898.78066175,8083.5094061,1184.72874435,8.7666874137,0.380542019209614
574,7356.90665455803,7295.60658,6904.20884225,8103.82216,1199.61331775,8.7666874137,0.380542019209614
575,7365.67334197172,7303.698047,6913.49643585,8114.0274535,1200.53101765,8.7666874137,0.380542019209614
576,7374.44002938543,7312.11898,6919.27180175,8129.58809,1210.31628825,8.7666874137,0.380542019209614
577,7383.20671679913,7319.71141,6924.4234795,8143.79329525,1219.36981575,8.7666874137,0.380542019209614
578,7391.97340421282,7326.128205,6930.4482715,8157.8712735,1227.423002,8.7666874137,0.380542019209614
579,7400.74009162653,7333.761515,6934.53981175,8170.3978905,1235.85807875,9.2780964918,0.30491391425233
580,7410.01818811833,7342.640475,6943.1754874,8190.542997,1247.3675096,9.2780964918,0.30491391425233
581,7419.29628461013,7351.531806,6947.96241225,8200.85107275,1252.8886605,9.2780964918,0.30491391425233
582,7428.57438110192,7358.982005,6954.57712875,8212.443555,1257.86642625,9.2780964918,0.30491391425233
583,7437.85247759372,7368.3577,6957.8682055,8227.34295675,1269.47475125,9.2780964918,0.30491391425233
584,7447.13057408553,7378.053115,6969.1847116,8239.37826675,1270.19355515,9.2780964918,0.30491391425233
585,7456.40867057733,7386.760725,6975.69236375,8250.64922875,1274.956865,9.2780964918,0.30491391425233
586,7465.68676706913,7395.12336,6980.77615725,8269.00808175,1288.2319245,9.2780964918,0.30491391425233
587,7474.96486356092,7403.340925,6985.870274,8282.10920275,1296.23892875,9.2780964918,0.30491391425233
588,7484.24296005272,7412.481435,6992.28967375,8300.34585875,1308.056185,9.2780964918,0.30491391425233
589,7493.52105654452,7421.329527,6999.034213025,8317.29248775,1318.258274725,8.8338582745475,0.393466211171259
590,7502.35491481907,7428.2846,7008.6585846,8328.47087475,1319.81229015,8.8338582745475,0.393466211171259
591,7511.18877309362,7435.86878,7016.577316,8340.8769425,1324.2996265,8.8338582745475,0.393466211171259
592,7520.02263136817,7442.73618,7021.037267525,8355.86119525,1334.823927725,8.8338582745475,0.393466211171259
593,7528.85648964272,7451.255845,7032.2351265,8361.341651,1329.1065245,8.8338582745475,0.393466211171259
594,7537.69034791726,7458.867811,7038.065846,8373.66989575,1335.60404975,8.8338582745475,0.393466211171259
595,7546.52420619181,7467.337385,7049.11464325,8381.4177675,1332.30312425,8.8338582745475,0.393466211171259
596,7555.35806446636,7475.01665,7053.98180575,8392.90294025,1338.9211345,8.8338582745475,0.393466211171259
597,7564.19192274091,7481.62696,7061.76913325,8410.36624025,1348.597107,8.8338582745475,0.393466211171259
598,7573.02578101545,7490.1084835,7065.491134175,8424.81786275,1359.326728575,8.8338582745475,0.393466211171259
599,7581.85963929,7499.4352885,7068.76596775,8443.4242555,1374.65828775,8.894423761125,0.34460694931019
600,7590.75406305112,7506.49785,7076.20518615,8451.779224,1375.57403785,8.894423761125,0.34460694931019
601,7599.64848681225,7513.75817,7081.5332275,8457.433841,1375.9006135,8.894423761125,0.34460694931019
602,7608.54291057337,7520.320235,7088.619863,8469.7134835,1381.0936205,8.894423761125,0.34460694931019
603,7617.4373343345,7529.14131,7096.36205875,8482.11469875,1385.75264,8.894423761125,0.34460694931019
604,7626.33175809562,7537.3640975,7102.7945655,8491.06615075,1388.27158525,8.894423761125,0.34460694931019
605,7635.22618185675,7543.880495,7109.4036,8504.55770425,1395.15410425,8.894423761125,0.34460694931019
606,7644.12060561788,7551.021481,7116.98139575,8518.311376,1401.32998025,8.894423761125,0.34460694931019
607,7653.015029379,7559.56661,7124.9095245,8523.9056995,1398.996175,8.894423761125,0.34460694931019
608,7661.90945314013,7566.7588745,7129.7093555,8534.37847725,1404.66912175,8.894423761125,0.34460694931019
609,7670.80387690125,7574.2467735,7136.27665275,8553.328058,1417.05140525,9.138972927935,0.373357723076494
610,7679.94284982919,7582.77077,7145.57930375,8558.4880835,1412.90877975,9.138972927935,0.373357723076494
611,7689.08182275712,7590.89135,7154.72084265,8571.74583325,1417.0249906,9.138972927935,0.373357723076494
612,7698.22079568506,7599.22883,7164.593266,8582.25680575,1417.66353975,9.138972927935,0.373357723076494
613,7707.35976861299,7607.376591,7172.99929925,8589.58855175,1416.5892525,9.138972927935,0.373357723076494
614,7716.49874154093,7616.322515,7180.339564375,8609.44936,1429.109795625,9.138972927935,0.373357723076494
615,7725.63771446886,7625.8782,7185.1449897,8616.6990135,1431.5540238,9.138972927935,0.373357723076494
616,7734.77668739679,7634.0515355,7192.138396,8631.1849415,1439.0465455,9.138972927935,0.373357723076494
617,7743.91566032473,7641.786023,7197.90856175,8641.21939475,1443.310833,9.138972927935,0.373357723076494
618,7753.05463325266,7650.013775,7205.233578,8657.20938125,1451.97580325,9.138972927935,0.373357723076494
619,7762.1936061806,7658.63556,7212.109927,8676.386894,1464.276967,8.7536168323,0.340648873911256
620,7770.9472230129,7667.10126,7219.826849,8688.6495655,1468.8227165,8.7536168323,0.340648873911256
621,7779.7008398452,7675.2771,7227.162837225,8695.25621725,1468.093380025,8.7536168323,0.340648873911256
622,7788.4544566775,7683.18189,7233.36444425,8705.75860275,1472.3941585,8.7536168323,0.340648873911256
623,7797.2080735098,7692.316945,7241.080709,8718.3110130525,1477.2303040525,8.7536168323,0.340648873911256
624,7805.9616903421,7699.05717,7248.564277375,8733.54662425,1484.982346875,8.7536168323,0.340648873911256
625,7814.7153071744,7707.045715,7255.180484,8755.0605515,1499.8800675,8.7536168323,0.340648873911256
626,7823.4689240067,7713.04188,7258.81065975,8768.590007,1509.77934725,8.7536168323,0.340648873911256
627,7832.222540839,7720.516589,7264.7130735,8785.17802175,1520.46494825,8.7536168323,0.340648873911256
628,7840.9761576713,7726.104225,7271.19932,8799.8306585,1528.6313385,8.7536168323,0.340648873911256
629,7849.7297745036,7733.717925,7277.50293375,8815.28848175,1537.785548,8.79957465955,0.370358957606189
630,7858.52934916315,7741.984245,7285.97185098,8827.41258325,1541.44073227,8.79957465955,0.370358957606189
631,7867.3289238227,7749.718695,7295.81328145,8833.10419525,1537.2909138,8.79957465955,0.370358957606189
632,7876.12849848225,7756.564845,7301.350539,8841.62532625,1540.27478725,8.79957465955,0.370358957606189
633,7884.9280731418,7765.76593,7308.953907,8854.07152975,1545.11762275,8.79957465955,0.370358957606189
634,7893.72764780135,7776.031025,7317.0004933,8862.4320615,1545.4315682,8.79957465955,0.370358957606189
635,7902.5272224609,7783.73462,7322.2555085,8871.85465975,1549.59915125,8.79957465955,0.370358957606189
636,7911.32679712045,7793.0766945,7330.8107038,8881.165875,1550.3551712,8.79957465955,0.370358957606189
637,7920.12637178,7799.818255,7337.61315545,8891.50870125,1553.8955458,8.79957465955,0.370358957606189
638,7928.92594643955,7807.8249,7343.57727325,8908.1250815,1564.54780825,8.79957465955,0.370358957606189
639,7937.7255210991,7816.41752,7347.94160275,8925.8649695,1577.92336675,8.8470922167475,0.358407233102324
640,7946.57261331585,7822.646815,7359.05344225,8935.9776105,1576.92416825,8.8470922167475,0.358407233102324
641,7955.41970553259,7829.63822,7366.609369,8951.58135375,1584.97198475,8.8470922167475,0.358407233102324
642,7964.26679774934,7838.98347,7375.93551175,8963.52226925,1587.5867575,8.8470922167475,0.358407233102324
643,7973.11388996609,7845.712185,7382.78190425,8979.313791,1596.53188675,8.8470922167475,0.358407233102324
644,7981.96098218284,7853.40127,7390.5239375,8994.993647825,1604.469710325,8.8470922167475,0.358407233102324
645,7990.80807439959,7861.0506145,7394.332621625,9007.205316,1612.872694375,8.8470922167475,0.358407233102324
646,7999.65516661633,7867.5365645,7400.1835315,9018.5385825,1618.355051,8.8470922167475,0.358407233102324
647,8008.50225883308,7874.376155,7406.0460535,9034.1036065,1628.057553,8.8470922167475,0.358407233102324
648,8017.34935104983,7881.511205,7412.34330225,9049.85034575,1637.5070435,8.8470922167475,0.358407233102324
649,8026.19644326658,7886.84334,7418.581616,9064.28254,1645.700924,8.80316668345,0.331567769563497
650,8034.99960995002,7898.36644,7426.16594225,9075.3198445,1649.15390225,8.80316668345,0.331567769563497
651,8043.80277663348,7907.183965,7434.80866525,9085.7851655,1650.97650025,8.80316668345,0.331567769563497
652,8052.60594331692,7915.114415,7445.3451025,9093.164768,1647.8196655,8.80316668345,0.331567769563497
653,8061.40911000038,7924.571265,7452.08015625,9102.33787475,1650.2577185,8.80316668345,0.331567769563497
654,8070.21227668382,7936.076945,7460.70676825,9109.7181715,1649.01140325,8.80316668345,0.331567769563497
655,8079.01544336728,7944.611244,7466.1007091,9120.1630435,1654.0623344,8.80316668345,0.331567769563497
656,8087.81861005072,7953.02398,7474.16013025,9140.95447175,1666.7943415,8.80316668345,0.331567769563497
657,8096.62177673418,7962.75343,7478.57649975,9159.14927075,1680.572771,8.80316668345,0.331567769563497
658,8105.42494341763,7973.836145,7483.211687,9175.64750475,1692.43581775,8.80316668345,0.331567769563497
659,8114.22811010107,7983.199655,7490.0365245,9191.44337,1701.4068455,8.922540495825,0.325519093373132
660,8123.1506505969,7990.854485,7499.4162297,9199.385014,1699.9687843,8.922540495825,0.325519093373132
661,8132.07319109273,7998.70009,7508.5160815,9211.8048105,1703.288729,8.922540495825,0.325519093373132
662,8140.99573158855,8006.0346305,7517.827335,9219.4232705,1701.5959355,8.922540495825,0.325519093373132
663,8149.91827208437,8013.2869635,7528.5086195,9227.89480575,1699.38618625,8.922540495825,0.325519093373132
664,8158.8408125802,8023.19425,7536.55125475,9234.6084785,1698.05722375,8.922540495825,0.325519093373132
665,8167.76335307602,8030.963191,7545.332251,9251.434209025,1706.101958025,8.922540495825,0.325519093373132
666,8176.68589357185,8041.92648,7550.13581375,9263.50504275,1713.369229,8.922540495825,0.325519093373132
667,8185.60843406768,8050.34811,7556.04105675,9284.2498315,1728.20877475,8.922540495825,0.325519093373132
668,8194.5309745635,8056.7140405,7560.36739675,9298.2439375,1737.87654075,8.922540495825,0.325519093373132
669,8203.45351505933,8063.84809,7566.95596475,9307.730217,1740.77425225,10.7126331282,0.317602805485951
670,8214.16614818753,8077.424545,7576.6128755,9320.179441,1743.5665655,10.7126331282,0.317602805485951
671,8224.87878131573,8086.2169,7588.738948,9337.20386775,1748.46491975,10.7126331282,0.317602805485951
672,8235.59141444392,8096.479095,7597.1250935,9349.52701025,1752.40191675,10.7126331282,0.317602805485951
673,8246.30404757212,8107.9091,7605.999069,9365.8464495,1759.8473805,10.7126331282,0.317602805485951
674,8257.01668070032,8115.527935,7615.662717,9382.65231275,1766.98959575,10.7126331282,0.317602805485951
675,8267.72931382853,8126.70459,7624.10312475,9394.74598575,1770.642861,10.7126331282,0.317602805485951
676,8278.44194695673,8138.63424,7629.88044375,9409.6299179,1779.74947415,10.7126331282,0.317602805485951
677,8289.15458008493,8147.002281,7638.71675175,9430.81047385,1792.0937221,10.7126331282,0.317602805485951
678,8299.86721321313,8155.529915,7646.487473,9448.74731665,1802.25984365,10.7126331282,0.317602805485951
679,8310.57984634132,8162.395765,7656.1235089,9470.0086875,1813.8851786,17.6931986787,0.186173905408218
680,8328.27304502003,8184.341455,7670.71440465,9485.60804325,1814.8936386,17.6931986787,0.186173905408218
681,8345.96624369873,8200.341945,7684.5302266,9506.416276,1821.8860494,17.6931986787,0.186173905408218
682,8363.65944237743,8214.995365,7695.43911125,9526.67097025,1831.231859,17.6931986787,0.186173905408218
683,8381.35264105612,8234.677972,7706.629014,9540.52533775,1833.89632375,17.6931986787,0.186173905408218
684,8399.04583973482,8253.51245,7715.61737925,9558.37370825,1842.756329,17.6931986787,0.186173905408218
685,8416.73903841353,8273.314045,7727.660589,9575.4711725,1847.8105835,17.6931986787,0.186173905408218
686,8434.43223709223,8292.45902,7735.778396,9594.08567225,1858.30727625,17.6931986787,0.186173905408218
687,8452.12543577093,8313.770625,7744.910594,9613.71387775,1868.80328375,17.6931986787,0.186173905408218
688,8469.81863444962,8330.1402,7751.7988205,9635.078979,1883.2801585,17.6931986787,0.186173905408218
689,8487.51183312832,8350.935205,7759.8434905,9648.037003775,1888.193513275,17.441556105975,0.156440065580323
690,8504.9533892343,8368.835435,7777.60435975,9672.3327095,1894.72834975,17.441556105975,0.156440065580323
691,8522.39494534027,8388.67909,7792.1804045,9692.05665275,1899.87624825,17.441556105975,0.156440065580323
692,8539.83650144625,8412.697805,7807.523331775,9709.456360225,1901.93302845,17.441556105975,0.156440065580323
693,8557.27805755222,8430.71068,7821.848766,9722.18293925,1900.33417325,17.441556105975,0.156440065580323
694,8574.7196136582,8449.34624,7832.83032775,9744.06166275,1911.231335,17.441556105975,0.156440065580323
695,8592.16116976417,8467.98874,7840.28839475,9749.09199875,1908.803604,17.441556105975,0.156440065580323
696,8609.60272587015,8490.44569,7848.85957835,9770.213839,1921.35426065,17.441556105975,0.156440065580323
697,8627.04428197612,8506.74628,7857.4950544,9800.9278815,1943.4328271,17.441556105975,0.156440065580323
698,8644.4858380821,8524.995985,7868.369809825,9812.15226525,1943.782455425,17.441556105975,0.156440065580323
699,8661.92739418807,8543.62077,7878.269281,9822.5438625,1944.2745815,18.505546755525,0.166854204217451
700,8680.4329409436,8565.27243,7896.279995,9836.1399115,1939.8599165,18.505546755525,0.166854204217451
701,8698.93848769912,8582.667445,7912.02673725,9856.309765725,1944.283028475,18.505546755525,0.166854204217451
702,8717.44403445465,8600.77021,7923.9919565,9880.205218,1956.2132615,18.505546755525,0.166854204217451
703,8735.94958121018,8617.1948,7936.21610345,9902.03492425,1965.8188208,18.505546755525,0.166854204217451
704,8754.4551279657,8634.875055,7945.6071295,9938.30658225,1992.69945275,18.505546755525,0.166854204217451
705,8772.96067472123,8658.024955,7952.69210425,9975.2522495,2022.56014525,18.505546755525,0.166854204217451
706,8791.46622147675,8677.4506,7962.72284775,9999.86696325,2037.1441155,18.505546755525,0.166854204217451
707,8809.97176823228,8698.67232,7975.76454975,10022.711171625,2046.946621875,18.505546755525,0.166854204217451
708,8828.4773149878,8720.927985,7986.90244975,10045.66175825,2058.7593085,18.505546755525,0.166854204217451
709,8846.98286174332,8741.861815,7997.78337725,10064.060330325,2066.276953075,17.51734856685,0.166636127879341
710,8864.50021031017,8761.516885,8013.3094945,10078.284921,2064.9754265,17.51734856685,0.166636127879341
711,8882.01755887703,8779.76682,8025.2846765,10092.909062,2067.6243855,17.51734856685,0.166636127879341
712,8899.53490744387,8800.5051095,8042.58064325,10109.0058175,2066.42517425,17.51734856685,0.166636127879341
713,8917.05225601073,8816.198545,8056.3180615,10131.126116525,2074.808055025,17.51734856685,0.166636127879341
714,8934.56960457757,8834.06272,8068.2926465,10148.86538325,2080.57273675,17.51734856685,0.166636127879341
715,8952.08695314442,8855.89081,8080.240236,10163.873224975,2083.632988975,17.51734856685,0.166636127879341
716,8969.60430171128,8876.175325,8092.245016,10175.20081575,2082.95579975,17.51734856685,0.166636127879341
717,8987.12165027812,8899.722782,8100.42581535,10186.62647825,2086.2006629,17.51734856685,0.166636127879341
718,9004.63899884498,8918.19809,8110.094336925,10213.218496475,2103.12415955,17.51734856685,0.166636127879341
719,9022.15634741182,8939.27956,8115.02630925,10239.09808425,2124.071775,17.28288247875,0.177144177775898
720,9039.43922989058,8958.587505,8138.530737,10258.2818725,2119.7511355,17.28288247875,0.177144177775898
721,9056.72211236933,8973.698115,8158.80321075,10270.569887,2111.76667625,17.28288247875,0.177144177775898
722,9074.00499484808,8990.559,8171.47936825,10288.54561025,2117.066242,17.28288247875,0.177144177775898
723,9091.28787732683,9004.915985,8184.60362475,10302.64479825,2118.0411735,17.28288247875,0.177144177775898
724,9108.57075980557,9022.19788,8194.3737445,10318.2018485,2123.828104,17.28288247875,0.177144177775898
725,9125.85364228432,9044.819145,8208.9735745,10338.50952725,2129.53595275,17.28288247875,0.177144177775898
726,9143.13652476307,9066.99153,8212.84334025,10360.51966825,2147.676328,17.28288247875,0.177144177775898
727,9160.41940724182,9087.89522,8223.738027,10382.3563523,2158.6183253,17.28288247875,0.177144177775898
728,9177.70228972058,9110.26573,8235.28417275,10395.72730775,2160.443135,17.28288247875,0.177144177775898
729,9194.98517219933,9128.55396,8243.7385045,10416.72980775,2172.99130325,17.54580318015,0.177281121220868
730,9212.53097537948,9147.513885,8264.50385225,10432.31073175,2167.8068795,17.54580318015,0.177281121220868
731,9230.07677855963,9167.6753,8279.830913,10448.303287,2168.472374,17.54580318015,0.177281121220868
732,9247.62258173978,9186.30317,8302.263076,10467.964966,2165.70189,17.54580318015,0.177281121220868
733,9265.16838491993,9208.888745,8317.7385795,10480.54072775,2162.80214825,17.54580318015,0.177281121220868
734,9282.71418810008,9223.497435,8331.40586275,10489.804751,2158.39888825,17.54580318015,0.177281121220868
735,9300.25999128023,9245.086519,8339.5010664,10505.23981755,2165.73875115,17.54580318015,0.177281121220868
736,9317.80579446038,9264.345035,8353.34593875,10519.321516025,2165.975577275,17.54580318015,0.177281121220868
737,9335.35159764053,9281.849869,8362.31808035,10528.8202795,2166.50219915,17.54580318015,0.177281121220868
738,9352.89740082068,9300.33188,8370.1516995,10554.376464,2184.2247645,17.54580318015,0.177281121220868
739,9370.44320400083,9319.750405,8377.532178375,10576.40580975,2198.873631375,17.8201446531,0.164373331933319
740,9388.26334865393,9340.27623,8397.324298675,10590.755632325,2193.43133365,17.8201446531,0.164373331933319
741,9406.08349330703,9362.46413,8412.1412325,10603.649791725,2191.508559225,17.8201446531,0.164373331933319
742,9423.90363796013,9378.981155,8436.84053,10618.40630575,2181.56577575,17.8201446531,0.164373331933319
743,9441.72378261322,9398.352645,8449.57258275,10633.89660225,2184.3240195,17.8201446531,0.164373331933319
744,9459.54392726632,9417.376375,8460.75180525,10650.71502675,2189.9632215,17.8201446531,0.164373331933319
745,9477.36407191942,9432.913085,8471.73198425,10667.818293,2196.08630875,17.8201446531,0.164373331933319
746,9495.18421657252,9450.394805,8480.67015075,10691.233214,2210.56306325,17.8201446531,0.164373331933319
747,9513.00436122562,9470.932095,8489.56676725,10713.96553975,2224.3987725,17.8201446531,0.164373331933319
748,9530.82450587873,9488.38034,8500.57333875,10734.51457475,2233.941236,17.8201446531,0.164373331933319
749,9548.64465053183,9507.277775,8511.57122875,10750.93353425,2239.3623055,16.973171178325,0.170135004298941
750,9565.61782171015,9523.66048,8524.8859155,10762.377481525,2237.491566025,16.973171178325,0.170135004298941
751,9582.59099288848,9545.288725,8544.69596125,10772.676012,2227.98005075,16.973171178325,0.170135004298941
752,9599.5641640668,9563.12989,8559.634390225,10788.24865475,2228.614264525,16.973171178325,0.170135004298941
753,9616.53733524512,9587.572055,8572.3678873,10804.8429,2232.4750127,16.973171178325,0.170135004298941
754,9633.51050642345,9604.447355,8590.129177,10818.69136625,2228.56218925,16.973171178325,0.170135004298941
755,9650.48367760177,9621.028475,8605.35538675,10834.74176625,2229.3863795,16.973171178325,0.170135004298941
756,9667.4568487801,9640.658675,8616.8626635,10854.58362265,2237.72095915,16.973171178325,0.170135004298941
757,9684.43001995842,9656.278655,8627.8709155,10865.2460325,2237.375117,16.973171178325,0.170135004298941
758,9701.40319113675,9676.690415,8643.8920365,10881.7104775,2237.818441,16.973171178325,0.170135004298941
759,9718.37636231508,9694.81202,8655.51146125,10908.24232,2252.73085875,17.970762680075,0.170088910896717
760,9736.34712499515,9709.657763,8671.83639805,10922.02277675,2250.1863787,17.970762680075,0.170088910896717
761,9754.31788767522,9733.678355,8688.84576025,10931.44209225,2242.596332,17.970762680075,0.170088910896717
762,9772.2886503553,9751.75354,8705.563289,10946.37731375,2240.81402475,17.970762680075,0.170088910896717
763,9790.25941303538,9769.80644,8720.4894655,10958.781685,2238.2922195,17.970762680075,0.170088910896717
764,9808.23017571545,9786.12547,8730.6465625,10971.6921065,2241.045544,17.970762680075,0.170088910896717
765,9826.20093839552,9808.368815,8747.9295705,10992.7814895,2244.851919,17.970762680075,0.170088910896717
766,9844.1717010756,9830.66148,8762.568727,11014.963339,2252.394612,17.970762680075,0.170088910896717
767,9862.14246375568,9850.436885,8780.5848455,11032.4803765,2251.895531,17.970762680075,0.170088910896717
768,9880.11322643575,9870.245685,8791.01353725,11049.21186525,2258.198328,17.970762680075,0.170088910896717
769,9898.08398911582,9889.879555,8801.9714875,11066.64494475,2264.67345725,17.42615645665,0.174275400120944
770,9915.51014557247,9906.05288,8821.44771775,11083.919436,2262.47171825,17.42615645665,0.174275400120944
771,9932.93630202913,9924.85646,8839.060134,11100.99183325,2261.93169925,17.42615645665,0.174275400120944
772,9950.36245848578,9946.190115,8852.653822,11115.57138175,2262.91755975,17.42615645665,0.174275400120944
773,9967.78861494242,9968.17346,8871.547531,11136.024274575,2264.476743575,17.42615645665,0.174275400120944
774,9985.21477139907,9986.637515,8888.623342525,11157.79253525,2269.169192725,17.42615645665,0.174275400120944
775,10002.6409278557,10006.05754,8911.10958075,11170.95831775,2259.848737,17.42615645665,0.174275400120944
776,10020.0670843124,10024.31275,8921.9513658,11193.40434575,2271.45297995,17.42615645665,0.174275400120944
777,10037.493240769,10040.94118,8935.73046325,11209.3832655,2273.65280225,17.42615645665,0.174275400120944
778,10054.9193972257,10057.27022,8947.59780775,11229.33193975,2281.734132,17.42615645665,0.174275400120944
779,10072.3455536823,10070.317125,8958.9667625,11258.8927605,2299.925998,17.716560953,0.163260011446446
780,10090.0621146353,10092.23093,8974.11070525,11270.682994225,2296.572288975,17.716560953,0.163260011446446
781,10107.7786755883,10113.51101,8996.4578365,11289.911067525,2293.453231025,17.716560953,0.163260011446446
782,10125.4952365413,10133.19083,9013.311348,11296.5129545,2283.2016065,17.716560953,0.163260011446446
783,10143.2117974943,10150.847635,9030.12411475,11315.382035,2285.25792025,17.716560953,0.163260011446446
784,10160.9283584473,10169.396135,9041.01749625,11329.03846975,2288.0209735,17.716560953,0.163260011446446
785,10178.6449194003,10193.10649,9056.629587,11340.968608575,2284.339021575,17.716560953,0.163260011446446
786,10196.3614803533,10210.4031,9065.58494575,11360.82972725,2295.2447815,17.716560953,0.163260011446446
787,10214.0780413063,10229.27146,9086.35849025,11382.74011175,2296.3816215,17.716560953,0.163260011446446
788,10231.7946022593,10247.59159,9094.349379,11404.626385025,2310.277006025,17.716560953,0.163260011446446
789,10249.5111632123,10262.4492475,9108.74758725,11421.533066,2312.78547875,17.62222217745,0.159621066265466
790,10267.1333853898,10287.164295,9129.668989,11433.2833365,2303.6143475,17.62222217745,0.159621066265466
791,10284.7556075672,10302.216457,9154.91020348,11444.72441575,2289.81421227,17.62222217745,0.159621066265466
792,10302.3778297447,10321.030155,9165.6867585,11454.68766285,2289.00090435,17.62222217745,0.159621066265466
793,10320.0000519221,10342.313043,9192.119404,11467.759432075,2275.640028075,17.62222217745,0.159621066265466
794,10337.6222740996,10366.05033,9206.59868225,11476.0163285,2269.41764625,17.62222217745,0.159621066265466
795,10355.244496277,10385.276925,9217.981009,11487.317786,2269.336777,17.62222217745,0.159621066265466
796,10372.8667184545,10403.412795,9238.509704275,11505.5749625,2267.065258225,17.62222217745,0.159621066265466
797,10390.4889406319,10425.9228,9258.754414,11528.389515,2269.635101,17.62222217745,0.159621066265466
798,10408.1111628094,10443.418975,9268.38112775,11547.9809355,2279.59980775,17.62222217745,0.159621066265466
799,10425.7333849868,10464.77876,9277.50027925,11569.3789425,2291.87866325,18.149231365975,0.192571937842831
800,10443.8826163528,10482.60819,9297.40726425,11575.874799,2278.46753475,18.149231365975,0.192571937842831
801,10462.0318477188,10502.90537,9317.195659,11593.604164,2276.408505,18.149231365975,0.192571937842831
802,10480.1810790848,10525.0311615,9331.20146,11607.71325,2276.51179,18.149231365975,0.192571937842831
803,10498.3303104507,10544.85057,9349.24217195,11620.41075495,2271.168583,18.149231365975,0.192571937842831
804,10516.4795418167,10567.852925,9369.10509325,11631.45536175,2262.3502685,18.149231365975,0.192571937842831
805,10534.6287731827,10592.321055,9381.676555925,11634.69317825,2253.016622325,18.149231365975,0.192571937842831
806,10552.7780045487,10612.509925,9395.516039325,11653.10917275,2257.593133425,18.149231365975,0.192571937842831
807,10570.9272359146,10629.4360655,9409.447535825,11672.23730425,2262.789768425,18.149231365975,0.192571937842831
808,10589.0764672806,10647.862357,9423.416324075,11684.99868775,2261.582363675,18.149231365975,0.192571937842831
809,10607.2256986466,10662.997325,9438.969413175,11708.196316,2269.226902825,17.50234451175,0.168217874766908
810,10624.7280431583,10680.424497,9455.247059,11720.29234325,2265.04528425,17.50234451175,0.168217874766908
811,10642.2303876701,10702.71452,9469.336085,11733.7005995,2264.3645145,17.50234451175,0.168217874766908
812,10659.7327321818,10722.4945255,9483.942914,11748.61106975,2264.66815575,17.50234451175,0.168217874766908
813,10677.2350766936,10743.321025,9500.11836475,11761.907663,2261.78929825,17.50234451175,0.168217874766908
814,10694.7374212053,10762.51985,9514.036973775,11775.668077875,2261.6311041,17.50234451175,0.168217874766908
815,10712.2397657171,10787.178675,9525.987267775,11797.3530935,2271.365825725,17.50234451175,0.168217874766908
816,10729.7421102288,10807.6974,9539.61872375,11814.18612925,2274.5674055,17.50234451175,0.168217874766908
817,10747.2444547406,10826.934707,9552.59675025,11832.05676675,2279.4600165,17.50234451175,0.168217874766908
818,10764.7467992523,10845.946837,9570.1374305,11849.20485225,2279.06742175,17.50234451175,0.168217874766908
819,10782.2491437641,10862.7373,9582.84630575,11870.16740625,2287.3211005,17.55261401335,0.168920580067682
820,10799.8017577774,10883.409155,9597.124272875,11881.65877725,2284.534504375,17.55261401335,0.168920580067682
821,10817.3543717908,10904.507246,9615.7235985,11890.47858625,2274.75498775,17.55261401335,0.168920580067682
822,10834.9069858041,10924.806341,9638.18087075,11900.27026975,2262.089399,17.55261401335,0.168920580067682
823,10852.4595998175,10943.82597,9658.02187895,11911.97891305,2253.9570341,17.55261401335,0.168920580067682
824,10870.0122138308,10965.804716,9670.540355625,11929.24574725,2258.705391625,17.55261401335,0.168920580067682
825,10887.5648278442,10985.981931,9681.2664075,11939.14541125,2257.87900375,17.55261401335,0.168920580067682
826,10905.1174418575,11010.099285,9689.40882525,11954.14118725,2264.732362,17.55261401335,0.168920580067682
827,10922.6700558709,11029.56343,9702.3233785,11973.723731,2271.4003525,17.55261401335,0.168920580067682
828,10940.2226698842,11047.821216,9713.89981125,11984.44499825,2270.545187,17.55261401335,0.168920580067682
829,10957.7752838976,11066.951825,9728.9318935,12002.3417475,2273.409854,18.21430646935,0.164903596395834
830,10975.9895903669,11091.496435,9744.8990582,12014.88615875,2269.98710055,18.21430646935,0.164903596395834
831,10994.2038968363,11117.282945,9766.59218475,12031.65376375,2265.061579,18.21430646935,0.164903596395834
832,11012.4182033056,11137.060815,9781.691811,12046.4435445,2264.7517335,18.21430646935,0.164903596395834
833,11030.632509775,11153.39927,9799.23827175,12057.433335,2258.19506325,18.21430646935,0.164903596395834
834,11048.8468162443,11177.225505,9812.99964825,12072.285538,2259.28588975,18.21430646935,0.164903596395834
835,11067.0611227137,11197.690775,9828.2640095,12088.405398475,2260.141388975,18.21430646935,0.164903596395834
836,11085.275429183,11220.331295,9840.25485475,12099.559073,2259.30421825,18.21430646935,0.164903596395834
