"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
645,509955.519881859,575343.6383325,21482.288636625,991988.250526875,970505.96189025,20.29261432115,0.1532354287188
646,509975.81249618,575358.8489225,21496.706179125,992020.357221875,970523.65104275,20.29261432115,0.1532354287188
647,509996.105110502,575374.0595125,21510.466793,992052.463916875,970541.997123875,20.29261432115,0.1532354287188
648,510016.397724823,575389.2701025,21535.2084105,992084.570611875,970549.362201375,20.29261432115,0.1532354287188
649,510036.690339144,575404.4806925,21552.6925955,992116.677306875,970563.984711375,20.29261432115,0.1532354287188
650,510056.982953465,575419.6912825,21569.104316,992148.784001875,970579.679685875,19.721514343,0.152063468570539
651,510076.704467808,575437.3462275,21575.424512375,992168.001441875,970592.5769295,19.721514343,0.152063468570539
652,510096.425982151,575455.0011725,21587.4679745,992187.218881875,970599.750907375,19.721514343,0.152063468570539
653,510116.147496494,575472.6561175,21612.45555375,992206.436321875,970593.980768125,19.721514343,0.152063468570539
654,510135.869010837,575490.3110625,21629.632569375,992225.653761875,970596.0211925,19.721514343,0.152063468570539
655,510155.59052518,575507.9660075,21651.730926175,992244.871201875,970593.1402757,19.87280159755,0.142864889890163
656,510175.463326778,575525.2148575,21669.490645675,992259.639996875,970590.1493512,19.87280159755,0.142864889890163
657,510195.336128375,575542.4637075,21694.06959805,992274.408791875,970580.339193825,19.87280159755,0.142864889890163
658,510215.208929973,575559.7125575,21707.0853655,992289.177586875,970582.092221375,19.87280159755,0.142864889890163
659,510235.08173157,575576.9614075,21729.60707225,992303.768408875,970574.161336625,19.87280159755,0.142864889890163
660,510254.954533168,575594.2102575,21751.22253225,992317.640518375,970566.417986125,20.486764541175,0.147685717527639
661,510275.441297709,575606.9119425,21776.491857125,992367.646515875,970591.15465875,20.486764541175,0.147685717527639
662,510295.92806225,575619.6136275,21801.56482275,992417.652513375,970616.087690625,20.486764541175,0.147685717527639
663,510316.414826791,575632.3153125,21817.839936625,992467.569000625,970649.729064,20.486764541175,0.147685717527639
664,510336.901591333,575645.0169975,21831.8124155,992517.186941875,970685.374526375,20.486764541175,0.147685717527639
665,510357.388355874,575657.7186825,21850.29796925,992566.804883125,970716.506913875,20.1012768581,0.143714859651518
666,510377.489632732,575686.7374825,21867.680346625,992606.270762125,970738.5904155,20.1012768581,0.143714859651518
667,510397.59090959,575715.7562825,21889.22912325,992645.736641125,970756.507517875,20.1012768581,0.143714859651518
668,510417.692186448,575744.7750825,21928.3310805,992685.202520125,970756.871439625,20.1012768581,0.143714859651518
669,510437.793463306,575773.7938825,21950.678813,992724.668399125,970773.989586125,20.1012768581,0.143714859651518
670,510457.894740164,575802.8126825,21985.8503005,992764.036907375,970778.186606875,20.55402016675,0.140158678085953
671,510478.448760331,575830.8945025,22001.051422625,992785.678853125,970784.6274305,20.55402016675,0.140158678085953
672,510499.002780498,575858.9763225,22016.069348875,992807.223428125,970791.15407925,20.55402016675,0.140158678085953
673,510519.556800664,575887.0581425,22033.79690175,992828.768003125,970794.971101375,20.55402016675,0.140158678085953
674,510540.110820831,575915.1399625,22055.50358575,992850.312578125,970794.808992375,20.55402016675,0.140158678085953
675,510560.664840998,575943.2217825,22080.3465125,992871.857153125,970791.510640625,20.13818502875,0.138258792501668
676,510580.803026027,575955.8418175,22104.47044975,992915.997141375,970811.526691625,20.13818502875,0.138258792501668
677,510600.941211055,575968.4618525,22127.0664125,992936.910755375,970809.844342875,20.13818502875,0.138258792501668
678,510621.079396084,575981.0818875,22146.4734185,992940.671497125,970794.198078625,20.13818502875,0.138258792501668
679,510641.217581113,575993.7019225,22162.146749125,992944.432238875,970782.28548975,20.13818502875,0.138258792501668
680,510661.355766142,576006.3219575,22175.970743,992948.192980625,970772.222237625,19.834771942,0.135203947270537
681,510681.190538084,576030.1299075,22200.157852625,992958.169835875,970758.01198325,19.834771942,0.135203947270537
682,510701.025310026,576053.9378575,22216.036411875,992968.146691125,970752.11027925,19.834771942,0.135203947270537
683,510720.860081968,576077.7458075,22245.562828125,992978.123546375,970732.56071825,19.834771942,0.135203947270537
684,510740.69485391,576101.5537575,22262.141728125,992988.100401625,970725.9586735,19.834771942,0.135203947270537
685,510760.529625852,576125.3617075,22290.975329375,992998.077256875,970707.1019275,19.80814469665,0.168122917070358
686,510780.337770548,576151.1576525,22316.044020125,993038.866965125,970722.822945,19.80814469665,0.168122917070358
687,510800.145915245,576176.9535975,22341.220931375,993079.656673375,970738.435742,19.80814469665,0.168122917070358
688,510819.954059942,576202.7495425,22364.867049125,993120.446381625,970755.5793325,19.80814469665,0.168122917070358
689,510839.762204638,576228.5454875,22378.479901375,993135.729155125,970757.24925375,19.80814469665,0.168122917070358
690,510859.570349335,576254.3414325,22386.379348,993138.560976875,970752.181628875,20.589939652575,0.136225688002359
691,510880.160288988,576281.3440825,22421.449632125,993141.377361375,970719.92772925,20.589939652575,0.136225688002359
692,510900.75022864,576308.3467325,22461.284524875,993144.193745875,970682.909221,20.589939652575,0.136225688002359
693,510921.340168293,576335.3493825,22482.417997625,993147.010130375,970664.59213275,20.589939652575,0.136225688002359
694,510941.930107945,576362.3520325,22488.29645475,993149.30651975,970661.010065,20.589939652575,0.136225688002359
695,510962.520047598,576389.3546825,22517.19871325,993151.450014,970634.25130075,20.977694067425,0.138947830813191
696,510983.497741665,576413.7053725,22534.502009625,993156.08600225,970621.583992625,20.977694067425,0.138947830813191
697,511004.475435733,576432.0687625,22552.466707875,993160.7219905,970608.255282625,20.977694067425,0.138947830813191
698,511025.4531298,576440.6363525,22573.487991875,993165.35797875,970591.869986875,20.977694067425,0.138947830813191
699,511046.430823868,576449.2039425,22590.23609175,993169.993967,970579.75787525,20.977694067425,0.138947830813191
700,511067.408517935,576457.7715325,22603.55614425,993174.62995525,970571.073811,20.5058957335,0.129158799567365
701,511087.914413668,576474.7429225,22626.47841875,993177.0498035,970550.57138475,20.5058957335,0.129158799567365
702,511108.420309402,576489.3716225,22650.176062125,993179.363897125,970529.187835,20.5058957335,0.129158799567365
703,511128.926205135,576504.0003225,22673.437838,993181.522250375,970508.084412375,20.5058957335,0.129158799567365
704,511149.432100869,576518.6290225,22678.02498725,993183.680603625,970505.655616375,20.5058957335,0.129158799567365
705,511169.937996602,576533.2577225,22719.38460475,993185.838956875,970466.454352125,20.41777073575,0.138433299211298
706,511190.355767338,576559.0139225,22746.343903475,993203.289391875,970456.9454884,20.41777073575,0.138433299211298
707,511210.773538074,576574.1152325,22767.883229875,993220.7236065,970452.840376625,20.41777073575,0.138433299211298
708,511231.19130881,576605.8423,22787.75891025,993237.7208115,970449.96190125,20.41777073575,0.138433299211298
709,511251.609079545,576642.29735,22807.491684375,993254.555513625,970447.06382925,20.41777073575,0.138433299211298
710,511272.026850281,576678.7524,22833.36818625,993271.183896875,970437.815710625,21.0364654743,0.132730442167562
711,511293.063315755,576692.114405,22852.443572125,993292.619659375,970440.17608725,21.0364654743,0.132730442167562
712,511314.09978123,576705.47641,22873.68941725,993314.055421875,970440.366004625,21.0364654743,0.132730442167562
713,511335.136246704,576718.838415,22897.996368125,993335.491184375,970437.49481625,21.0364654743,0.132730442167562
714,511356.172712178,576732.20042,22923.854259275,993356.926946875,970433.0726876,21.0364654743,0.132730442167562
715,511377.209177653,576745.562425,22939.928342125,993378.362709375,970438.43436725,20.734474344625,0.141989918159376
716,511397.943651997,576768.5711,22954.09952925,993409.206231875,970455.106702625,20.734474344625,0.141989918159376
717,511418.678126342,576791.579775,22969.5960815,993440.049754375,970470.453672875,20.734474344625,0.141989918159376
718,511439.412600687,576814.58845,22981.4081584,993470.893276875,970489.485118475,20.734474344625,0.141989918159376
719,511460.147075031,576856.6855075,22987.8562004,993501.736799375,970513.880598975,20.734474344625,0.141989918159376
720,511480.881549376,576900.7793075,22994.3042424,993532.580321875,970538.276079475,20.227630475475,0.149008002459412
721,511501.109179851,576917.8856375,23010.274765625,993545.906307125,970535.6315415,20.227630475475,0.149008002459412
722,511521.336810327,576934.7524525,23043.222871875,993559.232292375,970516.0094205,20.227630475475,0.149008002459412
723,511541.564440802,576951.6192675,23077.542235,993572.558277625,970495.016042625,20.227630475475,0.149008002459412
724,511561.792071278,576968.4860825,23098.347880375,993585.884262875,970487.5363825,20.227630475475,0.149008002459412
725,511582.019701753,576985.3528975,23120.123588,993599.210248125,970479.086660125,20.660046525,0.143214926622085
726,511602.679748278,576991.2417125,23139.6724685,993606.572140625,970466.899672125,20.660046525,0.143214926622085
727,511623.339794803,576997.1305275,23156.6383525,993613.934033125,970457.295680625,20.660046525,0.143214926622085
728,511643.999841328,577007.38039,23179.31058575,993621.295925625,970441.985339875,20.660046525,0.143214926622085
729,511664.659887853,577019.592915,23205.99574075,993628.657818125,970422.662077375,20.660046525,0.143214926622085
730,511685.319934378,577031.80544,23221.394637,993636.019710625,970414.625073625,19.626014471975,0.180440295665489
731,511704.94594885,577054.25804,23242.107338125,993666.778922475,970424.67158435,19.626014471975,0.180440295665489
732,511724.571963322,577076.71064,23272.546380125,993697.538134325,970424.9917542,19.626014471975,0.180440295665489
733,511744.197977794,577099.16324,23290.938086875,993728.297346175,970437.3592593,19.626014471975,0.180440295665489
734,511763.823992266,577121.61584,23293.385476,993745.048162975,970451.662686975,19.626014471975,0.180440295665489
735,511783.450006738,577144.06844,23303.567438375,993746.038625125,970442.47118675,20.833661898225,0.138294271511037
736,511804.283668636,577152.941625,23337.5192655,993757.432617625,970419.913352125,20.833661898225,0.138294271511037
737,511825.117330535,577161.81481,23398.7097255,993768.826610125,970370.116884625,20.833661898225,0.138294271511037
738,511845.950992433,577170.687995,23421.746195,993780.220602625,970358.474407625,20.833661898225,0.138294271511037
739,511866.784654331,577179.56118,23436.346725875,993791.614595125,970355.26786925,20.833661898225,0.138294271511037
740,511887.618316229,577188.434365,23452.459714875,993803.008587625,970350.54887275,20.2096411011,0.140716563774857
741,511907.82795733,577198.327625,23487.46247325,993817.387425125,970329.924951875,20.2096411011,0.140716563774857
742,511928.037598431,577208.220885,23498.349429625,993831.766262625,970333.416833,20.2096411011,0.140716563774857
743,511948.247239532,577218.114145,23525.3978055,993846.145100125,970320.747294625,20.2096411011,0.140716563774857
744,511968.456880634,577228.007405,23543.22136225,993860.523937625,970317.302575375,20.2096411011,0.140716563774857
745,511988.666521735,577237.900665,23554.919954625,993874.902775125,970319.9828205,20.813818686175,0.143730632989765
746,512009.480340421,577250.721415,23568.264473875,993896.261540125,970327.99706625,20.813818686175,0.143730632989765
747,512030.294159107,577263.542165,23579.208409625,993917.620305125,970338.4118955,20.813818686175,0.143730632989765
748,512051.107977793,577276.362915,23606.399376,993938.979070125,970332.579694125,20.813818686175,0.143730632989765
749,512071.921796479,577289.183665,23620.839982875,993960.337835125,970339.49785225,20.813818686175,0.143730632989765
750,512092.735615166,577302.004415,23650.41792575,993981.696600125,970331.278674375,20.6140040205,0.136529018091395
751,512113.349619186,577321.876515,23665.76232625,994016.130352625,970350.368026375,20.6140040205,0.136529018091395
752,512133.963623207,577341.748615,23683.330746125,994050.564105125,970367.233359,20.6140040205,0.136529018091395
753,512154.577627227,577361.620715,23693.248121,994084.997857625,970391.749736625,20.6140040205,0.136529018091395
754,512175.191631248,577381.492815,23707.50804275,994119.431610125,970411.923567375,20.6140040205,0.136529018091395
755,512195.805635268,577401.364915,23743.737538625,994153.761779125,970410.0242405,20.44209979885,0.15953785528775
756,512216.247735067,577414.749265,23754.695846125,994224.782814125,970470.086968,20.44209979885,0.15953785528775
757,512236.689834866,577428.133615,23782.22728875,994295.700265625,970513.472976875,20.44209979885,0.15953785528775
758,512257.131934665,577441.517965,23797.53050605,994366.617717125,970569.087211075,20.44209979885,0.15953785528775
759,512277.574034463,577458.8654725,23808.813686925,994437.535168625,970628.7214817,20.44209979885,0.15953785528775
760,512298.016134262,577477.7858225,23820.952382625,994488.2011465,970667.248763875,20.897855071825,0.131054547914117
761,512318.913989334,577534.9645725,23840.7887280875,994492.880973125,970652.092245037,20.897855071825,0.131054547914117
762,512339.811844406,577592.1433225,23855.0868255375,994497.505371375,970642.418545838,20.897855071825,0.131054547914117
763,512360.709699478,577649.3220725,23871.452780625,994502.129769625,970630.676989,20.897855071825,0.131054547914117
764,512381.60755455,577706.5008225,23892.6959535,994506.754167875,970614.058214375,20.897855071825,0.131054547914117
765,512402.505409621,577763.6795725,23917.079818875,994511.378566125,970594.29874725,20.725427764725,0.137274009219663
766,512423.230837386,577783.6304225,23959.4748175,994541.854468875,970582.379651375,20.725427764725,0.137274009219663
767,512443.956265151,577803.5812725,23989.737537375,994557.320136125,970567.58259875,20.725427764725,0.137274009219663
768,512464.681692916,577823.5321225,24015.78292745,994572.090887125,970556.307959675,20.725427764725,0.137274009219663
769,512485.40712068,577843.4829725,24039.22195305,994586.861638125,970547.639685075,20.725427764725,0.137274009219663
770,512506.132548445,577863.4338225,24060.8331685,994601.632389125,970540.799220625,20.435693793125,0.161545431098224
771,512526.568242238,577877.5828025,24066.9732375,994617.929873625,970550.956636125,20.435693793125,0.161545431098224
772,512547.003936031,577891.7317825,24081.14399925,994634.227358125,970553.083358875,20.435693793125,0.161545431098224
773,512567.439629824,577905.8807625,24090.34686475,994644.401052375,970554.054187625,20.435693793125,0.161545431098224
774,512587.875323618,577920.0297425,24103.555053375,994653.698347875,970550.1432945,20.435693793125,0.161545431098224
775,512608.311017411,577934.1787225,24130.399485625,994662.995643375,970532.59615775,20.380043247125,0.152383916557872
776,512628.691060658,577955.1822225,24146.389726125,994683.798958875,970537.40923275,20.380043247125,0.152383916557872
777,512649.071103905,577976.1857225,24177.21600675,994688.080420625,970510.864413875,20.380043247125,0.152383916557872
778,512669.451147152,577997.1892225,24202.14863175,994690.560725125,970488.412093375,20.380043247125,0.152383916557872
779,512689.831190399,578018.1927225,24223.94826975,994693.041029625,970469.092759875,20.380043247125,0.152383916557872
780,512710.211233646,578039.1962225,24244.428296625,994695.521334125,970451.0930375,20.00790978625,0.138497066488992
781,512730.219143433,578070.0503725,24253.047519,994698.189235125,970445.141716125,20.00790978625,0.138497066488992
782,512750.227053219,578100.9045225,24254.897252875,994700.857136125,970445.95988325,20.00790978625,0.138497066488992
783,512770.234963005,578131.7586725,24276.553398375,994703.525037125,970426.97163875,20.00790978625,0.138497066488992
784,512790.242872791,578162.6128225,24294.4756895,994706.192938125,970411.717248625,20.00790978625,0.138497066488992
785,512810.250782578,578193.4669725,24315.435412875,994708.860839125,970393.42542625,20.2833246724525,0.208576911989742
786,512830.53410725,578227.36397,24344.761468625,994732.487224875,970387.72575625,20.2833246724525,0.208576911989742
787,512850.817431922,578258.30952,24371.935767375,994756.113610625,970384.17784325,20.2833246724525,0.208576911989742
788,512871.100756595,578289.25507,24410.66204825,994779.739996375,970369.077948125,20.2833246724525,0.208576911989742
789,512891.384081267,578320.20062,24440.022384,994803.366382125,970363.343998125,20.2833246724525,0.208576911989742
790,512911.66740594,578351.14617,24444.9533725,994826.992767875,970382.039395375,21.135772444,0.133209546172056
791,512932.803178384,578389.87427,24479.047087875,994837.513655375,970358.4665675,21.135772444,0.133209546172056
792,512953.938950828,578428.60237,24495.93779075,994848.034542875,970352.096752125,21.135772444,0.133209546172056
793,512975.074723272,578467.33047,24518.725293125,994858.555430375,970339.83013725,21.135772444,0.133209546172056
794,512996.210495716,578506.05857,24548.48510025,994869.076317875,970320.591217625,21.135772444,0.133209546172056
795,513017.34626816,578544.78667,24564.03368025,994879.597205375,970315.563525125,20.201538090725,0.145952913030916
796,513037.547806251,578572.36817,24569.932836,994882.809915375,970312.877079375,20.201538090725,0.145952913030916
797,513057.749344341,578599.94967,24582.634010125,994886.022625375,970303.38861525,20.201538090725,0.145952913030916
798,513077.950882432,578627.53117,24595.697874,994889.235335375,970293.537461375,20.201538090725,0.145952913030916
799,513098.152420523,578655.11267,24601.560232875,994892.448045375,970290.8878125,20.201538090725,0.145952913030916
800,513118.353958613,578680.3698575,24623.492276375,994895.660755375,970272.168479,20.11727617825,0.142552151973521
801,513138.471234792,578704.9906075,24646.177593375,994921.727427875,970275.5498345,20.11727617825,0.142552151973521
802,513158.58851097,578729.6113575,24662.31996875,994947.794100375,970285.474131625,20.11727617825,0.142552151973521
803,513178.705787148,578754.2321075,24679.699456625,994973.860772875,970294.16131625,20.11727617825,0.142552151973521
804,513198.823063326,578778.8528575,24701.005606875,994999.927445375,970298.9218385,20.11727617825,0.142552151973521
805,513218.940339505,578803.4736075,24708.927599875,995025.994117875,970317.066518,20.512062023875,0.15105039668353
806,513239.452401529,578842.7630575,24729.13929025,995066.716510375,970337.577220125,20.512062023875,0.15105039668353
807,513259.964463552,578869.90864,24738.83509675,995107.438902875,970368.603806125,20.512062023875,0.15105039668353
808,513280.476525576,578881.566,24759.563575,995148.161295375,970388.597720375,20.512062023875,0.15105039668353
809,513300.9885876,578893.22336,24775.639183875,995188.883687875,970413.244504,20.512062023875,0.15105039668353
810,513321.500649624,578904.88072,24786.332206375,995229.606080375,970443.273874,20.030744309925,0.135133216285395
811,513341.531393934,578922.67967,24805.873903725,995231.566963375,970425.69305965,20.030744309925,0.135133216285395
812,513361.562138244,578940.47862,24827.85448125,995233.527846375,970405.673365125,20.030744309925,0.135133216285395
813,513381.592882554,578958.27757,24845.152637375,995235.488729375,970390.336092,20.030744309925,0.135133216285395
814,513401.623626864,578976.07652,24870.507654725,995237.449612375,970366.94195765,20.030744309925,0.135133216285395
815,513421.654371174,578993.87547,24886.4386295,995239.410495375,970352.971865875,20.76131487505,0.145880041437598
816,513442.415686049,579023.81702,24899.8136596375,995241.162757375,970341.349097737,20.76131487505,0.145880041437598
817,513463.177000924,579053.75857,24923.05792225,995242.915019375,970319.857097125,20.76131487505,0.145880041437598
818,513483.938315799,579073.0626175,24925.7657715,995244.667281375,970318.901509875,20.76131487505,0.145880041437598
819,513504.699630674,579083.4023775,24951.409352125,995246.419543375,970295.01019125,20.76131487505,0.145880041437598
820,513525.460945549,579093.7421375,24963.414509,995248.171805375,970284.757296375,20.7866921051,0.140957019384631
821,513546.247637654,579125.8907875,24984.717611375,995257.230243125,970272.51263175,20.7866921051,0.140957019384631
822,513567.034329759,579158.0394375,25012.141809875,995266.288680875,970254.146871,20.7866921051,0.140957019384631
823,513587.821021864,579190.1880875,25041.6807879,995275.347118625,970233.666330725,20.7866921051,0.140957019384631
824,513608.607713969,579222.3367375,25081.421828875,995284.405556375,970202.9837275,20.7866921051,0.140957019384631
825,513629.394406074,579254.4853875,25108.304590875,995293.463994125,970185.15940325,20.9791192539,0.154396756685452
826,513650.373525328,579277.3393875,25127.0318345,995337.833126625,970210.801292125,20.9791192539,0.154396756685452
827,513671.352644582,579290.3805325,25151.21521125,995382.202259125,970230.987047875,20.9791192539,0.154396756685452
828,513692.331763836,579299.9241475,25172.6253645,995426.571391625,970253.946027125,20.9791192539,0.154396756685452
829,513713.31088309,579309.4677625,25186.696544,995470.940524125,970284.243980125,20.9791192539,0.154396756685452
830,513734.290002344,579319.0113775,25208.939561125,995515.309656625,970306.3700955,20.62945765755,0.146661399855251
831,513754.919460001,579322.8911775,25218.56417385,995519.225063625,970300.660889775,20.62945765755,0.146661399855251
832,513775.548917659,579326.7709775,25242.16169775,995523.140470625,970280.978772875,20.62945765755,0.146661399855251
833,513796.178375317,579330.6507775,25268.477735125,995527.055877625,970258.5781425,20.62945765755,0.146661399855251
834,513816.807832974,579334.5305775,25280.79107175,995530.971284625,970250.180212875,20.62945765755,0.146661399855251
835,513837.437290632,579338.4103775,25307.8370205,995534.886691625,970227.049671125,20.0682848664,0.169710118874653
836,513857.505575498,579360.2288275,25319.477699875,995552.604469125,970233.12676925,20.0682848664,0.169710118874653
837,513877.573860365,579382.0472775,25341.684157,995570.322246625,970228.638089625,20.0682848664,0.169710118874653
838,513897.642145231,579403.8657275,25368.4192625,995588.040024125,970219.620761625,20.0682848664,0.169710118874653
839,513917.710430097,579427.84048,25391.61275075,995605.757801625,970214.145050875,20.0682848664,0.169710118874653
840,513937.778714964,579444.86159,25431.435395125,995623.475579125,970192.040184,20.6072439405,0.132104788993666
841,513958.385958904,579448.867155,25448.692507875,995685.665401625,970236.97289375,20.6072439405,0.132104788993666
842,513978.993202845,579452.87272,25472.735704,995747.855224125,970275.119520125,20.6072439405,0.132104788993666
843,513999.600446785,579456.878285,25493.541853375,995810.045046625,970316.50319325,20.6072439405,0.132104788993666
844,514020.207690726,579460.88385,25525.603693,995872.234869125,970346.631176125,20.6072439405,0.132104788993666
845,514040.814934666,579464.889415,25561.692501875,995934.424691625,970372.73218975,20.738076130175,0.156439712731703
846,514061.553010796,579493.726715,25578.8350005,995970.763044125,970391.928043625,20.738076130175,0.156439712731703
847,514082.291086927,579522.564015,25608.6603844625,996007.101396625,970398.441012163,20.738076130175,0.156439712731703
848,514103.029163057,579551.401315,25631.465640125,996043.439749125,970411.974109,20.738076130175,0.156439712731703
849,514123.767239187,579580.238615,25639.709268875,996079.778101625,970440.06883275,20.738076130175,0.156439712731703
850,514144.505315317,579609.075915,25649.33768825,996116.116454125,970466.778765875,20.076837776,0.174664207763918
851,514164.582153093,579643.0164625,25666.037039375,996146.737204125,970480.70016475,20.076837776,0.174664207763918
852,514184.658990869,579656.8982125,25683.55887675,996177.357954125,970493.799077375,20.076837776,0.174664207763918
853,514204.735828645,579670.7799625,25700.995711875,996207.978704125,970506.98299225,20.076837776,0.174664207763918
854,514224.812666421,579684.6617125,25718.52575925,996238.599454125,970520.073694875,20.076837776,0.174664207763918
855,514244.889504197,579698.5434625,25735.76395825,996269.220204125,970533.456245875,20.86220576925,0.133137386316673
856,514265.751709966,579721.8635475,25764.211847875,996289.647669125,970525.43582125,20.86220576925,0.133137386316673
857,514286.613915736,579748.1172675,25768.659965625,996310.075134125,970541.4151685,20.86220576925,0.133137386316673
858,514307.476121505,579779.3225675,25777.92706625,996330.502599125,970552.575532875,20.86220576925,0.133137386316673
859,514328.338327274,579810.5278675,25788.62537025,996350.930064125,970562.304693875,20.86220576925,0.133137386316673
860,514349.200533043,579841.7331675,25809.59626125,996371.357529125,970561.761267875,19.8281790593075,0.203684720457345
861,514369.028712103,579879.6086675,25828.037833125,996388.658429125,970560.620596,19.8281790593075,0.203684720457345
862,514388.856891162,579917.4841675,25846.739449625,996405.959329125,970559.2198795,19.8281790593075,0.203684720457345
863,514408.685070221,579955.3596675,25881.29560225,996423.260229125,970541.964626875,19.8281790593075,0.203684720457345
864,514428.513249281,579993.2351675,25894.249310575,996440.561129125,970546.31181855,19.8281790593075,0.203684720457345
865,514448.34142834,580031.1106675,25906.017267125,996457.862029125,970551.844762,20.27352328275,0.14245825777159
866,514468.614951623,580061.6917225,25933.151487875,996492.785844125,970559.63435625,20.27352328275,0.14245825777159
867,514488.888474905,580089.4107875,25957.965714275,996527.709659125,970569.74394485,20.27352328275,0.14245825777159
868,514509.161998188,580095.3864375,25976.027383125,996562.633474125,970586.606091,20.27352328275,0.14245825777159
869,514529.435521471,580101.3620875,25996.00140815,996597.557289125,970601.555880975,20.27352328275,0.14245825777159
870,514549.709044754,580107.3377375,26013.110078875,996617.722250875,970604.612172,20.5526463464,0.146117907827565
871,514570.2616911,580108.9564625,26025.03808775,996641.707853375,970616.669765625,20.5526463464,0.146117907827565
872,514590.814337446,580110.5751875,26056.01205875,996660.806499125,970604.794440375,20.5526463464,0.146117907827565
873,514611.366983793,580112.1939125,26068.69534525,996674.969196625,970606.273851375,20.5526463464,0.146117907827565
874,514631.919630139,580113.8126375,26094.692672625,996689.131894125,970594.4392215,20.5526463464,0.146117907827565
875,514652.472276486,580115.4313625,26123.17876335,996703.294591625,970580.115828275,20.63300152035,0.155551480068351
876,514673.105278006,580147.0189625,26142.14498375,996722.470917375,970580.325933625,20.63300152035,0.155551480068351
877,514693.738279526,580178.6065625,26149.490893875,996741.647243125,970592.15634925,20.63300152035,0.155551480068351
878,514714.371281047,580210.1941625,26165.710677375,996750.608176125,970584.89749875,20.63300152035,0.155551480068351
879,514735.004282567,580241.7817625,26184.411183375,996754.927480375,970570.516297,20.63300152035,0.155551480068351
880,514755.637284087,580273.3693625,26211.605593875,996759.246784625,970547.64119075,20.65032175375,0.133921645266235
881,514776.287605841,580299.4126325,26218.8622245,996767.026860625,970548.164636125,20.65032175375,0.133921645266235
882,514796.937927595,580324.8125825,26228.715319125,996774.806936625,970546.0916175,20.65032175375,0.133921645266235
883,514817.588249349,580337.4246025,26240.846252,996782.587012625,970541.740760625,20.65032175375,0.133921645266235
884,514838.238571102,580350.0366225,26250.431624125,996790.367088625,970539.9354645,20.65032175375,0.133921645266235
885,514858.888892856,580362.6486425,26265.568891,996798.147164625,970532.578273625,20.948438654075,0.152942178613168
886,514879.83733151,580391.7067475,26297.048858875,996839.768647125,970542.71978825,20.948438654075,0.152942178613168
887,514900.785770164,580417.9191725,26328.38789825,996881.390129625,970553.002231375,20.948438654075,0.152942178613168
888,514921.734208818,580425.0859025,26367.23073675,996923.011612125,970555.780875375,20.948438654075,0.152942178613168
889,514942.682647472,580432.2526325,26381.18522325,996964.633094625,970583.447871375,20.948438654075,0.152942178613168
890,514963.631086126,580439.4193625,26407.58388575,997006.254577125,970598.670691375,20.611507728075,0.141799318383678
891,514984.242593855,580467.7746625,26427.592110625,997027.885222875,970600.29311225,20.611507728075,0.141799318383678
892,515004.854101583,580496.1299625,26443.724442,997043.615717875,970599.891275875,20.611507728075,0.141799318383678
893,515025.465609311,580524.4852625,26461.724812,997059.346212875,970597.621400875,20.611507728075,0.141799318383678
894,515046.077117039,580549.7253275,26479.725182,997075.076707875,970595.351525875,20.611507728075,0.141799318383678
895,515066.688624767,580560.1718675,26492.69066175,997090.807202875,970598.116541125,20.143417199675,0.147922997275057
896,515086.832041966,580581.5721675,26506.69904775,997122.903952875,970616.204905125,20.143417199675,0.147922997275057
897,515106.975459166,580602.9724675,26535.89313675,997155.000702875,970619.107566125,20.143417199675,0.147922997275057
898,515127.118876366,580624.3727675,26599.750601625,997187.097452875,970587.34685125,20.143417199675,0.147922997275057
899,515147.262293566,580645.7730675,26623.211746,997219.194202875,970595.982456875,20.143417199675,0.147922997275057
900,515167.405710765,580667.1733675,26653.957564125,997251.290952875,970597.33338875,19.893517405725,0.144633495580119
901,515187.299228171,580688.0707525,26662.591345875,997260.198326875,970597.606981,19.893517405725,0.144633495580119
902,515207.192745577,580708.9681375,26671.232735625,997269.007491,970597.774755375,19.893517405725,0.144633495580119
903,515227.086262982,580729.8655225,26686.88763975,997277.659976,970590.77233625,19.893517405725,0.144633495580119
904,515246.979780388,580750.7629075,26722.95975075,997286.312461,970563.35271025,19.893517405725,0.144633495580119
905,515266.873297794,580771.6602925,26754.225925875,997294.964946,970540.739020125,20.449866834825,0.141454467462828
906,515287.323164629,580834.7784925,26763.579815125,997310.761648875,970547.18183375,20.449866834825,0.141454467462828
907,515307.773031463,580897.8966925,26772.933704375,997325.695474875,970552.7617705,20.449866834825,0.141454467462828
908,515328.222898298,580961.0148925,26788.286047125,997340.629300875,970552.34325375,20.449866834825,0.141454467462828
909,515348.672765133,580998.46725,26826.653859625,997355.563126875,970528.90926725,20.449866834825,0.141454467462828
910,515369.122631968,581010.08462,26843.8647815,997370.496952875,970526.632171375,20.3653747832,0.144214741701754
911,515389.488006751,581013.93863,26859.1317559625,997398.920057875,970539.788301913,20.3653747832,0.144214741701754
912,515409.853381534,581017.79264,26874.1024459625,997427.343162875,970553.240716913,20.3653747832,0.144214741701754
913,515430.218756318,581021.64665,26889.098575625,997455.766267875,970566.66769225,20.3653747832,0.144214741701754
914,515450.584131101,581025.50066,26918.18171525,997484.189372875,970566.007657625,20.3653747832,0.144214741701754
915,515470.949505884,581029.35467,26931.32163925,997512.612477875,970581.290838625,21.152228671,0.126005424202284
