"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
612,21576.7657824242,21584.01452,20807.26586675,22322.063034125,1514.797167375,29.00824257175,0.0938379898149976
613,21605.7740249959,21613.5233525,20844.367464375,22340.793703625,1496.42623925,29.00824257175,0.0938379898149976
614,21634.7822675677,21639.4050425,20872.59901625,22362.370046125,1489.771029875,29.00824257175,0.0938379898149976
615,21663.7905101394,21664.9696175,20898.23401815,22397.610960625,1499.376942475,29.673446777,0.101537984205098
616,21693.4639569164,21698.7438625,20922.126563,22422.575664125,1500.449101125,29.673446777,0.101537984205098
617,21723.1374036934,21730.064415,20943.865193875,22435.44689275,1491.581698875,29.673446777,0.101537984205098
618,21752.8108504704,21760.569895,20973.71276525,22465.37384475,1491.66107950001,29.673446777,0.101537984205098
619,21782.4842972474,21789.8619225,20995.43198725,22503.407898375,1507.975911125,29.673446777,0.101537984205098
620,21812.1577440244,21815.200155,21017.13063725,22547.50123775,1530.37060049999,27.586339296325,0.115860371312743
621,21839.7440833207,21844.5362425,21050.59787725,22565.141839,1514.54396175,27.586339296325,0.115860371312743
622,21867.3304226171,21872.6121325,21086.271766125,22592.315691875,1506.04392575,27.586339296325,0.115860371312743
623,21894.9167619134,21901.570545,21116.2852294875,22617.083463125,1500.7982336375,27.586339296325,0.115860371312743
624,21922.5031012097,21930.460965,21143.16213275,22649.47432525,1506.31219250001,27.586339296325,0.115860371312743
625,21950.089440506,21958.67513,21165.080046225,22686.079826625,1520.9997804,28.7375822528025,0.128463865073073
626,21978.8270227588,21989.1735525,21200.581211375,22696.92001625,1496.338804875,28.7375822528025,0.128463865073073
627,22007.5646050116,22017.416725,21227.7854374125,22720.0212095,1492.2357720875,28.7375822528025,0.128463865073073
628,22036.3021872644,22047.6091525,21263.070113875,22748.2294825,1485.159368625,28.7375822528025,0.128463865073073
629,22065.0397695172,22074.843135,21290.5925735,22772.0267415,1481.434168,28.7375822528025,0.128463865073073
630,22093.7773517701,22102.00618,21311.1910955,22803.043312625,1491.852217125,28.90940986606,0.144741794401521
631,22122.6867616361,22133.424375,21353.079795125,22825.997669625,1472.9178745,28.90940986606,0.144741794401521
632,22151.5961715022,22161.7965625,21381.2415635,22842.3348425,1461.093279,28.90940986606,0.144741794401521
633,22180.5055813682,22192.490455,21402.5391498375,22862.95706325,1460.4179134125,28.90940986606,0.144741794401521
634,22209.4149912343,22216.6761225,21435.8700205,22886.461846625,1450.591826125,28.90940986606,0.144741794401521
635,22238.3244011004,22250.5019,21457.772943125,22916.267046875,1458.49410375,28.803219996,0.0934321058515717
636,22267.1276210964,22278.5329975,21499.87877475,22932.954946,1433.07617125001,28.803219996,0.0934321058515717
637,22295.9308410924,22309.797165,21534.80352725,22959.11957525,1424.316048,28.803219996,0.0934321058515717
638,22324.7340610884,22340.368255,21567.577192375,22980.553232875,1412.9760405,28.803219996,0.0934321058515717
639,22353.5372810844,22370.1678525,21599.04879575,23007.323245625,1408.274449875,28.803219996,0.0934321058515717
640,22382.3405010804,22399.0240825,21627.16706725,23047.071929875,1419.904862625,29.20923875825,0.0922114846131726
641,22411.5497398386,22429.5073775,21659.145274875,23065.238323125,1406.09304825001,29.20923875825,0.0922114846131726
642,22440.7589785968,22457.23872,21697.114823625,23085.3215165,1388.206692875,29.20923875825,0.0922114846131726
643,22469.9682173551,22490.08046,21727.59283375,23113.710678875,1386.117845125,29.20923875825,0.0922114846131726
644,22499.1774561133,22523.7806225,21743.5842275375,23140.37250975,1396.7882822125,29.20923875825,0.0922114846131726
645,22528.3866948716,22549.70097,21762.7124491125,23167.704111625,1404.9916625125,27.30210497275,0.100990781341959
646,22555.6887998443,22577.6159975,21806.359704,23188.409423,1382.049719,27.30210497275,0.100990781341959
647,22582.9909048171,22603.88594,21833.866644375,23202.282995625,1368.41635125,27.30210497275,0.100990781341959
648,22610.2930097898,22630.7436675,21865.6109225,23222.1500215,1356.53909899999,27.30210497275,0.100990781341959
649,22637.5951147626,22659.8594025,21885.188845625,23245.0673661375,1359.8785205125,27.30210497275,0.100990781341959
650,22664.8972197354,22686.07323925,21913.917230625,23272.687365,1358.77013437501,28.7528940242,0.176283450918695
651,22693.6501137596,22716.8761625,21946.826532,23291.156883,1344.330351,28.7528940242,0.176283450918695
652,22722.4030077837,22746.57085,21972.1363821625,23316.879277,1344.74289483751,28.7528940242,0.176283450918695
653,22751.1559018079,22776.05425275,22004.04236675,23345.913975875,1341.871609125,28.7528940242,0.176283450918695
654,22779.9087958322,22807.2120225,22034.187725,23377.288451125,1343.100726125,28.7528940242,0.176283450918695
655,22808.6616898564,22835.778095,22055.298499125,23407.632242125,1352.333743,30.058461860275,0.0979691352368656
656,22838.7201517166,22866.3407225,22098.403576625,23422.97028175,1324.56670512499,30.058461860275,0.0979691352368656
657,22868.7786135769,22898.2320375,22135.21466325,23442.3719345,1307.15727125,30.058461860275,0.0979691352368656
658,22898.8370754372,22926.8168975,22172.8283075,23470.4154215,1297.587114,30.058461860275,0.0979691352368656
659,22928.8955372974,22955.2218225,22192.946717125,23500.38461875,1307.437901625,30.058461860275,0.0979691352368656
660,22958.9539991577,22985.3928725,22218.051388875,23537.686026875,1319.634638,27.478425752,0.0990857427178009
661,22986.4324249097,23011.9710975,22254.66226125,23554.4150585,1299.75279725,27.478425752,0.0990857427178009
662,23013.9108506617,23039.38233,22290.738338625,23570.37516625,1279.63682762499,27.478425752,0.0990857427178009
663,23041.3892764137,23066.4509575,22328.039886625,23584.457141875,1256.41725525,27.478425752,0.0990857427178009
664,23068.8677021657,23094.228395,22359.894259875,23608.301876625,1248.40761675001,27.478425752,0.0990857427178009
665,23096.3461279177,23123.8527775,22381.48281025,23634.891574375,1253.408764125,28.15193978075,0.0982385545156828
666,23124.4980676985,23153.05737,22412.77319975,23655.0770655375,1242.3038657875,28.15193978075,0.0982385545156828
667,23152.6500074792,23180.1591475,22447.680480625,23681.460785125,1233.7803045,28.15193978075,0.0982385545156828
668,23180.80194726,23208.748575,22485.71357425,23698.830511,1213.11693675,28.15193978075,0.0982385545156828
669,23208.9538870407,23238.86354725,22513.1839925,23727.37994625,1214.19595375,28.15193978075,0.0982385545156828
670,23237.1058268215,23266.943635,22541.62421,23750.423773125,1208.799563125,27.936601536775,0.101844791610132
671,23265.0424283583,23294.07431425,22578.000521,23772.433836,1194.43331499999,27.936601536775,0.101844791610132
672,23292.979029895,23325.8514675,22621.582895625,23787.134597,1165.551701375,27.936601536775,0.101844791610132
673,23320.9156314318,23356.6863175,22647.44346125,23808.073252,1160.62979075,27.936601536775,0.101844791610132
674,23348.8522329686,23383.0376525,22678.23644825,23829.70703625,1151.470588,27.936601536775,0.101844791610132
675,23376.7888345054,23413.218785,22710.040157,23865.467604,1155.42744700001,27.77135886045,0.104499836597053
676,23404.5601933658,23440.1617125,22738.65955475,23876.7996025,1138.14004775,27.77135886045,0.104499836597053
677,23432.3315522262,23470.535455,22770.6277885,23893.538861875,1122.911073375,27.77135886045,0.104499836597053
678,23460.1029110867,23499.54815775,22809.020394625,23907.374925125,1098.3545305,27.77135886045,0.104499836597053
679,23487.8742699472,23528.4778,22840.324163475,23924.405698125,1084.08153465001,27.77135886045,0.104499836597053
680,23515.6456288076,23556.251685,22859.779615625,23945.88201705,1086.102401425,28.653567619,0.119339094189614
681,23544.2991964266,23584.51964,22900.423449875,23965.169388625,1064.74593874999,28.653567619,0.119339094189614
682,23572.9527640456,23609.87393,22935.3088125,23986.09623005,1050.78741755,28.653567619,0.119339094189614
683,23601.6063316646,23639.16995775,22964.9139145,23998.243054875,1033.329140375,28.653567619,0.119339094189614
684,23630.2598992836,23670.3814725,22995.50285625,24024.575879125,1029.073022875,28.653567619,0.119339094189614
685,23658.9134669026,23698.095905,23026.1014015,24054.97803275,1028.87663125,29.01989320025,0.104215312925799
686,23687.9333601028,23724.834335,23071.904019875,24065.207947125,993.303927249999,29.01989320025,0.104215312925799
687,23716.9532533031,23750.42014025,23116.0291854125,24081.46885375,965.439668337502,29.01989320025,0.104215312925799
688,23745.9731465034,23776.1449575,23140.5137562625,24096.953225875,956.439469612495,29.01989320025,0.104215312925799
689,23774.9930397036,23804.9557,23170.04037275,24121.02842575,950.988053000001,29.01989320025,0.104215312925799
690,23804.0129329039,23836.6833525,23201.54174925,24146.496711875,944.954962625001,27.51710798225,0.104173017862183
691,23831.5300408861,23860.2271425,23230.537105875,24157.61758975,927.080483875001,27.51710798225,0.104173017862183
692,23859.0471488684,23882.1722375,23271.948353,24171.8545743625,899.9062213625,27.51710798225,0.104173017862183
693,23886.5642568506,23905.9922475,23313.3290356125,24188.64426075,875.315225137503,27.51710798225,0.104173017862183
694,23914.0813648329,23933.13823,23353.20260475,24209.43269075,856.230086,27.51710798225,0.104173017862183
695,23941.5984728151,23960.776205,23375.92035075,24235.99601175,860.075661000003,21.33874038975,0.167220560333203
