"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
1315,7749.21972825832,7749.00597,7587.578315,7911.10100585,323.52269085,2.495913078055,1.12643682253843
1316,7751.71564133637,7751.4621,7588.8947049,7915.7449234,326.850218500001,2.495913078055,1.12643682253843
1317,7754.21155441443,7753.659042,7590.47106025,7920.95062545,330.479565199999,2.495913078055,1.12643682253843
1318,7756.70746749249,7756.01025,7593.1866177,7924.5466336,331.360015900001,2.495913078055,1.12643682253843
1319,7759.20338057054,7758.71094,7595.23812805,7929.58975435,334.351626300001,2.495913078055,1.12643682253843
1320,7761.69929364859,7760.785917,7597.048105,7934.952442,337.904337,2.550934883425,1.10406720117753
1321,7764.25022853202,7763.1152785,7599.735549,7937.4723725,337.736823499999,2.550934883425,1.10406720117753
1322,7766.80116341545,7764.749424,7602.0772655,7940.0755878,337.9983223,2.550934883425,1.10406720117753
1323,7769.35209829887,7767.840915,7606.90779935,7943.374023125,336.466223775001,2.550934883425,1.10406720117753
1324,7771.9030331823,7770.59722,7610.4218415,7948.002103,337.580261500001,2.550934883425,1.10406720117753
1325,7774.45396806572,7772.937735,7614.56923,7952.3492473,337.780017299999,2.550934883425,1.10406720117753
1326,7777.00490294914,7775.426851,7618.25664,7956.12288035,337.866240349999,2.550934883425,1.10406720117753
1327,7779.55583783257,7778.0511185,7619.6927471,7958.73407995,339.041332849999,2.550934883425,1.10406720117753
1328,7782.106772716,7780.5131346,7621.1663455,7961.3315906,340.165245099999,2.550934883425,1.10406720117753
1329,7784.65770759942,7783.34469,7623.03594725,7964.85377925,341.817832000001,2.550934883425,1.10406720117753
1330,7787.20864248284,7785.700503,7625.672108,7968.5987265,342.926618500001,2.550934883425,1.10406720117753
1331,7789.75957736627,7788.26834,7627.246066925,7971.83396075,344.587893825001,2.550934883425,1.10406720117753
1332,7792.3105122497,7790.68703,7629.4243955,7975.008934,345.584538499999,2.550934883425,1.10406720117753
1333,7794.86144713312,7792.517425,7631.51611555,7980.16078625,348.6446707,2.550934883425,1.10406720117753
1334,7797.41238201655,7794.588997,7632.7296902,7983.6303636,350.9006734,2.550934883425,1.10406720117753
1335,7799.96331689997,7797.2807795,7633.8760812,7987.60062585,353.724544649999,2.550934883425,1.10406720117753
1336,7802.51425178339,7799.595109,7636.08934759,7991.7891534,355.699805810001,2.550934883425,1.10406720117753
1337,7805.06518666682,7802.529174,7637.403057575,7996.90890325,359.505845674999,2.550934883425,1.10406720117753
1338,7807.61612155025,7805.03717,7637.796728,7999.7809275,361.984199500001,2.550934883425,1.10406720117753
1339,7810.16705643367,7807.45868,7639.3127552,8005.554897,366.242141799999,2.550934883425,1.10406720117753
1340,7812.71799131709,7810.0807,7640.2532725,8011.173945,370.920672500001,2.54434531428,1.13695475001948
1341,7815.26233663137,7812.437225,7642.120512375,8012.808937,370.688424625002,2.54434531428,1.13695475001948
1342,7817.80668194566,7815.612313,7644.289531,8014.3415822,370.052051199999,2.54434531428,1.13695475001948
1343,7820.35102725994,7817.9826221,7646.9312816,8016.3005173,369.369235700001,2.54434531428,1.13695475001948
1344,7822.89537257421,7820.14987,7649.4041863,8018.1371203,368.732933999999,2.54434531428,1.13695475001948
1345,7825.43971788849,7822.5137,7651.45147,8020.25444,368.802969999998,2.54434531428,1.13695475001948
1346,7827.98406320278,7824.707349,7652.6469445,8022.7634625,370.116518,2.54434531428,1.13695475001948
1347,7830.52840851706,7827.177423,7655.22501475,8025.37691375,370.151899,2.54434531428,1.13695475001948
1348,7833.07275383133,7829.498922,7656.9900104,8028.6451834,371.655172999998,2.54434531428,1.13695475001948
1349,7835.61709914561,7831.9465735,7659.2839225,8030.074858725,370.790936224999,2.54434531428,1.13695475001948
1350,7838.1614444599,7834.330818,7661.35402975,8033.295043,371.941013250001,2.54434531428,1.13695475001948
1351,7840.70578977418,7836.850775,7663.96655725,8035.5976325,371.631075249999,2.54434531428,1.13695475001948
1352,7843.25013508845,7839.46348,7666.6259755,8039.266787,372.640811499999,2.54434531428,1.13695475001948
1353,7845.79448040273,7842.6876736,7668.5842852,8042.778070125,374.193784925,2.54434531428,1.13695475001948
1354,7848.33882571702,7844.886276,7670.52239335,8044.8008415,374.27844815,2.54434531428,1.13695475001948
1355,7850.8831710313,7847.06097,7672.18245575,8048.4393491,376.256893349999,2.54434531428,1.13695475001948
1356,7853.42751634557,7849.540128,7674.3702875,8050.966094,376.5958065,2.54434531428,1.13695475001948
1357,7855.97186165985,7851.8498685,7676.11413975,8054.84840875,378.734268999999,2.54434531428,1.13695475001948
1358,7858.51620697414,7854.285663,7678.2416585,8061.044773,382.8031145,2.54434531428,1.13695475001948
1359,7861.06055228842,7856.915705,7678.9295175,8064.183022575,385.253505075,2.54434531428,1.13695475001948
1360,7863.6048976027,7859.11722,7680.877701,8069.7701245,388.892423499999,2.5564425514975,1.22394173576186
1361,7866.16134015419,7861.782997,7683.4495105,8070.6312351,387.181724600001,2.5564425514975,1.22394173576186
1362,7868.71778270569,7864.669898,7685.604895,8073.0515101,387.446615099999,2.5564425514975,1.22394173576186
1363,7871.27422525719,7867.52148,7687.016017075,8075.090017425,388.07400035,2.5564425514975,1.22394173576186
1364,7873.83066780868,7870.114652,7691.0358685,8076.75656175,385.720693249999,2.5564425514975,1.22394173576186
1365,7876.38711036018,7872.915845,7692.364333625,8080.4305225,388.066188874999,2.5564425514975,1.22394173576186
1366,7878.94355291168,7875.425967,7694.08025861,8082.38723415,388.30697554,2.5564425514975,1.22394173576186
1367,7881.49999546318,7877.714087,7696.199868675,8085.402473275,389.2026046,2.5564425514975,1.22394173576186
1368,7884.05643801468,7880.138497,7697.9796397,8088.7063634,390.726723700001,2.5564425514975,1.22394173576186
1369,7886.61288056617,7882.621685,7698.6579103775,8091.967715,393.309804622501,2.5564425514975,1.22394173576186
1370,7889.16932311767,7884.566857,7700.1338352,8095.2266605,395.092825300001,2.5564425514975,1.22394173576186
1371,7891.72576566917,7887.478993,7701.77101015,8099.74670125,397.9756911,2.5564425514975,1.22394173576186
1372,7894.28220822066,7889.92463,7704.60632635,8104.90825225,400.3019259,2.5564425514975,1.22394173576186
1373,7896.83865077216,7892.22126,7706.912762425,8107.670967,400.758204575,2.5564425514975,1.22394173576186
1374,7899.39509332366,7894.70586,7707.8056312,8111.38828475,403.582653549999,2.5564425514975,1.22394173576186
1375,7901.95153587516,7897.52987,7708.014660625,8114.89273805,406.878077425001,2.5564425514975,1.22394173576186
1376,7904.50797842666,7900.04807,7709.7707845,8118.53672375,408.76593925,2.5564425514975,1.22394173576186
1377,7907.06442097815,7901.94845,7711.440739175,8122.922687,411.481947825001,2.5564425514975,1.22394173576186
1378,7909.62086352965,7904.02769,7713.05992475,8130.2096115,417.14968675,2.5564425514975,1.22394173576186
1379,7912.17730608115,7906.78658,7713.7978985,8132.55094575,418.753047250003,2.5564425514975,1.22394173576186
1380,7914.73374863265,7909.27382,7714.566988,8137.0746944,422.507706400001,2.5881689910175,1.45915379915102
1381,7917.32191762366,7911.860085,7716.7592735,8142.20552075,425.446247250002,2.5881689910175,1.45915379915102
1382,7919.91008661468,7914.515371,7717.9491633,8145.54971325,427.60054995,2.5881689910175,1.45915379915102
1383,7922.4982556057,7917.177157,7720.1124801,8149.058228775,428.945748675,2.5881689910175,1.45915379915102
1384,7925.08642459672,7919.427322,7722.1013875,8151.9601049,429.858717399999,2.5881689910175,1.45915379915102
1385,7927.67459358773,7922.139067,7726.22170875,8155.16878375,428.947075000001,2.5881689910175,1.45915379915102
1386,7930.26276257875,7925.040684,7729.023292,8158.25193715,429.228645150001,2.5881689910175,1.45915379915102
1387,7932.85093156977,7927.372553,7732.0810312,8161.004765375,428.923734175,2.5881689910175,1.45915379915102
1388,7935.43910056078,7929.84671,7735.6581468,8164.758098,429.0999512,2.5881689910175,1.45915379915102
1389,7938.0272695518,7932.524085,7737.55490975,8167.357883375,429.802973624999,2.5881689910175,1.45915379915102
1390,7940.61543854282,7934.766252,7740.3336544,8170.81304125,430.47938685,2.5881689910175,1.45915379915102
1391,7943.20360753384,7937.9994115,7741.66060375,8174.53592725,432.875323499999,2.5881689910175,1.45915379915102
1392,7945.79177652485,7939.994314,7744.2069772,8180.58863855,436.381661349999,2.5881689910175,1.45915379915102
1393,7948.37994551587,7942.5864,7745.706362275,8183.68955575,437.983193475001,2.5881689910175,1.45915379915102
1394,7950.96811450689,7946.26353,7748.113844,8188.00391285,439.890068850001,2.5881689910175,1.45915379915102
1395,7953.55628349791,7948.53113,7750.143605,8190.51942525,440.375820250001,2.5881689910175,1.45915379915102
1396,7956.14445248892,7951.325549,7751.5337114,8195.3237125,443.7900011,2.5881689910175,1.45915379915102
1397,7958.73262147994,7953.3573505,7752.346844075,8198.2607906,445.913946524999,2.5881689910175,1.45915379915102
1398,7961.32079047096,7955.909555,7754.528427,8202.0891091,447.5606821,2.5881689910175,1.45915379915102
1399,7963.90895946198,7958.759007,7758.76547425,8204.79333835,446.027864100001,2.5881689910175,1.45915379915102
1400,7966.49712845299,7961.475651,7759.6576915,8211.3667431,451.709051600002,2.5943235634575,1.1561837114611
1401,7969.09145201645,7964.198647,7762.248259,8212.4007376,450.152478599999,2.5943235634575,1.1561837114611
1402,7971.68577557991,7966.288482,7764.6688497,8214.6055031,449.936653399999,2.5943235634575,1.1561837114611
1403,7974.28009914337,7969.152815,7767.2639015,8216.841713,449.577811499999,2.5943235634575,1.1561837114611
1404,7976.87442270682,7972.320323,7769.678594,8223.7005602,454.021966199999,2.5943235634575,1.1561837114611
1405,7979.46874627028,7975.132926,7771.48092625,8225.4097583,453.928832050001,2.5943235634575,1.1561837114611
1406,7982.06306983374,7978.19692,7773.4969365,8229.17372705,455.676790550003,2.5943235634575,1.1561837114611
1407,7984.6573933972,7980.953442,7775.40610775,8231.4456101,456.039502350002,2.5943235634575,1.1561837114611
1408,7987.25171696066,7983.7144,7777.19278,8232.8699577,455.6771777,2.5943235634575,1.1561837114611
1409,7989.84604052411,7986.306245,7778.556288425,8235.132952115,456.576663690002,2.5943235634575,1.1561837114611
1410,7992.44036408757,7988.582863,7780.51771675,8240.3041345,459.786417750001,2.5943235634575,1.1561837114611
1411,7995.03468765103,7991.0276475,7782.227297225,8243.50797125,461.280674025002,2.5943235634575,1.1561837114611
1412,7997.62901121449,7992.95966,7784.27112008,8246.5685745,462.297454420001,2.5943235634575,1.1561837114611
1413,8000.22333477794,7995.87476,7785.736822,8249.52707575,463.79025375,2.5943235634575,1.1561837114611
1414,8002.8176583414,7997.998234,7787.9497315,8254.67864935,466.728917849999,2.5943235634575,1.1561837114611
1415,8005.41198190486,8000.606387,7789.78953905,8257.918068625,468.128529575,2.5943235634575,1.1561837114611
1416,8008.00630546832,8003.489836,7791.0250215,8261.7400885,470.715067000001,2.5943235634575,1.1561837114611
1417,8010.60062903177,8005.75661,7793.7861814,8265.06360325,471.277421850002,2.5943235634575,1.1561837114611
1418,8013.19495259523,8008.25328,7796.208282,8267.4459892,471.237707200001,2.5943235634575,1.1561837114611
1419,8015.78927615869,8010.717097,7797.8223673,8270.134117,472.311749699999,2.5943235634575,1.1561837114611
1420,8018.38359972214,8013.57224,7800.059529,8275.015051,474.955521999999,2.59083959855,1.12825118278393
1421,8020.97443932069,8015.82921,7801.87176455,8276.8384715,474.966706949999,2.59083959855,1.12825118278393
1422,8023.56527891925,8018.809534,7803.794655,8280.10047135,476.305816350001,2.59083959855,1.12825118278393
1423,8026.1561185178,8021.877252,7806.50399045,8282.1953845,475.691394049998,2.59083959855,1.12825118278393
1424,8028.74695811635,8024.36076,7809.476104,8285.471276,475.995172,2.59083959855,1.12825118278393
1425,8031.33779771489,8027.353775,7811.70770675,8288.36367025,476.655963500001,2.59083959855,1.12825118278393
1426,8033.92863731344,8029.639447,7813.9500758,8292.2006395,478.2505637,2.59083959855,1.12825118278393
1427,8036.519476912,8032.42658,7816.1314874,8295.21695475,479.085467350001,2.59083959855,1.12825118278393
1428,8039.11031651055,8034.900411,7818.733966,8299.311731,480.577765,2.59083959855,1.12825118278393
1429,8041.70115610909,8037.25178,7820.75962495,8301.54380575,480.784180800001,2.59083959855,1.12825118278393
1430,8044.29199570764,8039.832715,7822.52480285,8302.47969875,479.954895899999,2.59083959855,1.12825118278393
1431,8046.8828353062,8042.4477181,7825.0271383,8306.00795525,480.980816949998,2.59083959855,1.12825118278393
1432,8049.47367490475,8045.101823,7828.025959,8309.0523435,481.026384500002,2.59083959855,1.12825118278393
1433,8052.06451450329,8047.704518,7829.43614125,8313.19512625,483.758985000001,2.59083959855,1.12825118278393
1434,8054.65535410184,8049.986056,7831.453939,8316.60796,485.154020999999,2.59083959855,1.12825118278393
1435,8057.2461937004,8052.6636255,7833.2335324,8319.772422,486.538889599999,2.59083959855,1.12825118278393
1436,8059.83703329895,8055.57329,7835.1707339,8321.883242,486.7125081,2.59083959855,1.12825118278393
1437,8062.4278728975,8058.41593,7837.5793002,8323.495488815,485.916188615,2.59083959855,1.12825118278393
1438,8065.01871249604,8061.2993,7839.3384448,8326.133413275,486.794968474997,2.59083959855,1.12825118278393
1439,8067.60955209459,8063.719363,7841.29615105,8327.8313662375,486.535215187501,2.59083959855,1.12825118278393
1440,8070.20039169315,8065.767008,7843.139989,8331.2812058,488.1412168,2.6205427625925,1.25332960850998
1441,8072.82093445574,8068.05631647,7845.1973009,8334.60347375,489.40617285,2.6205427625925,1.25332960850998
1442,8075.44147721833,8070.606981,7847.56349365,8337.337837,489.774343350004,2.6205427625925,1.25332960850998
1443,8078.06201998092,8073.0445535,7849.08188795,8341.50614655,492.424258599999,2.6205427625925,1.25332960850998
1444,8080.68256274351,8075.364464,7850.4319557,8343.475642,493.0436863,2.6205427625925,1.25332960850998
1445,8083.30310550611,8077.552414,7852.8597233,8347.842005625,494.982282324999,2.6205427625925,1.25332960850998
1446,8085.9236482687,8080.5892765,7855.7309709,8349.9250906,494.194119700001,2.6205427625925,1.25332960850998
1447,8088.54419103129,8082.7016895,7859.5785953,8353.69633025,494.11773495,2.6205427625925,1.25332960850998
1448,8091.16473379388,8085.674694,7861.0418485,8355.5904295,494.548581,2.6205427625925,1.25332960850998
1449,8093.78527655648,8087.687317,7863.70767265,8358.9777568,495.270084149999,2.6205427625925,1.25332960850998
1450,8096.40581931907,8090.428615,7866.34018815,8362.338842,495.99865385,2.6205427625925,1.25332960850998
1451,8099.02636208166,8092.590013,7867.642985975,8366.642115255,498.999129280004,2.6205427625925,1.25332960850998
1452,8101.64690484426,8094.728707,7869.57495588,8370.614686,501.039730120001,2.6205427625925,1.25332960850998
1453,8104.26744760685,8097.6937735,7871.4748526,8375.2454595,503.7706069,2.6205427625925,1.25332960850998
1454,8106.88799036944,8100.160949,7873.6399335,8380.7090895,507.069155999999,2.6205427625925,1.25332960850998
1455,8109.50853313203,8102.849417,7875.394761225,8384.32285225,508.928091025,2.6205427625925,1.25332960850998
1456,8112.12907589463,8105.7012,7879.4114724,8387.97351885,508.562046450002,2.6205427625925,1.25332960850998
1457,8114.74961865722,8108.091836,7880.881364365,8390.562804825,509.68144046,2.6205427625925,1.25332960850998
1458,8117.37016141981,8110.92902,7883.0006476,8395.61132,512.6106724,2.6205427625925,1.25332960850998
1459,8119.9907041824,8113.533322,7885.08766865,8399.14970575,514.0620371,2.6205427625925,1.25332960850998
1460,8122.611246945,8115.70298,7886.9260452,8403.0592408,516.133195599999,2.4834658791175,1.23824832870015
1461,8125.09471282411,8117.8817043,7889.93737255,8404.702181,514.764808449999,2.4834658791175,1.23824832870015
1462,8127.57817870323,8120.2571,7892.31575105,8406.75872015,514.4429691,2.4834658791175,1.23824832870015
1463,8130.06164458235,8122.503265,7896.32941975,8409.6659237,513.33650395,2.4834658791175,1.23824832870015
1464,8132.54511046146,8125.141474,7898.4319975,8412.6150951,514.1830976,2.4834658791175,1.23824832870015
1465,8135.02857634058,8128.15031,7900.512177,8415.30244235,514.79026535,2.4834658791175,1.23824832870015
1466,8137.5120422197,8130.52295,7902.6230535,8419.1143031,516.4912496,2.4834658791175,1.23824832870015
1467,8139.99550809882,8133.217187,7904.27211625,8420.9671767,516.69506045,2.4834658791175,1.23824832870015
1468,8142.47897397794,8135.21995,7906.877146,8423.8530885,516.9759425,2.4834658791175,1.23824832870015
1469,8144.96243985705,8137.32879,7909.05037525,8425.67644015,516.626064900002,2.4834658791175,1.23824832870015
1470,8147.44590573617,8140.04921,7911.7454877,8429.185004775,517.439517075,2.4834658791175,1.23824832870015
1471,8149.92937161529,8142.384758,7914.56149275,8432.2417111,517.68021835,2.4834658791175,1.23824832870015
1472,8152.4128374944,8144.794085,7916.16750635,8436.9430196,520.77551325,2.4834658791175,1.23824832870015
1473,8154.89630337352,8146.7660135,7917.786882,8440.8983168,523.1114348,2.4834658791175,1.23824832870015
1474,8157.37976925264,8149.029994,7920.90690005,8444.237903,523.331002950002,2.4834658791175,1.23824832870015
1475,8159.86323513176,8151.477568,7922.5055015,8447.48574265,524.98024115,2.4834658791175,1.23824832870015
1476,8162.34670101088,8153.661953,7924.07852,8450.2198371,526.141317099999,2.4834658791175,1.23824832870015
1477,8164.83016688999,8155.90772,7925.97271375,8454.405799175,528.433085425,2.4834658791175,1.23824832870015
1478,8167.31363276911,8158.176108,7928.02347445,8457.67031,529.646835550001,2.4834658791175,1.23824832870015
1479,8169.79709864823,8160.3013115,7929.900774775,8459.957899725,530.057124949999,2.4834658791175,1.23824832870015
1480,8172.28056452734,8162.86256,7932.73616035,8463.2090254,530.472865050002,2.62562232288975,1.51938547396079
1481,8174.90618685023,8165.20192,7935.72140175,8465.4654055,529.744003750001,2.62562232288975,1.51938547396079
1482,8177.53180917312,8167.3795,7938.3023875,8469.949611,531.647223499999,2.62562232288975,1.51938547396079
1483,8180.15743149601,8170.252655,7940.804125,8473.2270501,532.422925100001,2.62562232288975,1.51938547396079
1484,8182.7830538189,8173.218932,7941.9112909,8474.7638255,532.8525346,2.62562232288975,1.51938547396079
1485,8185.40867614179,8176.022662,7945.81981745,8476.972143625,531.152326174999,2.62562232288975,1.51938547396079
1486,8188.03429846468,8178.512763,7949.4781935,8479.80391755,530.32572405,2.62562232288975,1.51938547396079
1487,8190.65992078757,8180.636967,7951.253691275,8482.6964977,531.442806425,2.62562232288975,1.51938547396079
1488,8193.28554311046,8182.969221,7953.8718129,8485.9287765,532.056963599998,2.62562232288975,1.51938547396079
1489,8195.91116543335,8185.204225,7955.954647,8489.709181,533.754534000002,2.62562232288975,1.51938547396079
1490,8198.53678775624,8187.952592,7957.8797268,8494.3336095,536.4538827,2.62562232288975,1.51938547396079
1491,8201.16241007913,8191.117132,7960.82862985,8497.342812775,536.514182925,2.62562232288975,1.51938547396079
1492,8203.78803240202,8193.714474,7962.05872955,8501.70728455,539.648554999998,2.62562232288975,1.51938547396079
1493,8206.41365472491,8196.429403,7963.689791025,8504.40075195,540.710960924999,2.62562232288975,1.51938547396079
1494,8209.0392770478,8198.8749576,7965.05072675,8508.8398777,543.78915095,2.62562232288975,1.51938547396079
1495,8211.66489937069,8202.27753,7967.128123375,8513.08119475,545.953071375002,2.62562232288975,1.51938547396079
1496,8214.29052169358,8205.34125,7969.6212002,8517.7181292,548.096928999998,2.62562232288975,1.51938547396079
1497,8216.91614401647,8208.26185,7970.713583475,8522.3658488,551.652265324999,2.62562232288975,1.51938547396079
1498,8219.54176633936,8211.076864,7973.7767332,8526.3039653,552.527232099999,2.62562232288975,1.51938547396079
1499,8222.16738866225,8213.316897,7976.898877075,8530.4569512,553.558074125,2.62562232288975,1.51938547396079
1500,8224.79301098514,8216.36212,7977.92365635,8534.506629,556.582972649999,2.60033376484,1.10412170250599
1501,8227.39334474998,8218.5504741,7980.20834115,8535.77349105,555.565149899999,2.60033376484,1.10412170250599
1502,8229.99367851482,8220.441065,7981.4701812,8538.19086345,556.720682249998,2.60033376484,1.10412170250599
1503,8232.59401227966,8222.809933,7983.669804375,8540.9658633,557.296058924998,2.60033376484,1.10412170250599
1504,8235.1943460445,8225.603624,7987.13908745,8544.6024288,557.463341349999,2.60033376484,1.10412170250599
1505,8237.79467980934,8227.97787,7992.6085685,8548.59560955,555.987041050001,2.60033376484,1.10412170250599
1506,8240.39501357418,8229.794905,7994.2828679,8552.37032965,558.087461749999,2.60033376484,1.10412170250599
1507,8242.99534733902,8232.2680505,7996.95325915,8556.78462425,559.831365100002,2.60033376484,1.10412170250599
1508,8245.59568110386,8234.218241,7999.15467985,8560.2732061,561.118526250001,2.60033376484,1.10412170250599
1509,8248.1960148687,8237.193742,8000.948458125,8564.742534585,563.794076460002,2.60033376484,1.10412170250599
1510,8250.79634863354,8239.465764,8002.2002887,8569.632913,567.432624300002,2.60033376484,1.10412170250599
1511,8253.39668239838,8242.20119,8004.13602445,8572.31393475,568.177910300003,2.60033376484,1.10412170250599
1512,8255.99701616322,8244.759508,8005.1989527,8579.2576425,574.058689799999,2.60033376484,1.10412170250599
1513,8258.59734992806,8247.116178,8008.3492765,8582.4129435,574.063667,2.60033376484,1.10412170250599
1514,8261.1976836929,8249.9951807,8011.49657715,8586.1081215,574.61154435,2.60033376484,1.10412170250599
1515,8263.79801745774,8252.18131,8012.6529333,8589.83289625,577.179962949999,2.60033376484,1.10412170250599
1516,8266.39835122258,8254.22597,8015.479099,8591.6784415,576.199342500001,2.60033376484,1.10412170250599
1517,8268.99868498742,8256.474646,8017.42464065,8595.102958875,577.678318224997,2.60033376484,1.10412170250599
1518,8271.59901875226,8258.977214,8018.79848335,8599.66121947,580.862736120001,2.60033376484,1.10412170250599
1519,8274.1993525171,8261.586285,8019.93524335,8605.081476,585.146232649999,2.60033376484,1.10412170250599
1520,8276.79968628194,8264.180571,8021.7104967,8607.3719945,585.661497800001,2.60728138545,1.0413726519663
1521,8279.40696766739,8266.496882,8023.23594425,8609.87967215,586.643727899997,2.60728138545,1.0413726519663
1522,8282.01424905284,8269.16379,8026.7252381,8611.4607708,584.735532699999,2.60728138545,1.0413726519663
1523,8284.62153043829,8271.80773,8030.0883151,8613.75492475,583.666609650003,2.60728138545,1.0413726519663
1524,8287.22881182374,8275.056012,8031.90494745,8617.9084487,586.003501249999,2.60728138545,1.0413726519663
1525,8289.83609320919,8277.240395,8033.981129375,8620.592489375,586.61136,2.60728138545,1.0413726519663
1526,8292.44337459464,8280.04027,8036.2889525,8622.77644205,586.487489549999,2.60728138545,1.0413726519663
1527,8295.05065598009,8282.1005725,8037.4839008,8625.56064997,588.076749170002,2.60728138545,1.0413726519663
1528,8297.65793736554,8284.468336,8039.5111848,8629.2277118,589.716527,2.60728138545,1.0413726519663
1529,8300.26521875099,8286.8978485,8041.809579575,8633.67620225,591.866622675001,2.60728138545,1.0413726519663
1530,8302.87250013644,8288.87227,8044.0021565,8635.726404,591.724247500002,2.60728138545,1.0413726519663
1531,8305.47978152189,8291.2004365,8045.67216275,8637.896074675,592.223911924999,2.60728138545,1.0413726519663
1532,8308.08706290734,8293.494252,8047.8605615,8640.946721,593.086159500001,2.60728138545,1.0413726519663
1533,8310.69434429279,8295.6624455,8050.75194175,8642.1130652525,591.361123502499,2.60728138545,1.0413726519663
1534,8313.30162567824,8298.370668,8052.60100145,8646.79856375,594.197562300002,2.60728138545,1.0413726519663
1535,8315.90890706369,8301.092443,8056.439658575,8649.71603225,593.276373675003,2.60728138545,1.0413726519663
1536,8318.51618844914,8303.779596,8057.2115737,8652.4748886,595.263314899999,2.60728138545,1.0413726519663
1537,8321.12346983459,8306.717585,8058.78333525,8656.348526,597.565190750001,2.60728138545,1.0413726519663
1538,8323.73075122004,8309.356538,8062.12909815,8659.4673725,597.338274350001,2.60728138545,1.0413726519663
1539,8326.33803260549,8312.5924085,8065.51209425,8666.561186525,601.049092275,2.60728138545,1.0413726519663
1540,8328.94531399094,8315.34177,8068.5319271,8669.9262695,601.394342400001,2.60493768917,1.0302637416994
1541,8331.55025168011,8317.381675,8070.880562575,8673.004308175,602.1237456,2.60493768917,1.0302637416994
1542,8334.15518936928,8319.91364,8071.668764,8673.89135165,602.22258765,2.60493768917,1.0302637416994
1543,8336.76012705845,8322.760725,8076.43508065,8674.697104975,598.262024325,2.60493768917,1.0302637416994
1544,8339.36506474762,8325.550616,8078.4772872,8680.4883613,602.0110741,2.60493768917,1.0302637416994
1545,8341.97000243679,8327.9721875,8080.9474833,8681.306500625,600.359017325,2.60493768917,1.0302637416994
1546,8344.57494012596,8331.056932,8084.00950555,8683.2227595,599.21325395,2.60493768917,1.0302637416994
1547,8347.17987781513,8333.40602,8086.9990622,8685.42094245,598.421880250003,2.60493768917,1.0302637416994
1548,8349.7848155043,8336.10855,8089.0648704,8689.03768,599.972809600001,2.60493768917,1.0302637416994
1549,8352.38975319347,8338.71589,8092.26412775,8695.02513515,602.761007400002,2.60493768917,1.0302637416994
1550,8354.99469088264,8341.132863,8094.82335134,8699.7173566,604.894005260001,2.60493768917,1.0302637416994
1551,8357.59962857181,8343.407802,8096.65930425,8703.64403505,606.984730799999,2.60493768917,1.0302637416994
1552,8360.20456626098,8346.1437514,8099.2114555,8705.9125955,606.701139999999,2.60493768917,1.0302637416994
1553,8362.80950395015,8348.365804,8101.450187075,8711.3364895,609.886302425002,2.60493768917,1.0302637416994
1554,8365.41444163932,8351.187304,8102.9595408,8717.6876569,614.7281161,2.60493768917,1.0302637416994
1555,8368.01937932849,8353.4871335,8105.34789055,8721.957176,616.60928545,2.60493768917,1.0302637416994
1556,8370.62431701766,8356.16793,8107.1948995,8727.931534,620.736634500002,2.60493768917,1.0302637416994
1557,8373.22925470683,8358.36499,8108.4527829,8732.2045086,623.751725699997,2.60493768917,1.0302637416994
1558,8375.834192396,8360.523159,8110.76001535,8735.5620297,624.802014350002,2.60493768917,1.0302637416994
1559,8378.43913008517,8363.726677,8113.9655877,8737.2324231,623.266835400002,2.60493768917,1.0302637416994
1560,8381.04406777434,8366.04834,8115.906571,8738.3171025,622.410531500002,2.515802080295,1.36113196162827
1561,8383.55986985463,8368.6996685,8119.31748185,8739.78181975,620.4643379,2.515802080295,1.36113196162827
1562,8386.07567193493,8371.495167,8121.30824485,8745.3824675,624.074222649999,2.515802080295,1.36113196162827
1563,8388.59147401523,8373.913265,8123.77748575,8747.9105931,624.133107349999,2.515802080295,1.36113196162827
1564,8391.10727609552,8376.152606,8126.984277,8748.98703535,622.00275835,2.515802080295,1.36113196162827
1565,8393.62307817581,8378.591425,8128.98621673,8750.0634776,621.077260869998,2.515802080295,1.36113196162827
1566,8396.13888025611,8381.1496913,8131.3859265,8752.72994455,621.344018050001,2.515802080295,1.36113196162827
1567,8398.6546823364,8383.441844,8134.70192225,8756.448228,621.746305749999,2.515802080295,1.36113196162827
1568,8401.1704844167,8386.04851,8137.52164961,8760.668249,623.14659939,2.515802080295,1.36113196162827
1569,8403.686286497,8388.714774,8141.3547311,8766.390920875,625.036189775,2.515802080295,1.36113196162827
1570,8406.20208857729,8391.008396,8143.7310094,8768.033551335,624.302541935001,2.515802080295,1.36113196162827
1571,8408.71789065758,8393.52366,8145.4604514,8772.1694943,626.709042900001,2.515802080295,1.36113196162827
1572,8411.23369273788,8396.18668,8147.13535925,8774.357583,627.222223750002,2.515802080295,1.36113196162827
1573,8413.74949481818,8398.817987,8148.8791439,8778.976382875,630.097238974999,2.515802080295,1.36113196162827
1574,8416.26529689847,8400.703022,8149.9646767,8780.1702011,630.205524399998,2.515802080295,1.36113196162827
1575,8418.78109897876,8403.641656,8152.3007215,8780.96113475,628.660413250002,2.515802080295,1.36113196162827
1576,8421.29690105906,8405.9834,8154.1468103,8784.8495165,630.702706200001,2.515802080295,1.36113196162827
1577,8423.81270313935,8408.088922,8156.38792515,8787.465412525,631.077487375,2.515802080295,1.36113196162827
