"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
522.5,36805.7541104741,36793.82784,35472.8961025,38245.186878,2772.2907755,81.8366862995,0.0367680430762657
523.5,36888.624130769,36872.609095,35527.405286375,38351.79538125,2824.39009487502,83.90335429015,0.0424810077408996
524.5,36972.5274850591,36953.66095,35602.43274175,38428.817131125,2826.384389375,83.90335429015,0.0424810077408996
525.5,37056.4308393493,37045.8097675,35663.82425325,38507.13182375,2843.30757050001,83.90335429015,0.0424810077408996
526.5,37140.3341936394,37124.1780825,35715.9106739625,38608.009615375,2892.0989414125,83.90335429015,0.0424810077408996
527.5,37224.2375479296,37197.387145,35780.724234875,38753.80364175,2973.079406875,83.90335429015,0.0424810077408996
528.5,37310.4404465662,37284.555065,35850.77839375,38843.2005975,2992.42220375,88.502442983,0.0323016687740027
529.5,37398.9428895492,37376.9937,35928.6584525,38930.241822375,3001.583369875,88.502442983,0.0323016687740027
530.5,37487.4453325322,37468.6584025,36000.423054625,39010.51071875,3010.08766412499,88.502442983,0.0323016687740027
531.5,37575.9477755152,37556.792825,36068.239687875,39109.3945465,3041.15485862501,88.502442983,0.0323016687740027
532.5,37664.4502184981,37648.820915,36118.3098075,39242.28498,3123.97517250001,88.502442983,0.0323016687740027
533.5,37750.0335316978,37740.973775,36196.10957875,39327.515471375,3131.40589262501,82.66418341625,0.035862752947297
534.5,37832.697715114,37829.650725,36249.93665335,39418.73561,3168.79895665,82.66418341625,0.035862752947297
535.5,37915.3618985303,37920.24597,36314.2410275,39508.44367575,3194.20264825,82.66418341625,0.035862752947297
536.5,37998.0260819465,38003.4830775,36366.31135875,39605.16479925,3238.8534405,82.66418341625,0.035862752947297
537.5,38080.6902653628,38090.4801475,36421.83043125,39724.206860875,3302.37642962499,82.66418341625,0.035862752947297
538.5,38165.3879344369,38175.758545,36501.0189585125,39831.936791625,3330.9178331125,86.731154732,0.0300022852772703
539.5,38252.1190891689,38263.1857,36605.701175,39903.605426,3297.90425099999,86.731154732,0.0300022852772703
540.5,38338.8502439009,38355.6334175,36671.418040875,39970.927840625,3299.50979975001,86.731154732,0.0300022852772703
541.5,38425.5813986329,38446.554875,36729.43745975,40055.181970875,3325.744511125,86.731154732,0.0300022852772703
542.5,38512.3125533649,38535.5648425,36775.03623125,40169.0685355,3394.03230425,86.731154732,0.0300022852772703
543.5,38599.036073628,38617.7815,36863.411417875,40237.22679875,3373.81538087499,86.71588579425,0.0321646188896829
544.5,38685.7519594223,38710.44475,36974.89694125,40300.968226375,3326.071285125,86.71588579425,0.0321646188896829
545.5,38772.4678452165,38796.5603,37044.466952875,40363.74331125,3319.27635837499,86.71588579425,0.0321646188896829
546.5,38859.1837310108,38879.8535825,37114.5766655,40473.930140375,3359.353474875,86.71588579425,0.0321646188896829
547.5,38945.899616805,38965.6758225,37172.94916675,40564.28677875,3391.337612,86.71588579425,0.0321646188896829
548.5,39031.6678980412,39053.1616,37258.943726125,40657.03128,3398.08755387499,84.820676678,0.030477959579312
549.5,39116.4885747192,39137.25589,37325.459788,40711.8523925,3386.3926045,84.820676678,0.030477959579312
550.5,39201.3092513971,39227.4555775,37407.8283425,40771.992670875,3364.16432837499,84.820676678,0.030477959579312
551.5,39286.1299280751,39314.4381625,37477.269715375,40880.5007955,3403.23108012501,84.820676678,0.030477959579312
552.5,39370.9506047531,39397.60515,37541.73892875,40995.395598625,3453.656669875,84.820676678,0.030477959579312
553.5,39456.1409539258,39493.741625,37638.42377275,41074.66952365,3436.2457509,85.56002166725,0.0340350666958377
554.5,39541.700975593,39591.1889625,37746.128929375,41138.259539875,3392.1306105,85.56002166725,0.0340350666958377
555.5,39627.2609972603,39680.6083,37845.783379375,41207.912958875,3362.12957950001,85.56002166725,0.0340350666958377
556.5,39712.8210189275,39761.173622,37900.62969875,41289.51591825,3388.8862195,85.56002166725,0.0340350666958377
557.5,39798.3810405948,39844.1456825,37960.464473,41378.4799074,3418.0154344,85.56002166725,0.0340350666958377
558.5,39885.4482512204,39942.31239925,38065.078615,41450.5818125,3385.5031975,88.574399584,0.032312598627063
559.5,39974.0226508044,40031.52788,38151.41159525,41517.93132575,3366.5197305,88.574399584,0.032312598627063
560.5,40062.5970503884,40121.3617075,38222.135125,41586.882315,3364.74719,88.574399584,0.032312598627063
561.5,40151.1714499724,40213.9011,38271.651315,41662.455735,3390.80442,88.574399584,0.032312598627063
562.5,40239.7458495564,40302.947815,38328.37068,41747.55441375,3419.18373375,88.574399584,0.032312598627063
563.5,40325.8549370264,40389.9803475,38400.356460625,41830.09763875,3429.741178125,83.643775356,0.036358149125346
564.5,40409.4987123824,40477.23622,38493.2246525,41875.03477375,3381.81012125,83.643775356,0.036358149125346
565.5,40493.1424877384,40566.50044,38549.9626475,41934.45323125,3384.49058375,83.643775356,0.036358149125346
566.5,40576.7862630944,40663.0189,38610.545076625,42003.984598125,3393.4395215,83.643775356,0.036358149125346
567.5,40660.4300384504,40743.5561525,38677.72482625,42089.01766175,3411.2928355,83.643775356,0.036358149125346
568.5,40744.2580953965,40828.7981275,38758.178228875,42161.150900375,3402.9726715,84.01233853625,0.03240578096575
569.5,40828.2704339328,40918.5644,38844.97063525,42221.26314125,3376.29250600001,84.01233853625,0.03240578096575
570.5,40912.282772469,41005.065025,38896.45630625,42267.351405,3370.89509875001,84.01233853625,0.03240578096575
571.5,40996.2951110053,41091.322075,38970.407202875,42338.780567,3368.37336412499,84.01233853625,0.03240578096575
572.5,41080.3074495415,41177.5518625,39024.886843625,42425.638157,3400.75131337502,84.01233853625,0.03240578096575
573.5,41166.5645519259,41266.0696,39095.502337625,42510.99926125,3415.496923625,88.5018662325,0.0318712657556537
574.5,41255.0664181584,41354.311375,39181.159932875,42575.40539375,3394.245460875,88.5018662325,0.0318712657556537
575.5,41343.5682843909,41454.00805,39268.2051725,42629.18579475,3360.98062225,88.5018662325,0.0318712657556537
576.5,41432.0701506234,41543.140775,39336.749385,42688.86421,3352.11482500001,88.5018662325,0.0318712657556537
577.5,41520.5720168559,41638.6345,39413.021813625,42769.77385725,3356.75204362501,88.5018662325,0.0318712657556537
578.5,41608.4614983289,41722.7904925,39495.243084,42836.9291175,3341.68603350001,87.2770967135,0.0314573773305046
579.5,41695.7385950424,41804.2267,39611.53278675,42882.209007,3270.67622025,87.2770967135,0.0314573773305046
580.5,41783.0156917559,41884.8536025,39693.263842,42936.784095,3243.520253,87.2770967135,0.0314573773305046
581.5,41870.2927884694,41975.88582,39786.71940375,43012.604743625,3225.88533987499,87.2770967135,0.0314573773305046
582.5,41957.5698851829,42069.4866225,39879.50169125,43095.678346525,3216.17665527499,87.2770967135,0.0314573773305046
583.5,42044.8575608798,42160.163225,39975.0278055,43172.6420485,3197.614243,87.29825468025,0.0348763044195667
584.5,42132.15581556,42246.078725,40084.267047,43215.294208625,3131.027161625,87.29825468025,0.0348763044195667
585.5,42219.4540702403,42332.38227,40192.1112655,43293.80391125,3101.69264575001,87.29825468025,0.0348763044195667
586.5,42306.7523249205,42421.54515,40264.88370525,43342.75186,3077.86815475001,87.29825468025,0.0348763044195667
587.5,42394.0505796008,42503.744195,40391.183356,43430.984288,3039.800932,87.29825468025,0.0348763044195667
588.5,42480.663555324,42586.95825,40488.895806125,43504.527826875,3015.63202075,85.92769676625,0.0314943542998894
589.5,42566.5912520903,42665.28626,40564.412066,43546.782459,2982.37039300002,85.92769676625,0.0314943542998894
590.5,42652.5189488565,42741.2412,40623.829836625,43588.77943375,2964.94959712501,85.92769676625,0.0314943542998894
591.5,42738.4466456228,42824.607825,40725.77561125,43639.482382875,2913.70677162501,85.92769676625,0.0314943542998894
592.5,42824.374342389,42909.5070275,40776.27836125,43706.79671025,2930.51834899999,85.92769676625,0.0314943542998894
593.5,42894.364263558,42979.83264,40833.5323925,43779.7511785,2946.21878600001,54.05214557175,0.0542784470856695
