actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,predicted_median_age,predicted_lo95,predicted_hi95,predicted_ci_width,predicted_acc_rate,predicted_sed_rate
28276.8216157829,28259.297279,26789.1093055,29821.104636999997,3031.995331500002,13.419945110175,0.241127982134905,60059.445,23107.04,22117.754,184734.28,158924.39,21.988556,0.17661703
27052.9399099947,27099.866155,25504.806064749995,28439.250176475005,2934.4441117249953,27.6098424175,0.094599244957204,59945.25,23076.754,22073.031,183567.53,158465.95,21.961689,0.17730668
28290.2415608931,28271.675585,26797.4307615,29829.7707295,3032.339968,13.419945110175,0.241127982134905,60058.996,23107.658,22119.018,184773.53,158922.25,21.989313,0.17658882
27080.5497524122,27128.787655,25545.532756500004,28453.654816249997,2908.122059750007,27.6098424175,0.094599244957204,59944.766,23077.348,22074.287,183607.69,158464.06,21.962503,0.17727768
28303.6615060033,28284.07675,26805.646662,29838.335315999997,3032.6886539999978,13.419945110175,0.241127982134905,60058.555,23108.277,22120.285,184812.77,158920.16,21.990067,0.17656063
27108.1595948297,27162.31504,25589.74139625,28479.485767874998,2889.7443716250127,27.6098424175,0.094599244957204,59944.316,23077.941,22075.547,183647.86,158462.28,21.963318,0.1772487
28317.0814511135,28295.596325,26813.462636749995,29852.693870000003,3039.2312332500005,13.419945110175,0.241127982134905,60058.156,23108.902,22121.557,184852.05,158918.19,21.990824,0.17653245
27135.7694372472,27184.982195000004,25628.9665505,28490.060079874995,2861.093529375008,27.6098424175,0.094599244957204,59943.883,23078.543,22076.812,183688.05,158460.56,21.964132,0.17721972
28330.5013962237,28308.56473,26820.5193655,29872.726578500005,3052.2072130000015,13.419945110175,0.241127982134905,60057.77,23109.531,22122.83,184891.28,158916.28,21.991577,0.17650433
27163.3792796647,27213.851055,25655.3776045,28507.73852495,2852.3609204499953,27.6098424175,0.094599244957204,59943.47,23079.148,22078.078,183728.22,158458.88,21.964943,0.1771908
28343.9213413338,28324.479435,26829.77928525,29893.602786999996,3063.8235017499974,13.419945110175,0.241127982134905,60057.406,23110.162,22124.105,184930.55,158914.42,21.99233,0.17647623
27190.9891220822,27244.54092,25671.4555475,28536.5309765,2865.075429000004,27.6098424175,0.094599244957204,59943.07,23079.754,22079.348,183768.44,158457.25,21.965755,0.17716186
28357.341286444,28336.88184,26834.572548999997,29906.436042500005,3071.863493500001,13.1511345156,0.224562303951454,60057.066,23110.797,22125.387,184969.81,158912.69,21.993084,0.17644814
27218.5989644997,27274.244445,25706.028094875,28556.94919875,2850.9211038750072,27.6098424175,0.094599244957204,59942.7,23080.365,22080.621,183808.66,158455.72,21.966568,0.17713295
28370.4924209596,28349.88596,26846.339111,29915.06918325,3068.730072249993,13.1511345156,0.224562303951454,60056.758,23111.436,22126.668,185009.08,158911.06,21.993837,0.17642012
27246.2088069172,27302.9041525,25721.58845175,28566.16448475,2844.576033000005,27.6098424175,0.094599244957204,59942.34,23080.98,22081.895,183848.86,158454.23,21.967377,0.17710409
28383.6435554752,28362.098206,26858.3190045,29921.920652,3063.601647500007,13.1511345156,0.224562303951454,60056.477,23112.078,22127.951,185048.38,158909.53,21.99459,0.17639208
27273.8186493347,27330.2772825,25746.00934505,28599.06598275,2853.056637700007,27.6098424175,0.094599244957204,59942.008,23081.598,22083.172,183889.1,158452.88,21.968187,0.17707522
28396.7946899908,28374.305659,26877.8812745,29936.0117255,3058.1304510000045,13.1511345156,0.224562303951454,60056.23,23112.725,22129.238,185087.66,158908.12,21.995344,0.17636411
27301.4284917522,27357.172505000002,25778.86616975,28624.78316,2845.91699025,27.6098424175,0.094599244957204,59941.695,23082.219,22084.453,183929.31,158451.53,21.968996,0.17704639
28409.9458245064,28387.60453,26888.2247905,29941.2954265,3053.070636000004,13.1511345156,0.224562303951454,60055.99,23113.371,22130.527,185126.92,158906.72,21.996098,0.17633615
27329.0383341697,27381.2622175,25806.280625,28651.335155249995,2845.054530249996,27.6098424175,0.094599244957204,59941.406,23082.844,22085.738,183969.58,158450.28,21.969803,0.17701757
28423.096959022,28403.169415,26905.1004005,29948.271090249997,3043.170689749997,13.1511345156,0.224562303951454,60055.78,23114.023,22131.816,185166.19,158905.47,21.996851,0.17630823
27356.6481765872,27411.4934775,25810.9262386,28679.816593249998,2868.8903546499932,27.6098424175,0.094599244957204,59941.14,23083.477,22087.027,184009.84,158449.11,21.970612,0.17698878
28436.2480935376,28417.516131999997,26918.4223675,29958.121626,3039.699258499997,13.1511345156,0.224562303951454,60055.6,23114.68,22133.113,185205.53,158904.34,21.997604,0.1762803
27384.2580190047,27436.979855,25849.158770099995,28701.375890625,2852.2171205249906,27.6098424175,0.094599244957204,59940.89,23084.107,22088.316,184050.1,158447.97,21.971416,0.17696002
28449.3992280532,28431.54907,26930.5662965,29978.03103,3047.4647335000045,13.1511345156,0.224562303951454,60055.445,23115.338,22134.408,185244.84,158903.25,21.99836,0.17625244
27411.8678614222,27464.723165000003,25868.97439825,28729.4984825,2860.524084250006,27.6098424175,0.094599244957204,59940.668,23084.742,22089.61,184090.39,158446.98,21.972225,0.17693128
28462.5503625688,28446.029299999995,26955.14604365,29984.3481445,3029.2021008500014,13.1511345156,0.224562303951454,60687.4,23115.535,22067.75,182557.39,161646.67,21.982368,0.17884357
27439.4777038397,27493.465304999998,25884.004843249997,28768.68370825,2884.6788649999944,27.6098424175,0.094599244957204,60599.0,23115.873,22045.973,181019.44,160951.16,21.910965,0.17993513
28475.7014970844,28459.177899999995,26961.36763075,29999.633938,3038.26630725,13.1511345156,0.224562303951454,61122.1,23173.676,22055.45,179296.44,162724.8,21.853142,0.18188296
27466.4267680643,27522.768013,25920.783444,28801.05833,2880.2748859999992,26.288286031625,0.112775502327586,60430.438,23133.95,21992.064,176295.75,159161.7,21.686985,0.18343167
28488.8526316,28471.6005,26976.8043185,30011.028989500002,3034.2246710000036,13.1511345156,0.224562303951454,60146.453,23072.488,21882.217,172652.31,157763.27,21.576447,0.18575412
27492.7150540959,27550.102529999996,25959.2460681,28807.00378875,2847.757720649999,26.288286031625,0.112775502327586,57504.11,22801.842,21552.816,162958.38,145628.19,21.140932,0.18994842
28502.0037661156,28485.815805,26989.2806899,30018.001177750004,3028.720487850005,13.1511345156,0.224562303951454,56452.93,22600.129,21291.46,156773.44,141368.72,20.982635,0.19308475
27519.0033401275,27578.225445000004,26014.632579125,28818.750344375003,2804.1177652500046,26.288286031625,0.112775502327586,53850.1,22364.688,21016.406,148375.7,129288.05,20.56321,0.19644175
28515.1549006312,28499.548283,27000.18320135,30030.441078000003,3030.2578766499937,13.1511345156,0.224562303951454,53399.75,22204.965,20801.484,143827.4,127892.59,20.503857,0.19899292
27545.2916261591,27600.611895,26052.384793,28840.319401500004,2787.9346084999997,26.288286031625,0.112775502327586,52029.773,22102.117,20703.158,140978.1,121575.56,20.31988,0.19963467
28528.3060351468,28514.271096999997,27012.6809715,30040.987479999996,3028.306508499998,13.1511345156,0.224562303951454,53442.797,22210.004,20808.414,144042.88,128093.234,20.512455,0.19888292
27571.5799121908,27632.0661875,26082.36902625,28852.386234125,2770.017207875004,26.288286031625,0.112775502327586,52065.64,22106.582,20709.246,141160.98,121740.63,20.326881,0.1995413
28541.4571696624,28526.665919,27022.3572805,30050.740713,3028.383432500006,13.1511345156,0.224562303951454,53486.13,22215.055,20815.363,144259.36,128295.34,20.521118,0.19877245
27597.8681982224,27654.98128,26107.94872225,28859.7752809,2751.826558649991,26.288286031625,0.112775502327586,52101.703,22111.047,20715.34,141344.47,121906.73,20.333927,0.19944766
28554.608304178,28536.91298,27031.92848925,30077.339154125002,3045.4106648749876,13.1511345156,0.224562303951454,53529.742,22220.123,20822.332,144476.78,128498.86,20.52984,0.19866154
27624.156484254,27682.891584999998,26134.899838375,28868.117686975005,2733.2178485999902,26.288286031625,0.112775502327586,52137.992,22115.523,20721.445,141528.69,122074.016,20.341026,0.19935371
28567.7594386936,28552.71336,27041.302237,30087.032456500005,3045.730219499994,13.1511345156,0.224562303951454,53573.633,22225.205,20829.32,144695.27,128703.82,20.538626,0.19855012
27650.4447702856,27710.93158,26173.50785875,28878.059416000004,2704.5515572500008,26.288286031625,0.112775502327586,52174.51,22120.004,20727.559,141713.55,122242.49,20.348171,0.19925947
28580.9105732092,28564.042928,27059.820113,30101.66296575,3041.8428527500073,13.1511345156,0.224562303951454,53617.836,22230.305,20836.332,144914.8,128910.33,20.547474,0.19843823
27676.7330563173,27738.7409725,26193.81611075,28897.844921099997,2704.028810350006,26.288286031625,0.112775502327586,52211.258,22124.496,20733.686,141899.11,122412.14,20.355366,0.19916496
28594.0617077248,28581.871965,27074.9804395,30114.1503485,3039.169909000004,13.1511345156,0.224562303951454,53662.305,22235.416,20843.365,145135.33,129118.21,20.556383,0.19832584
27703.0213423489,27765.523349000003,26221.01597075,28920.036325,2699.020354249995,26.288286031625,0.112775502327586,51631.03,21930.467,20405.117,132195.88,119877.625,20.11882,0.20540674
28607.2128422404,28598.2497,27087.338795,30129.334955500002,3041.996160499999,13.1511345156,0.224562303951454,51915.39,21861.688,20290.338,129928.914,121632.36,20.147354,0.20715605
27729.3096283805,27793.831315000003,26244.783954750004,28934.843556,2690.0596012500027,26.288286031625,0.112775502327586,48532.53,21291.72,19578.889,113197.23,107641.63,19.671719,0.2150935
28620.363976756,28611.1722,27096.52121,30151.2449165,3054.7237064999936,13.911305219275,0.224084482660951,47931.508,21167.176,19410.418,109051.29,105200.48,19.568075,0.21732014
27755.5979144121,27818.497065000003,26268.30437225,28953.724797000003,2685.4204247499874,26.288286031625,0.112775502327586,45611.92,20805.988,18988.445,99820.89,95671.08,19.294952,0.22115509
28634.2752819753,28624.58337,27111.843612,30163.176671499998,3051.3330595000007,13.911305219275,0.224084482660951,45809.84,20729.316,18888.506,98738.0,97260.875,19.365622,0.22190508
27781.8862004438,27842.75772,26304.7781715,28973.865891449997,2669.0877199499955,26.288286031625,0.112775502327586,43779.457,20077.926,18223.988,92662.02,92603.7,19.574165,0.22267231
28648.1865871945,28637.684739999997,27122.982343,30175.1244945,3052.1421514999965,13.911305219275,0.224084482660951,44145.594,20021.984,18166.469,93292.836,95107.516,19.71065,0.22233404
27808.1744864754,27869.79338,26333.028357250005,28993.4525295,2660.424172250001,26.288286031625,0.112775502327586,43042.086,19864.338,18026.805,91773.305,90894.16,19.674911,0.22202376
28662.0978924138,28651.22154,27139.328087,30192.792316499996,3053.464229499994,13.911305219275,0.224084482660951,43863.758,19844.988,17995.516,92815.74,95388.18,19.849415,0.22188649
27834.462772507,27892.55895,26355.750420625,29013.050098324995,2657.2996776999935,26.288286031625,0.112775502327586,43059.105,19865.523,18028.0,91812.38,90974.125,19.677437,0.22201271
28676.0091976331,28666.35391,27153.2524215,30205.3800235,3052.127601999993,13.911305219275,0.224084482660951,43879.977,19847.174,17998.152,92881.305,95458.38,19.851738,0.22185783
27860.7510585386,27920.3734375,26371.211493875002,29034.005984125004,2662.7944902500167,26.288286031625,0.112775502327586,43076.09,19866.717,18029.2,91851.516,91053.88,19.679955,0.22200161
28689.9205028524,28680.22136,27173.786058750004,30221.4819735,3047.695914750002,13.911305219275,0.224084482660951,43896.203,19849.379,18000.809,92946.96,95528.44,19.854046,0.22182915
27887.0393445703,27947.942165,26399.21033225,29054.79845175,2655.5881194999965,26.288286031625,0.112775502327586,43093.04,19867.918,18030.41,91890.71,91133.41,19.68246,0.22199044
28703.8318080716,28692.92447,27188.00469,30231.712996999995,3043.7083069999935,13.911305219275,0.224084482660951,43912.418,19851.605,18003.484,93012.695,95598.24,19.856335,0.22180046
27913.3276306019,27974.7593375,26436.45597925,29078.927189625,2642.471210375006,26.288286031625,0.112775502327586,43109.96,19869.125,18031.629,91929.99,91212.72,19.68496,0.2219792
28717.7431132909,28702.7528915,27196.17240525,30240.231767749996,3044.0593625000038,13.911305219275,0.224084482660951,43928.64,19853.85,18006.18,93078.5,95667.92,19.858604,0.22177179
27939.6159166335,28002.73296,26447.679362625,29108.894332249998,2661.2149696250126,26.288286031625,0.112775502327586,43126.84,19870.34,18032.861,91969.36,91291.75,19.687447,0.2219679
28731.6544185102,28717.68966,27207.4271945,30249.753041999997,3042.325847500004,13.911305219275,0.224084482660951,43944.86,19856.113,18008.898,93144.38,95737.38,19.860853,0.22174312
27965.9042026651,28033.66461,26466.6311265,29138.173425125,2671.542298625005,26.288286031625,0.112775502327586,43143.69,19871.562,18034.102,92008.8,91370.59,19.689924,0.22195654
28745.5657237295,28733.302125000002,27225.977423,30262.500684,3036.523260999995,13.911305219275,0.224084482660951,43961.094,19858.4,18011.639,93210.375,95806.72,19.863085,0.22171447
27993.4865030136,28060.607034,26492.08198025,29157.635991625,2665.554011375003,28.87631466525,0.0830390687101752,43160.508,19872.793,18035.352,92048.33,91449.22,19.692394,0.22194509
28759.4770289487,28747.87992,27231.96487705,30272.4489178,3040.4840407500014,13.911305219275,0.224084482660951,43977.336,19860.709,18014.398,93276.414,95875.89,19.865295,0.22168584
28022.3628176788,28088.525875,26525.657408499996,29172.87938225,2647.221973749998,28.87631466525,0.0830390687101752,43177.29,19874.03,18036.61,92087.94,91527.57,19.694853,0.2219336
28773.388334168,28764.622515,27241.065759000005,30283.060066,3041.994307000001,13.911305219275,0.224084482660951,43993.582,19863.04,18017.186,93342.57,95944.875,19.867487,0.2216572
28051.2391323441,28111.975595,26590.87785225,29182.0133825,2591.1355302500015,28.87631466525,0.0830390687101752,43194.047,19875.275,18037.883,92127.66,91605.734,19.697302,0.22192201
28787.2996393873,28778.42312,27254.2667265,30296.509019999998,3042.2422934999922,13.911305219275,0.224084482660951,44009.844,19865.393,18019.992,93408.76,96013.7,19.869656,0.22162862
28080.1154470093,28137.38428,26641.1514338,29190.798778750002,2549.6473449500045,28.87631466525,0.0830390687101752,43210.76,19876.531,18039.164,92167.46,91683.625,19.699741,0.22191037
28801.2109446066,28793.0408485,27265.402923,30316.2494695,3050.8465465000045,13.911305219275,0.224084482660951,44026.11,19867.77,18022.826,93475.12,96082.35,19.871805,0.22160001
28108.9917616746,28167.98493,26689.33887215,29198.386883375002,2509.0480112249934,28.87631466525,0.0830390687101752,43227.453,19877.793,18040.457,92207.375,91761.31,19.70217,0.22189862
28815.1222498259,28804.288909999996,27272.773138,30335.877087500005,3063.1039495000005,13.911305219275,0.224084482660951,44042.395,19870.172,18025.684,93541.53,96150.86,19.873932,0.22157143
28137.8680763398,28198.6230175,26745.0020661,29212.736171124998,2467.734105024996,28.87631466525,0.0830390687101752,43244.1,19879.062,18041.76,92247.37,91838.75,19.704588,0.22188681
28829.0335550451,28819.83288,27290.4499406,30350.9040265,3060.454085899997,13.911305219275,0.224084482660951,44058.707,19872.602,18028.57,93608.03,96219.234,19.876036,0.2215429
28166.7443910051,28226.77293,26792.79905875,29220.021386925,2427.222328175005,28.87631466525,0.0830390687101752,43260.727,19880.344,18043.076,92287.51,91915.98,19.706999,0.22187491
28842.9448602644,28836.5273,27304.9932075,30369.5686765,3064.5754689999885,13.911305219275,0.224084482660951,44075.03,19875.059,18031.482,93674.65,96287.44,19.878117,0.22151437
28195.6207056703,28258.166755,26818.811459750003,29233.09868925,2414.287229499998,28.87631466525,0.0830390687101752,43277.312,19881.633,18044.404,92327.74,91992.945,19.709396,0.22186293
28856.8561654837,28852.650187,27315.40905525,30394.781973000005,3079.3729177500063,13.911305219275,0.224084482660951,44091.375,19877.54,18034.422,93741.35,96355.49,19.880177,0.2214859
28224.4970203356,28287.684558,26850.9693695,29254.916425075004,2403.9470555750013,28.87631466525,0.0830390687101752,43293.87,19882.93,18045.744,92368.09,92069.69,19.711786,0.22185084
28870.767470703,28868.51458,27328.950419,30410.446983500005,3081.4965645000048,13.911305219275,0.224084482660951,44107.75,19880.05,18037.39,93808.14,96423.39,19.882208,0.22145747
28253.3733350008,28316.016215,26890.60694425,29267.988304,2377.3813597499975,28.87631466525,0.0830390687101752,43310.4,19884.238,18047.096,92408.555,92146.195,19.714163,0.22183871
28884.6787759222,28884.107367,27340.63774725,30428.627261675,3087.989514425004,13.911305219275,0.224084482660951,44124.145,19882.59,18040.387,93875.06,96491.16,19.884216,0.22142904
28282.2496496661,28346.72137,26928.41461525,29290.523902675,2362.1092874250025,28.87631466525,0.0830390687101752,43326.89,19885.557,18048.46,92449.16,92222.46,19.71653,0.22182645
28898.5900811415,28898.636035999996,27350.6514,30440.69033105,3090.038931050003,13.67522621125,0.1913088914029,44140.57,19885.162,18043.414,93942.09,96558.76,19.8862,0.22140065
28311.1259643313,28375.33841,26957.48285325,29306.053192574997,2348.5703393250005,28.87631466525,0.0830390687101752,43343.36,19886.887,18049.842,92489.87,92298.5,19.718885,0.22181414
28912.2653073528,28910.15002,27364.984484,30445.615428000005,3080.630944000004,13.67522621125,0.1913088914029,44157.03,19887.762,18046.473,94009.2,96626.27,19.888159,0.22137234
28340.0022789966,28408.018000000004,26988.575856,29320.685248625,2332.1093926250032,28.87631466525,0.0830390687101752,43359.8,19888.225,18051.23,92530.73,92374.35,19.721233,0.2218017
28925.940533564,28924.741492,27379.382538,30453.687948499995,3074.3054105000047,13.67522621125,0.1913088914029,44173.527,19890.396,18049.564,94076.44,96693.625,19.890089,0.22134407
28368.8785936618,28440.668635,27012.62205775,29337.55260725,2324.930549500001,28.87631466525,0.0830390687101752,43376.195,19889.572,18052.637,92571.664,92449.87,19.723568,0.22178921
28939.6157597752,28937.1359,27400.8524385,30461.279630000005,3060.427191499999,13.67522621125,0.1913088914029,44190.047,19893.062,18052.688,94143.79,96760.836,19.891993,0.22131583
28397.7549083271,28470.896565000003,27041.6193705,29356.285313,2314.665942499996,28.87631466525,0.0830390687101752,43392.574,19890.934,18054.057,92612.766,92525.2,19.725891,0.2217766
28953.2909859865,28950.61912,27426.3546315,30471.530518,3045.175886500001,13.67522621125,0.1913088914029,44206.62,19895.766,18055.848,94211.27,96827.945,19.893867,0.22128765
28426.6312229923,28507.3144525,27065.7787295,29373.669671249998,2307.8909417499963,28.87631466525,0.0830390687101752,43408.918,19892.305,18055.488,92654.016,92600.3,19.728205,0.22176391
28966.9662121977,28964.5883125,27434.97401115,30486.244317749995,3051.270306599996,13.67522621125,0.1913088914029,44223.242,19898.506,18059.043,94278.86,96894.92,19.89571,0.22125956
28455.5075376576,28535.57398,27091.3735895,29402.417134125004,2311.043544625005,28.87631466525,0.0830390687101752,43425.246,19893.688,18056.938,92695.414,92675.22,19.730507,0.22175111
28980.641438409,28975.530827,27448.4206055,30497.387776000003,3048.967170499993,13.67522621125,0.1913088914029,44239.9,19901.277,18062.273,94346.58,96961.79,19.89753,0.2212315
28484.3838523228,28567.116685,27110.23037225,29429.414381374998,2319.184009125005,28.87631466525,0.0830390687101752,43441.54,19895.084,18058.402,92736.945,92749.83,19.732796,0.22173822
28994.3166646203,28992.327595000002,27468.73072525,30511.276293000003,3042.5455677499995,13.67522621125,0.1913088914029,44256.6,19904.09,18065.541,94414.41,97028.51,19.899315,0.22120354
28513.2601669881,28599.6875775,27141.971382,29463.505869,2321.534486999997,28.87631466525,0.0830390687101752,43457.805,19896.488,18059.879,92778.66,92824.25,19.735079,0.22172521
29007.9918908315,29004.56159,27478.744847,30519.314839,3040.5699920000043,13.67522621125,0.1913088914029,44273.367,19906.943,18068.848,94482.38,97095.17,19.90107,0.22117564
28542.1364816533,28627.10892,27160.416223125,29485.528623874998,2325.112400750004,28.87631466525,0.0830390687101752,43474.05,19897.91,18061.375,92820.5,92898.445,19.737347,0.22171213
29021.6671170428,29023.45156,27488.538476,30529.956930250002,3041.4184542500007,13.67522621125,0.1913088914029,44290.18,19909.836,18072.195,94550.484,97161.67,19.90279,0.2211478
28569.2736992459,28652.483145,27188.713549,29502.434867999997,2313.721319000004,25.3981205199,0.103363845106404,43490.266,19899.342,18062.883,92862.51,92972.41,19.739603,0.22169892
29035.342343254,29037.00708,27499.31269125,30535.338646000004,3036.0259547500027,13.67522621125,0.1913088914029,44307.055,19912.771,18075.584,94618.74,97228.1,19.90448,0.22112004
28594.6718197658,28675.067822,27256.1387027,29511.401889375004,2255.2631866750016,25.3981205199,0.103363845106404,43506.457,19900.785,18064.41,92904.66,93046.125,19.741848,0.22168565
29049.0175694652,29048.81291,27508.071636,30546.009731500002,3037.9380954999942,13.67522621125,0.1913088914029,44323.996,19915.75,18079.016,94687.14,97294.44,19.906134,0.22109237
28620.0699402857,28694.6218825,27317.93781625,29521.269422375,2203.3316061249934,25.3981205199,0.103363845106404,43522.625,19902.244,18065.953,92946.98,93119.63,19.744081,0.22167225
29062.6927956765,29059.43602,27522.266046,30556.202701000002,3033.9366549999977,13.67522621125,0.1913088914029,44341.0,19918.773,18082.49,94755.68,97360.67,19.907755,0.22106479
28645.4680608056,28715.672821,27384.94885025,29535.27494175,2150.326091499999,25.3981205199,0.103363845106404,43538.773,19903.715,18067.512,92989.49,93192.92,19.746305,0.22165874
29076.3680218877,29073.790295,27538.4693085,30567.12096075,3028.651652250017,13.67522621125,0.1913088914029,44358.07,19921.84,18086.01,94824.36,97426.81,19.90934,0.22103731
28670.8661813255,28739.48218,27442.657119150004,29544.434853125,2101.777733975003,25.3981205199,0.103363845106404,43554.9,19905.203,18069.09,93032.15,93265.97,19.748512,0.22164513
29090.043248099,29089.482606,27558.5310435,30579.4951256,3020.9640821000066,13.67522621125,0.1913088914029,44375.22,19924.957,18089.576,94893.2,97492.875,19.910889,0.22100993
28696.2643018454,28761.388507,27482.678989625,29555.049481249996,2072.370491624999,25.3981205199,0.103363845106404,43571.004,19906.705,18070.686,93075.0,93338.81,19.750711,0.22163142
29103.7184743103,29107.806265,27575.2417445,30596.4448205,3021.2030760000052,13.67522621125,0.1913088914029,44392.445,19928.125,18093.191,94962.19,97558.84,19.912395,0.22098266
28721.6624223653,28783.811545,27524.868137125,29571.841663750005,2046.9735266250063,25.3981205199,0.103363845106404,43587.094,19908.22,18072.299,93118.03,93411.445,19.752897,0.22161761
29117.3937005215,29121.04937,27582.71157005,30611.495792999995,3028.7842229499947,13.67522621125,0.1913088914029,44409.742,19931.34,18096.855,95031.34,97624.75,19.913868,0.22095548
28747.0605428852,28808.089342500003,27556.75978825,29580.199978999997,2023.4401907499996,25.3981205199,0.103363845106404,43603.156,19909.752,18073.932,93161.234,93483.836,19.75507,0.22160368
29131.0689267328,29133.54795,27597.0136755,30626.367550249997,3029.353874749999,13.67522621125,0.1913088914029,44427.133,19934.61,18100.57,95100.66,97690.57,19.915298,0.22092843
28772.4586634051,28831.11001,27610.998055875,29592.984320999996,1981.9862651250005,25.3981205199,0.103363845106404,43619.2,19911.297,18075.58,93204.625,93556.01,19.75723,0.22158964
29144.744152944,29144.97804,27607.0064595,30634.78159,3027.7751304999983,13.67522621125,0.1913088914029,44444.6,19937.932,18104.336,95170.15,97756.29,19.916687,0.22090149
28797.856783925,28855.128685000003,27658.93854225,29606.755399999995,1947.8168577500037,25.3981205199,0.103363845106404,43635.242,19912.86,18077.254,93248.266,93628.016,19.75938,0.22157547
29158.4193791552,29157.4334,27615.27733425,30657.660487,3042.3831527500006,13.67522621125,0.1913088914029,44462.176,19941.309,18108.156,95239.836,97822.02,19.918037,0.22087467
28823.2549044449,28878.344154,27683.294560375,29622.302382249996,1939.007821874984,25.3981205199,0.103363845106404,43651.25,19914.438,18078.941,93292.016,93699.75,19.761513,0.22156124
29172.0946053665,29172.442565,27626.768139,30674.388915999996,3047.6207770000037,13.4284143198,0.20380556044097,44479.844,19944.746,18112.035,95309.67,97887.66,19.919342,0.220848
28848.6530249648,28899.21116,27730.11723175,29639.392420999997,1909.2751892499946,25.3981205199,0.103363845106404,43667.258,19916.035,18080.654,93336.02,93771.31,19.763636,0.22154686
29185.5230196863,29186.35364,27632.35260525,30683.9887275,3051.636122249998,13.4284143198,0.20380556044097,44497.61,19948.24,18115.967,95379.73,97953.26,19.920607,0.22082143
28874.0511454847,28925.090856,27778.34594775,29658.62882975,1880.2828819999995,25.3981205199,0.103363845106404,43683.242,19917.648,18082.385,93380.2,93842.65,19.765743,0.22153239
29198.9514340061,29199.227,27641.2612685,30695.5427615,3054.2814930000022,13.4284143198,0.20380556044097,44515.484,19951.795,18119.959,95449.945,98018.8,19.921822,0.22079502
28899.4492660046,28951.6769975,27824.64312075,29678.540871749996,1853.8977509999968,25.3981205199,0.103363845106404,43699.223,19919.281,18084.139,93424.61,93913.8,19.76784,0.2215178
29212.3798483259,29213.055083,27652.162029,30708.242117500005,3056.0800885000062,13.4284143198,0.20380556044097,44533.46,19955.41,18124.012,95520.37,98084.29,19.922993,0.22076876
28924.8473865245,28979.404355,27872.53043975,29696.581408750004,1824.0509690000035,25.3981205199,0.103363845106404,43715.195,19920.93,18085.914,93469.195,93984.75,19.76992,0.22150314
29225.8082626457,29227.16041,27665.962673,30728.721791999997,3062.759118999995,13.4284143198,0.20380556044097,44551.56,19959.094,18128.125,95591.0,98149.75,19.924114,0.22074264
28950.2455070444,29002.971,27906.37466075,29715.141186249995,1808.766525500003,25.3981205199,0.103363845106404,43731.152,19922.6,18087.71,93514.04,94055.484,19.771988,0.22148831
29239.2366769655,29240.162291,27679.01076225,30742.313577,3063.302814750001,13.4284143198,0.20380556044097,44569.78,19962.842,18132.305,95661.836,98215.2,19.925186,0.22071669
28975.6436275643,29027.928565,27925.9041525,29735.00119275,1809.0970402499952,25.3981205199,0.103363845106404,43747.1,19924.285,18089.531,93559.11,94126.04,19.774042,0.22147337
29252.6650912853,29254.52863,27693.006915499995,30755.826098000005,3062.819182499996,13.4284143198,0.20380556044097,44588.125,19966.656,18136.549,95732.875,98280.62,19.92621,0.2206909
29001.0417480842,29051.182354999997,27964.55276905,29751.630097500005,1787.0773284500028,25.3981205199,0.103363845106404,43763.043,19925.992,18091.373,93604.39,94196.39,19.776083,0.22145833
29266.0935056051,29268.368129000002,27706.6644325,30770.817273499997,3064.152841000003,13.4284143198,0.20380556044097,44606.59,19970.541,18140.86,95804.15,98346.016,19.927185,0.22066526
29026.4398686041,29074.356611000003,27990.39854255,29771.298383250003,1780.8998407000036,25.3981205199,0.103363845106404,43778.99,19927.723,18093.242,93649.875,94266.555,19.778107,0.2214432
29279.5219199249,29280.860682,27714.657233000005,30786.071037999995,3071.413805000004,13.4284143198,0.20380556044097,44625.19,19974.498,18145.238,95875.65,98411.39,19.928104,0.22063981
29051.837989124,29097.8024115,28016.13158755,29791.68429725,1775.5527097000013,25.3981205199,0.103363845106404,43794.92,19929.47,18095.133,93695.6,94336.52,19.780117,0.22142793
29292.9503342447,29292.8951,27729.18314575,30811.43023225,3082.247086500007,13.4284143198,0.20380556044097,44643.938,19978.527,18149.691,95947.38,98476.79,19.928972,0.22061454
29077.066105911,29121.19443,28064.78807825,29815.565345850002,1750.7772676000022,25.058113054,0.109877966808963,43810.863,19931.242,18097.049,93741.59,94406.33,19.782114,0.22141255
29306.3787485645,29304.336175,27738.0333615,30822.342879999997,3084.3095184999984,13.4284143198,0.20380556044097,44662.812,19982.635,18154.213,96019.33,98542.16,19.929783,0.22058946
29102.1242189649,29139.532395,28138.56410025,29823.710755875,1685.1466556250089,25.058113054,0.109877966808963,43826.8,19933.035,18098.99,93787.8,94475.945,19.784096,0.22139709
29319.8071628843,29317.955910000004,27747.6621475,30829.887684500005,3082.2255370000057,13.4284143198,0.20380556044097,44681.848,19986.816,18158.81,96091.51,98607.54,19.930538,0.22056457
29127.182332019,29161.03927,28187.40029225,29832.537507125002,1645.1372148749942,25.058113054,0.109877966808963,43842.74,19934.85,18100.96,93834.27,94545.37,19.786058,0.22138149
29333.2355772041,29330.808449999997,27762.4036585,30841.421979499995,3079.018320999996,13.4284143198,0.20380556044097,44701.035,19991.08,18163.484,96163.97,98672.96,19.931238,0.22053987
